sample_id,original_label,anomaly_label,score
0,3,1,0.10607635974884033
1,8,0,-0.13202232122421265
2,8,0,-0.13850270211696625
3,0,1,-0.08738130331039429
4,6,1,0.06630712747573853
5,6,1,-0.002994716167449951
6,1,1,-0.0023313015699386597
7,6,1,0.03984998166561127
8,3,1,0.05513158440589905
9,1,1,-0.08045241236686707
10,0,1,-0.02932707965373993
11,9,1,-0.017319202423095703
12,5,1,-0.04421494901180267
13,7,1,-0.024860292673110962
14,9,1,0.029993250966072083
15,8,0,-0.029467493295669556
16,5,1,-0.07134229689836502
17,7,1,0.07503777742385864
18,8,0,-0.15930673480033875
19,6,1,-0.029522866010665894
20,7,1,0.021346688270568848
21,0,1,0.7537567019462585
22,4,1,-0.03392963111400604
23,9,1,0.041388049721717834
24,5,1,0.05386064946651459
25,2,1,0.02011917531490326
26,4,1,0.07226061820983887
27,0,1,-0.07030516862869263
28,9,1,-0.043002933263778687
29,6,1,0.04797682166099548
30,6,1,0.11629307270050049
31,5,1,0.05071952939033508
32,4,1,7.943809032440186e-05
33,5,1,-0.03420153260231018
34,9,1,-0.09809072315692902
35,2,1,-0.03392413258552551
36,4,1,0.10618865489959717
37,1,1,-0.030074462294578552
38,9,1,0.05203178524971008
39,5,1,-0.08441609144210815
40,4,1,-0.024527981877326965
41,6,1,0.12728214263916016
42,5,1,-0.02218279242515564
43,6,1,0.015836119651794434
44,0,1,-0.03582429885864258
45,9,1,-0.028652459383010864
46,3,1,-0.037045568227767944
47,9,1,0.011969879269599915
48,7,1,0.11132943630218506
49,6,1,0.005758851766586304
50,9,1,-0.116435706615448
51,8,0,-0.02194654941558838
52,0,1,-0.037311360239982605
53,3,1,-0.03439784049987793
54,8,0,-0.1405252069234848
55,8,0,-0.1507238745689392
56,7,1,0.026503682136535645
57,7,1,-0.06454117596149445
58,4,1,0.022920414805412292
59,6,1,0.07190138101577759
60,7,1,0.12151038646697998
61,3,1,-0.020934075117111206
62,6,1,-0.02008509635925293
63,3,1,-0.07045872509479523
64,6,1,0.03583556413650513
65,2,1,0.06211447715759277
66,1,1,-0.05920620262622833
67,2,1,-0.019182682037353516
68,3,1,0.03846704959869385
69,7,1,-0.12428928166627884
70,2,1,0.0447922945022583
71,6,1,0.013814687728881836
72,8,0,-0.02222435176372528
73,8,0,-0.08860491216182709
74,0,1,-0.1368435025215149
75,2,1,0.1560603380203247
76,9,1,-6.179511547088623e-05
77,3,1,-0.09146776795387268
78,3,1,-0.03488026559352875
79,8,0,-0.1070290207862854
80,8,0,-0.1253059208393097
81,1,1,0.19519126415252686
82,1,1,-0.0032874196767807007
83,7,1,0.09284302592277527
84,2,1,-0.040903329849243164
85,5,1,-0.0693381279706955
86,2,1,-0.061265960335731506
87,7,1,-0.14391177892684937
88,8,0,-0.11208324879407883
89,9,1,-0.02315099537372589
90,0,1,0.028913110494613647
91,3,1,0.1590084433555603
92,8,0,-0.047962382435798645
93,6,1,-0.06534433364868164
94,4,1,0.03367209434509277
95,6,1,0.07878756523132324
96,6,1,0.09512835741043091
97,0,1,0.5531361699104309
98,0,1,0.05067993700504303
99,7,1,-0.07468172907829285
100,4,1,-0.03129342198371887
101,5,1,-0.06935160607099533
102,6,1,-0.03640161454677582
103,3,1,-0.057988137006759644
104,1,1,-0.009031713008880615
105,1,1,-0.13280917704105377
106,3,1,0.1323414146900177
107,6,1,0.02781948447227478
108,8,0,-0.06273375451564789
109,7,1,-0.0840907096862793
110,4,1,0.08221390843391418
111,0,1,0.08037209510803223
112,6,1,0.02381718158721924
113,2,1,-0.022597819566726685
114,1,1,-0.07009023427963257
115,3,1,-0.06394577026367188
116,0,1,0.062426984310150146
117,4,1,0.014409571886062622
118,2,1,-0.0046021342277526855
119,7,1,-0.045920535922050476
120,8,0,-0.12246298044919968
121,3,1,-0.0900549441576004
122,1,1,0.12184745073318481
123,2,1,-0.016513586044311523
124,8,0,-0.10466448962688446
125,0,1,0.3009189963340759
126,8,0,-0.055575400590896606
127,3,1,-0.05484139919281006
128,5,1,-0.05268305540084839
129,2,1,0.14133942127227783
130,4,1,0.018518060445785522
131,1,1,-0.0756719708442688
132,8,0,-0.043381527066230774
133,9,1,0.00869452953338623
134,1,1,-0.09157643467187881
135,2,1,-0.05051153898239136
136,9,1,-0.08813019841909409
137,7,1,0.07369959354400635
138,2,1,0.06472253799438477
139,9,1,-0.06012463569641113
140,6,1,0.05263003706932068
141,5,1,0.020923897624015808
142,6,1,-0.05023527145385742
143,3,1,0.0010812580585479736
144,8,0,-0.10068784654140472
145,7,1,-0.09374935925006866
146,6,1,-0.01939895749092102
147,2,1,-0.018778234720230103
148,5,1,-0.06518986821174622
149,2,1,-0.0786270722746849
150,8,0,-0.0416034460067749
151,9,1,-0.05058202147483826
152,6,1,0.04294086992740631
153,0,1,0.03977096080780029
154,0,1,-0.08121542632579803
155,5,1,-0.03613223135471344
156,2,1,0.16266918182373047
157,9,1,-0.08501902222633362
158,5,1,0.16517552733421326
159,4,1,-0.023243457078933716
160,2,1,0.0110817551612854
161,1,1,-0.06929006427526474
162,6,1,0.013124197721481323
163,6,1,0.019735336303710938
164,8,0,-0.07683905959129333
165,4,1,-0.04775060713291168
166,8,0,-0.12707793712615967
167,4,1,0.005186706781387329
168,5,1,-0.005028948187828064
169,0,1,-0.14293473958969116
170,9,1,-0.003951743245124817
171,9,1,-0.07763444632291794
172,9,1,-0.028269365429878235
173,8,0,-0.09780511260032654
174,9,1,0.05493946373462677
175,9,1,-0.11794537305831909
176,3,1,-0.03816324472427368
177,7,1,0.07096818089485168
178,5,1,0.08490586280822754
179,0,1,-0.0884552150964737
180,0,1,-0.060289204120635986
181,5,1,0.013817071914672852
182,2,1,0.2458103895187378
183,2,1,0.17381590604782104
184,3,1,0.02522401511669159
185,8,0,-0.011026889085769653
186,6,1,0.10663989186286926
187,3,1,-0.020569980144500732
188,4,1,-0.08168260753154755
189,0,1,-0.12213930487632751
190,5,1,-0.03381416201591492
191,8,0,-0.0166032612323761
192,0,1,-0.021375656127929688
193,1,1,0.021349534392356873
194,7,1,0.08745706081390381
195,2,1,0.11281019449234009
196,8,0,-0.10381101071834564
197,8,0,0.05682368576526642
198,7,1,-0.020584911108016968
199,8,0,-0.08578679710626602
200,5,1,-0.05393674969673157
201,1,1,-0.14575321972370148
202,8,0,-0.04863730072975159
203,7,1,0.08302783966064453
204,1,1,-0.018046319484710693
205,3,1,0.041176050901412964
206,0,1,-0.06922975927591324
207,5,1,0.20995479822158813
208,7,1,0.08621400594711304
209,9,1,-0.12788964807987213
210,7,1,0.01631110906600952
211,4,1,-0.07023743540048599
212,5,1,0.3059167265892029
213,9,1,-0.08889231085777283
214,8,0,-0.040966957807540894
215,0,1,-0.03126987814903259
216,7,1,-0.08287280052900314
217,9,1,-0.10081145167350769
218,8,0,0.21669107675552368
219,2,1,0.06221115589141846
220,7,1,0.054101988673210144
221,6,1,-0.011915147304534912
222,9,1,-0.0035198330879211426
223,4,1,0.09185612201690674
