sample_id,original_label,anomaly_label,score
0,7,1,0.33006083965301514
1,2,1,0.20391947031021118
2,1,0,-0.018515434116125107
3,0,1,0.17031913995742798
4,4,1,0.6222752332687378
5,1,0,-0.0312526561319828
6,4,1,0.3652748465538025
7,9,1,0.3794940114021301
8,5,1,0.9537520408630371
9,9,1,0.3697933852672577
10,0,1,0.6477369666099548
11,6,1,1.110304594039917
12,9,1,0.33314886689186096
13,0,1,0.6396024227142334
14,1,0,-0.02049865946173668
15,5,1,0.19880196452140808
16,9,1,0.8331006169319153
17,7,1,0.27590227127075195
18,3,1,1.2115132808685303
19,4,1,0.5692296028137207
20,9,1,0.06202321499586105
21,6,1,0.17897304892539978
22,6,1,0.7186241745948792
23,5,1,0.7554241418838501
24,4,1,0.6143125295639038
25,0,1,0.6932910084724426
26,7,1,0.2036181092262268
27,4,1,0.3911833167076111
28,0,1,0.5101705193519592
29,1,0,-0.004546262323856354
30,3,1,0.07431935518980026
31,1,0,-0.007935382425785065
32,3,1,0.48751574754714966
33,4,1,0.436179518699646
34,7,1,0.14453035593032837
35,2,1,0.2451273500919342
36,7,1,0.26394474506378174
37,1,0,-0.036037784069776535
38,2,1,0.15788450837135315
39,1,0,-0.008862227201461792
40,1,0,0.051575832068920135
41,7,1,0.238734632730484
42,4,1,0.5779169797897339
43,2,1,0.2749648690223694
44,3,1,0.03260434418916702
45,5,1,0.5798866748809814
46,1,0,-0.021208710968494415
47,2,1,0.49134039878845215
48,4,1,0.4612275958061218
49,4,1,0.46252578496932983
50,6,1,0.18073686957359314
51,3,1,0.7572776079177856
52,5,1,0.4477982521057129
53,5,1,0.4923713207244873
54,6,1,1.2969216108322144
55,0,1,0.41200631856918335
56,4,1,0.5327079892158508
57,1,0,-0.020277418196201324
58,9,1,0.45865559577941895
59,5,1,0.1877218782901764
60,7,1,0.2786588668823242
61,8,1,0.434749037027359
62,9,1,0.58686363697052
63,3,1,0.268597275018692
64,7,1,0.541413426399231
65,4,1,0.1569187343120575
66,6,1,0.8204151391983032
67,4,1,0.669876217842102
68,3,1,0.2754664719104767
69,0,1,0.529213547706604
70,7,1,0.3729083836078644
71,0,1,0.3850805461406708
72,2,1,0.3644944429397583
73,9,1,0.06313974410295486
74,1,0,-0.023088868707418442
75,7,1,0.40683725476264954
76,3,1,0.15049374103546143
77,2,1,0.17063364386558533
78,9,1,0.013490945100784302
79,7,1,0.2105470597743988
80,7,1,0.15610092878341675
81,6,1,0.1018512174487114
82,2,1,0.2693491578102112
83,7,1,0.23303651809692383
84,8,1,0.9120516777038574
85,4,1,0.5836521983146667
86,7,1,0.08405222743749619
87,3,1,0.35045960545539856
88,6,1,0.42769232392311096
89,1,0,-0.03567618876695633
90,3,1,0.5114814639091492
91,6,1,0.2806023955345154
92,9,1,0.3002185821533203
93,3,1,0.1479419469833374
94,1,0,-0.0349290631711483
95,4,1,0.7844335436820984
96,1,0,0.03918670862913132
97,7,1,0.45375335216522217
98,6,1,0.20620620250701904
99,9,1,0.4596058130264282
100,6,1,0.9513819217681885
101,0,1,0.5238809585571289
102,5,1,0.325674831867218
103,4,1,0.5068485140800476
104,9,1,0.5730162858963013
105,9,1,0.412367045879364
106,2,1,0.3921223282814026
107,1,0,0.026679784059524536
108,9,1,0.11647000163793564
109,4,1,0.5401967167854309
110,8,1,0.31147855520248413
111,7,1,-0.00463520735502243
112,3,1,0.25314515829086304
113,9,1,0.28764045238494873
114,7,1,0.15652814507484436
115,4,1,0.17372426390647888
116,4,1,0.26487594842910767
117,4,1,0.8362942934036255
118,9,1,0.3848057985305786
119,2,1,0.20457154512405396
120,5,1,0.37672966718673706
