sample_id,original_label,anomaly_label,score
0,3,1,0.06453539431095123
1,8,1,0.03158015012741089
2,8,1,0.02086898684501648
3,0,1,0.037265799939632416
4,6,1,0.06062869355082512
5,6,1,0.04318913817405701
6,1,1,0.06422431766986847
7,6,1,0.05556498467922211
8,3,1,0.06359808146953583
9,1,1,0.02952159196138382
10,0,1,0.06040801852941513
11,9,1,0.03766760975122452
12,5,1,0.041570909321308136
13,7,1,0.04231353476643562
14,9,1,0.07860850542783737
15,8,1,0.05090891942381859
16,5,1,0.039651431143283844
17,7,1,0.04922761023044586
18,8,1,0.01757260039448738
19,6,1,0.03532617539167404
20,7,1,0.05848835036158562
21,0,1,0.12210330367088318
22,4,1,0.0343264564871788
23,9,1,0.0865611881017685
24,5,1,0.03887645900249481
25,2,0,0.05107653886079788
26,4,1,0.06746070086956024
27,0,1,0.026406466960906982
28,9,1,0.054345086216926575
29,6,1,0.040519773960113525
30,6,1,0.04572100564837456
31,5,1,0.04482762888073921
32,4,1,0.04729565232992172
33,5,1,0.03191760182380676
34,9,1,0.026867961511015892
35,2,0,0.04282977432012558
36,4,1,0.038970716297626495
37,1,1,0.04411432147026062
38,9,1,0.04076161980628967
39,5,1,0.035459209233522415
40,4,1,0.05593111366033554
41,6,1,0.06436585634946823
42,5,1,0.038640428334474564
43,6,1,0.05164695158600807
44,0,1,0.03852982819080353
45,9,1,0.04048621281981468
46,3,1,0.0336499847471714
47,9,1,0.0646796002984047
48,7,1,0.05109657347202301
49,6,1,0.02263893000781536
50,9,1,0.03638841584324837
51,8,1,0.04478909447789192
52,0,1,0.04289472475647926
53,3,1,0.03712056577205658
54,8,1,0.02757246606051922
55,8,1,0.02458730712532997
56,7,1,0.04137822613120079
57,7,1,0.04223203659057617
58,4,1,0.07862594723701477
59,6,1,0.0619221068918705
60,7,1,0.04217413440346718
61,3,1,0.03800196200609207
62,6,1,0.04064605012536049
63,3,1,0.03575834259390831
64,6,1,0.04182920977473259
65,2,0,0.04768669977784157
66,1,1,0.04998907819390297
67,2,0,0.0544048510491848
68,3,1,0.048265181481838226
69,7,1,0.027187246829271317
70,2,0,0.054617732763290405
71,6,1,0.052818119525909424
72,8,1,0.07444241642951965
73,8,1,0.042529936879873276
74,0,1,0.0306125208735466
75,2,0,0.039398450404405594
76,9,1,0.04957488924264908
77,3,1,0.038239073008298874
78,3,1,0.0406995490193367
79,8,1,0.042148299515247345
80,8,1,0.021824903786182404
81,1,1,0.05549319088459015
82,1,1,0.0464969277381897
83,7,1,0.0779501274228096
84,2,0,0.037656500935554504
85,5,1,0.04837958514690399
86,2,0,0.04666394367814064
87,7,1,0.017570096999406815
88,8,1,0.029058344662189484
89,9,1,0.056290484964847565
90,0,1,0.07902602851390839
91,3,1,0.0630842000246048
92,8,1,0.05455925315618515
93,6,1,0.022293929010629654
94,4,1,0.0518813282251358
95,6,1,0.06796412914991379
96,6,1,0.06611660122871399
97,0,1,0.2612985372543335
98,0,1,0.040065862238407135
99,7,1,0.04019976034760475
100,4,1,0.03798866644501686
101,5,1,0.03989928960800171
102,6,1,0.025933630764484406
103,3,1,0.036772314459085464
104,1,1,0.07510436326265335
105,1,1,0.028226008638739586
106,3,1,0.08186180144548416
107,6,1,0.059691011905670166
108,8,1,0.04171208292245865
109,7,1,0.026551706716418266
110,4,1,0.023675838485360146
111,0,1,0.07027800381183624
112,6,1,0.01947757974267006
113,2,0,0.04874362796545029
114,1,1,0.03579602390527725
115,3,1,0.05862998217344284
116,0,1,0.06521473824977875
117,4,1,0.05858653783798218
118,2,0,0.0426449328660965
119,7,1,0.03643353283405304
120,8,1,0.028119342401623726
121,3,1,0.021793857216835022
122,1,1,0.06974504142999649
123,2,0,0.01866116002202034
124,8,1,0.03654646873474121
125,0,1,0.1087723970413208
126,8,1,0.03738271817564964
127,3,1,0.03236968070268631
128,5,1,0.023666441440582275
129,2,0,0.0630931407213211
130,4,1,0.019632812589406967
131,1,1,0.04648398980498314
132,8,1,0.04103897884488106
133,9,1,0.037435952574014664
134,1,1,0.026518840342760086
135,2,0,0.029561083763837814
136,9,1,0.042305588722229004
137,7,1,0.06523099541664124
138,2,0,0.0190822072327137
139,9,1,0.04376545920968056
140,6,1,0.05109430104494095
141,5,1,0.028244372457265854
142,6,1,0.0300917848944664
143,3,1,0.05612516403198242
144,8,1,0.033215682953596115
145,7,1,0.028018273413181305
146,6,1,0.040875568985939026
147,2,0,0.038018569350242615
148,5,1,0.039577417075634
149,2,0,0.03825688362121582
150,8,1,0.04780244082212448
151,9,1,0.0429760180413723
152,6,1,0.06400247663259506
153,0,1,0.08300288021564484
154,0,1,0.023425579071044922
155,5,1,0.03480993211269379
156,2,0,0.045705825090408325
157,9,1,0.03700726106762886
158,5,1,0.07270928472280502
159,4,1,0.048707686364650726
160,2,0,0.03299573063850403
161,1,1,0.034538835287094116
162,6,1,0.060194097459316254
163,6,1,0.0630020797252655
164,8,1,0.04181811586022377
165,4,1,0.034010447561740875
166,8,1,0.028618618845939636
167,4,1,0.061698876321315765
168,5,1,0.0559716671705246
169,0,1,0.018738817423582077
170,9,1,0.04861392080783844
171,9,1,0.034369248896837234
172,9,1,0.06441810727119446
173,8,1,0.03874136507511139
174,9,1,0.07870063185691833
175,9,1,0.032157592475414276
176,3,1,0.06394249200820923
177,7,1,0.06451600044965744
178,5,1,0.05506034940481186
179,0,1,0.03594258800148964
180,0,1,0.04765760153532028
181,5,1,0.03618955239653587
