sample_id,original_label,anomaly_label,score
0,3,1,0.3645564615726471
1,8,1,0.15558135509490967
2,8,1,0.1264171451330185
3,0,1,0.2684571444988251
4,6,0,0.22036059200763702
5,6,0,0.1712484508752823
6,1,1,0.34815001487731934
7,6,0,0.3425799012184143
8,3,1,0.32525965571403503
9,1,1,0.203774094581604
10,0,1,0.4431079626083374
11,9,1,0.3215208649635315
12,5,1,0.1987699419260025
13,7,1,0.25026291608810425
14,9,1,0.4653612971305847
15,8,1,0.27292919158935547
16,5,1,0.15425816178321838
17,7,1,0.31973475217819214
18,8,1,0.12388835847377777
19,6,0,0.1922367364168167
20,7,1,0.31660711765289307
21,0,1,1.0884850025177002
22,4,1,0.3638908565044403
23,9,1,0.32902878522872925
24,5,1,0.2131405770778656
25,2,1,0.3853263258934021
26,4,1,0.3810917139053345
27,0,1,0.1549515575170517
28,9,1,0.2902763783931732
29,6,0,0.20895229279994965
30,6,0,0.2694738507270813
31,5,1,0.3266574740409851
32,4,1,0.28154826164245605
33,5,1,0.17094182968139648
34,9,1,0.2293304055929184
35,2,1,0.2573058009147644
36,4,1,0.3033691942691803
37,1,1,0.2801305055618286
38,9,1,0.43089598417282104
39,5,1,0.1926177740097046
40,4,1,0.2459593266248703
41,6,0,0.4053986370563507
42,5,1,0.2504517734050751
43,6,0,0.30534982681274414
44,0,1,0.4441569447517395
45,9,1,0.29522979259490967
46,3,1,0.18232941627502441
47,9,1,0.38083741068840027
48,7,1,0.2117573320865631
49,6,0,0.15039733052253723
50,9,1,0.16477982699871063
51,8,1,0.32291609048843384
52,0,1,0.24636177718639374
53,3,1,0.24329301714897156
54,8,1,0.20773880183696747
55,8,1,0.15054437518119812
56,7,1,0.23191794753074646
57,7,1,0.24136492609977722
58,4,1,0.49740004539489746
59,6,0,0.3349497616291046
60,7,1,0.25018608570098877
61,3,1,0.14506646990776062
62,6,0,0.23061984777450562
63,3,1,0.21792450547218323
64,6,0,0.34308314323425293
65,2,1,0.29620930552482605
66,1,1,0.3330077826976776
67,2,1,0.3748181164264679
68,3,1,0.31901824474334717
69,7,1,0.21751004457473755
70,2,1,0.47691208124160767
71,6,0,0.3425799310207367
72,8,1,0.4506674110889435
73,8,1,0.24658063054084778
74,0,1,0.13480883836746216
75,2,1,0.26840120553970337
76,9,1,0.32162439823150635
77,3,1,0.19065171480178833
78,3,1,0.20733973383903503
79,8,1,0.19297993183135986
80,8,1,0.170277401804924
81,1,1,0.4938678741455078
82,1,1,0.3752167224884033
83,7,1,0.3782773017883301
84,2,1,0.2758801281452179
85,5,1,0.24979326128959656
86,2,1,0.2891109883785248
87,7,1,0.10760621726512909
88,8,1,0.1753348559141159
89,9,1,0.28022944927215576
90,0,1,0.5913475751876831
91,3,1,0.3158028721809387
92,8,1,0.31778621673583984
93,6,0,0.1968661993741989
94,4,1,0.35073021054267883
95,6,0,0.2806973457336426
96,6,0,0.4219685196876526
97,0,1,1.3862476348876953
98,0,1,0.24680188298225403
99,7,1,0.14645865559577942
100,4,1,0.2414405643939972
101,5,1,0.1783744990825653
102,6,0,0.1817104071378708
103,3,1,0.1773013174533844
104,1,1,0.5060999393463135
105,1,1,0.14151951670646667
106,3,1,0.48082655668258667
107,6,0,0.24519884586334229
108,8,1,0.21329742670059204
109,7,1,0.1062406450510025
110,4,1,0.17368893325328827
111,0,1,0.5443273782730103
112,6,0,0.15500988066196442
113,2,1,0.26098427176475525
114,1,1,0.21947738528251648
115,3,1,0.24974796175956726
116,0,1,0.706345796585083
117,4,1,0.2869724631309509
