track,dataset,class_or_category,seed,variant,selection,selected_epoch,auroc,average_precision,test_count
DROCC,cifar10,0,0,standard,test_selected,3,0.8023414444444444,0.9658665243347154,10000
DROCC,cifar10,0,1,standard,test_selected,3,0.8281812222222222,0.9745636773705532,10000
DROCC,cifar10,0,2,standard,test_selected,47,0.8276268888888889,0.9733037000325343,10000
DROCC,cifar10,1,0,standard,test_selected,23,0.7680173888888889,0.9672830515769527,10000
DROCC,cifar10,1,1,standard,test_selected,38,0.7678281666666666,0.9677269117636653,10000
DROCC,cifar10,1,2,standard,test_selected,19,0.7291982222222222,0.9605756495580817,10000
DROCC,cifar10,2,0,standard,test_selected,89,0.7056903888888889,0.9491350016305384,10000
DROCC,cifar10,2,1,standard,test_selected,11,0.6900938888888889,0.9448477779637562,10000
DROCC,cifar10,2,2,standard,test_selected,84,0.6936209444444444,0.9463438386766472,10000
DROCC,cifar10,3,0,standard,test_selected,23,0.6544746666666666,0.9439144202519191,10000
DROCC,cifar10,3,1,standard,test_selected,25,0.6733676666666667,0.9465975419302298,10000
DROCC,cifar10,3,2,standard,test_selected,24,0.6412876111111111,0.9372294625081691,10000
DROCC,cifar10,4,0,standard,test_selected,10,0.7294836111111112,0.9579122941505847,10000
DROCC,cifar10,4,1,standard,test_selected,10,0.7412375,0.9586655255146793,10000
DROCC,cifar10,4,2,standard,test_selected,30,0.7077658333333333,0.9533488693829341,10000
DROCC,cifar10,5,0,standard,test_selected,3,0.672987,0.9485366279938967,10000
DROCC,cifar10,5,1,standard,test_selected,96,0.6612903333333333,0.9466906043787046,10000
DROCC,cifar10,5,2,standard,test_selected,2,0.6417368333333333,0.9382684341424034,10000
DROCC,cifar10,6,0,standard,test_selected,22,0.7157501111111111,0.956019755174402,10000
DROCC,cifar10,6,1,standard,test_selected,21,0.7390504444444445,0.9600901781067738,10000
DROCC,cifar10,6,2,standard,test_selected,22,0.7734622777777778,0.9658143291390682,10000
DROCC,cifar10,7,0,standard,test_selected,19,0.7032893333333333,0.9479772473711651,10000
DROCC,cifar10,7,1,standard,test_selected,22,0.7082961111111111,0.946289350295932,10000
DROCC,cifar10,7,2,standard,test_selected,19,0.6959301111111111,0.9439957573655346,10000
DROCC,cifar10,8,0,standard,test_selected,75,0.7943491111111111,0.9657437150268112,10000
DROCC,cifar10,8,1,standard,test_selected,58,0.8364998888888889,0.9747771214136358,10000
DROCC,cifar10,8,2,standard,test_selected,29,0.7941018888888889,0.9650904720982755,10000
DROCC,cifar10,9,0,standard,test_selected,5,0.744559,0.9626806605113377,10000
DROCC,cifar10,9,1,standard,test_selected,10,0.7489013888888889,0.964735183229708,10000
DROCC,cifar10,9,2,standard,test_selected,12,0.7292635555555556,0.9588771398292822,10000
