category,seed,method,path,label,score,threshold
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/000.png,1,5.953903,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/001.png,1,5.5523214,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/002.png,1,4.975495,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/003.png,1,5.5260124,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/004.png,1,4.940536,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/005.png,1,6.4215283,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/006.png,1,4.3918066,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/007.png,1,3.6950967,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/008.png,1,5.2458587,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/009.png,1,5.8146963,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/010.png,1,5.644794,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/011.png,1,5.281823,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/012.png,1,4.8995395,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/013.png,1,5.2185955,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/014.png,1,4.673922,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/015.png,1,4.7186484,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/016.png,1,5.5687428,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/017.png,1,5.512896,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/018.png,1,4.7543736,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/019.png,1,5.110306,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/020.png,1,5.2599144,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/021.png,1,5.774432,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/022.png,1,4.36025,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/023.png,1,4.968745,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/bent/024.png,1,5.2496777,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/000.png,1,4.241358,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/001.png,1,5.044668,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/002.png,1,6.288303,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/003.png,1,6.4760275,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/004.png,1,3.5150785,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/005.png,1,4.067198,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/006.png,1,5.33892,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/007.png,1,5.3766947,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/008.png,1,5.1676764,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/009.png,1,6.1128306,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/010.png,1,4.9711313,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/011.png,1,5.2258267,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/012.png,1,5.2706037,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/013.png,1,6.1376543,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/014.png,1,6.7660284,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/015.png,1,5.3223457,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/016.png,1,4.5855403,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/017.png,1,4.9147024,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/018.png,1,4.4701033,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/019.png,1,5.210179,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/020.png,1,5.8491874,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/color/021.png,1,4.6490145,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/000.png,1,6.2737503,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/001.png,1,6.388839,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/002.png,1,5.9808855,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/003.png,1,5.6936407,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/004.png,1,6.2884746,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/005.png,1,6.2057753,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/006.png,1,6.222561,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/007.png,1,6.1091366,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/008.png,1,6.17295,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/009.png,1,6.1865015,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/010.png,1,6.0095806,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/011.png,1,6.3585095,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/012.png,1,5.913583,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/013.png,1,6.001412,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/014.png,1,5.9040637,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/015.png,1,6.099347,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/016.png,1,5.830884,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/017.png,1,5.6215215,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/018.png,1,5.767287,3.204948902130127
metal_nut,1,PatchCore_same_fit_top1pct,metal_nut/test/flip/019.png,1,6.0114813,3.204948902130127
