sample_id,anomaly_label,score
grid/test/bent/000.png,1,-2.6974348318574233
grid/test/bent/001.png,1,-1.0121720807201928
grid/test/bent/002.png,1,-1.3739329643492741
grid/test/bent/003.png,1,-2.748045010328921
grid/test/bent/004.png,1,-1.9392315340020954
grid/test/bent/005.png,1,-1.5493677490961115
grid/test/bent/006.png,1,-2.1366827825628842
grid/test/bent/007.png,1,-0.943641471933292
grid/test/bent/008.png,1,-1.3607565933112138
grid/test/bent/009.png,1,-0.8491312599404299
grid/test/bent/010.png,1,-1.327205301830963
grid/test/bent/011.png,1,-2.1278262317792827
grid/test/broken/000.png,1,-2.7201500958704603
grid/test/broken/001.png,1,-1.7545885363148255
grid/test/broken/002.png,1,-2.6989612754061003
grid/test/broken/003.png,1,-1.71726298918764
grid/test/broken/004.png,1,-1.8251050689611699
grid/test/broken/005.png,1,-1.835606933774729
grid/test/broken/006.png,1,-2.074846897721388
grid/test/broken/007.png,1,-2.1408162564437934
grid/test/broken/008.png,1,-1.2230787425849154
grid/test/broken/009.png,1,-1.8781285782495392
grid/test/broken/010.png,1,-0.8984823499275887
grid/test/broken/011.png,1,-1.6541527091815365
grid/test/glue/000.png,1,-2.8519886259717797
grid/test/glue/001.png,1,-0.5773520990421357
grid/test/glue/002.png,1,-1.5661053432776857
grid/test/glue/003.png,1,-2.6383370103364445
grid/test/glue/004.png,1,-3.1027753016481707
grid/test/glue/005.png,1,-2.9843672101797463
grid/test/glue/006.png,1,-2.9871102140536063
grid/test/glue/007.png,1,-2.5551059562491982
grid/test/glue/008.png,1,-1.7646985934750514
grid/test/glue/009.png,1,-3.3534072204658667
grid/test/glue/010.png,1,-3.1045739295139025
grid/test/good/000.png,0,-0.4412591438057003
grid/test/good/001.png,0,-0.8772416976571566
grid/test/good/002.png,0,-0.6743927173773745
grid/test/good/003.png,0,-0.5680158184902826
grid/test/good/004.png,0,-1.3851169033456951
grid/test/good/005.png,0,-1.3090870917108415
grid/test/good/006.png,0,-1.2367712724426116
grid/test/good/007.png,0,-0.6420699433797576
grid/test/good/008.png,0,-1.0571475734183142
grid/test/good/009.png,0,-0.5773686726977711
grid/test/good/010.png,0,-0.7732800141908758
grid/test/good/011.png,0,-1.0827148133678666
grid/test/good/012.png,0,-0.36915550294025756
grid/test/good/013.png,0,-1.009253882828558
grid/test/good/014.png,0,-0.8745613798909826
grid/test/good/015.png,0,-0.9844587879621063
grid/test/good/016.png,0,-1.0436146043536834
grid/test/good/017.png,0,-1.2763209070282873
grid/test/good/018.png,0,-0.6050615919565718
grid/test/good/019.png,0,-0.7861695900869723
grid/test/good/020.png,0,-0.5383930140853135
grid/test/metal_contamination/000.png,1,-0.896151061600504
grid/test/metal_contamination/001.png,1,-1.1474892201889073
grid/test/metal_contamination/002.png,1,-1.0346651727002563
grid/test/metal_contamination/003.png,1,-1.6179034365452925
grid/test/metal_contamination/004.png,1,-2.2164487631073957
grid/test/metal_contamination/005.png,1,-2.212050870751975
grid/test/metal_contamination/006.png,1,-2.573644625365942
grid/test/metal_contamination/007.png,1,-2.3989596286824177
grid/test/metal_contamination/008.png,1,-1.701186789224872
grid/test/metal_contamination/009.png,1,-1.3868274588259428
grid/test/metal_contamination/010.png,1,-1.2780193515898883
grid/test/thread/000.png,1,-1.0628410868456033
grid/test/thread/001.png,1,-1.7236460919620864
grid/test/thread/002.png,1,-1.3781369374565653
grid/test/thread/003.png,1,-1.3091960187828757
grid/test/thread/004.png,1,-1.8798161045589605
grid/test/thread/005.png,1,-2.0877512339124333
grid/test/thread/006.png,1,-2.0760133085630823
grid/test/thread/007.png,1,-2.0233759782195175
grid/test/thread/008.png,1,-2.0173756659363473
grid/test/thread/009.png,1,-2.245560497830292
grid/test/thread/010.png,1,-2.110254332646134
