category,seed,method,path,label,score,threshold
wood,1,PatchScore_same_centers,wood/test/color/000.png,1,4.715898275375366,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/001.png,1,4.9302520751953125,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/002.png,1,4.26879358291626,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/003.png,1,5.989698886871338,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/004.png,1,4.625847339630127,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/005.png,1,5.249294757843018,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/006.png,1,4.698436737060547,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/color/007.png,1,5.6261210441589355,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/000.png,1,5.83127236366272,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/001.png,1,5.951134204864502,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/002.png,1,5.072313547134399,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/003.png,1,5.527971506118774,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/004.png,1,6.405881404876709,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/005.png,1,5.079826354980469,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/006.png,1,6.941100597381592,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/007.png,1,6.899237155914307,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/008.png,1,4.232272624969482,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/009.png,1,6.149235248565674,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/combined/010.png,1,7.415092468261719,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/000.png,0,1.3472003936767578,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/001.png,0,1.3911871910095215,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/002.png,0,1.3684325218200684,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/003.png,0,1.300793170928955,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/004.png,0,1.3582849502563477,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/005.png,0,1.2919148206710815,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/006.png,0,1.3826818466186523,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/007.png,0,1.8022172451019287,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/008.png,0,1.8869683742523193,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/009.png,0,2.184185028076172,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/010.png,0,1.560225486755371,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/011.png,0,1.6715996265411377,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/012.png,0,1.6621911525726318,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/013.png,0,1.550368070602417,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/014.png,0,2.003042697906494,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/015.png,0,2.0372462272644043,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/016.png,0,2.7174572944641113,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/017.png,0,2.475777745246887,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/good/018.png,0,2.452770233154297,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/000.png,1,6.9606733322143555,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/001.png,1,5.728377342224121,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/002.png,1,4.988471269607544,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/003.png,1,4.977149963378906,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/004.png,1,4.183480978012085,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/005.png,1,2.7256171703338623,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/006.png,1,2.9352471828460693,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/007.png,1,5.864879131317139,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/008.png,1,5.0846216678619385,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/hole/009.png,1,5.402163982391357,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/000.png,1,4.314704895019531,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/001.png,1,5.977102756500244,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/002.png,1,3.7694473266601562,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/003.png,1,4.1472039222717285,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/004.png,1,4.48498010635376,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/005.png,1,3.9470627307891846,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/006.png,1,3.4529170989990234,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/007.png,1,4.43699049949646,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/008.png,1,6.490627288818359,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/liquid/009.png,1,4.657033681869507,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/000.png,1,2.425877809524536,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/001.png,1,1.9443707466125488,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/002.png,1,3.960885763168335,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/003.png,1,4.400591850280762,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/004.png,1,4.372689723968506,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/005.png,1,4.073759317398071,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/006.png,1,2.6300079822540283,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/007.png,1,4.481263160705566,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/008.png,1,5.2043516635894775,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/009.png,1,4.162499904632568,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/010.png,1,5.85296630859375,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/011.png,1,3.1736011505126953,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/012.png,1,3.3229031562805176,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/013.png,1,3.8238258361816406,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/014.png,1,3.665921926498413,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/015.png,1,4.284982681274414,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/016.png,1,4.204787731170654,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/017.png,1,3.140826463699341,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/018.png,1,3.0273070335388184,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/019.png,1,5.546277761459351,2.0843279361724854
wood,1,PatchScore_same_centers,wood/test/scratch/020.png,1,4.144210338592529,2.0843279361724854
wood,1,PatchScore_byte_budget,wood/test/color/000.png,1,4.90529203414917,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/001.png,1,4.984943628311157,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/002.png,1,4.4083123207092285,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/003.png,1,5.817325830459595,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/004.png,1,4.750533103942871,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/005.png,1,5.414590358734131,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/006.png,1,4.877648115158081,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/color/007.png,1,5.826729774475098,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/000.png,1,5.696117639541626,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/001.png,1,5.9170732498168945,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/002.png,1,5.000343322753906,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/003.png,1,5.444253444671631,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/004.png,1,6.417466640472412,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/005.png,1,5.102818727493286,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/006.png,1,6.85593318939209,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/007.png,1,6.959404468536377,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/008.png,1,4.328454971313477,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/009.png,1,5.829346179962158,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/combined/010.png,1,7.303847074508667,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/000.png,0,1.7871220111846924,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/001.png,0,1.838979721069336,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/002.png,0,1.6976722478866577,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/003.png,0,1.6649682521820068,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/004.png,0,1.739382266998291,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/005.png,0,1.6775991916656494,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/006.png,0,1.7308404445648193,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/007.png,0,2.2088338136672974,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/008.png,0,2.1627936363220215,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/009.png,0,2.474972724914551,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/010.png,0,1.8849704265594482,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/011.png,0,1.9092624187469482,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/012.png,0,1.9772896766662598,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/013.png,0,2.011253833770752,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/014.png,0,2.1227444410324097,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/015.png,0,2.18808913230896,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/016.png,0,2.816067934036255,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/017.png,0,2.599604606628418,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/good/018.png,0,2.4881770610809326,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/000.png,1,6.9656291007995605,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/001.png,1,5.463468790054321,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/002.png,1,4.764195203781128,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/003.png,1,4.771331071853638,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/004.png,1,4.087994813919067,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/005.png,1,2.6222057342529297,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/006.png,1,2.973905324935913,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/007.png,1,5.706819295883179,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/008.png,1,4.872379302978516,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/hole/009.png,1,5.2923784255981445,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/000.png,1,4.681190490722656,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/001.png,1,5.840668201446533,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/002.png,1,4.016803026199341,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/003.png,1,4.409071922302246,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/004.png,1,4.659295558929443,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/005.png,1,4.163343191146851,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/006.png,1,3.9016807079315186,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/007.png,1,4.8238866329193115,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/008.png,1,6.723752975463867,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/liquid/009.png,1,4.891044855117798,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/000.png,1,2.7669856548309326,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/001.png,1,2.3241684436798096,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/002.png,1,4.3171226978302,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/003.png,1,4.624312877655029,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/004.png,1,4.276286602020264,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/005.png,1,4.42254114151001,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/006.png,1,2.9113457202911377,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/007.png,1,4.638599634170532,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/008.png,1,5.407907485961914,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/009.png,1,4.511909484863281,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/010.png,1,6.0656256675720215,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/011.png,1,3.4297943115234375,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/012.png,1,3.4323277473449707,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/013.png,1,3.9853641986846924,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/014.png,1,3.796163558959961,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/015.png,1,4.530712604522705,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/016.png,1,4.389906644821167,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/017.png,1,3.400392532348633,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/018.png,1,3.176025390625,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/019.png,1,5.654694080352783,2.2746143341064453
wood,1,PatchScore_byte_budget,wood/test/scratch/020.png,1,4.327452182769775,2.2746143341064453
wood,1,RBF_SVDD,wood/test/color/000.png,1,0.3145453819411469,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/001.png,1,0.32685089294549874,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/002.png,1,0.2818680439539596,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/003.png,1,0.38719073804909887,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/004.png,1,0.3015381652317195,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/005.png,1,0.34338425904132946,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/006.png,1,0.30164249661189535,0.08674164028644528
wood,1,RBF_SVDD,wood/test/color/007.png,1,0.37427555304928267,0.08674164028644528
wood,1,RBF_SVDD,wood/test/combined/000.png,1,0.3690348623863629,0.08674164028644528
wood,1,RBF_SVDD,wood/test/combined/001.png,1,0.3949478500215825,0.08674164028644528
wood,1,RBF_SVDD,wood/test/combined/002.png,1,0.36440680930864666,0.08674164028644528
wood,1,RBF_SVDD,wood/test/combined/003.png,1,0.35537718431698334,0.08674164028644528
wood,1,RBF_SVDD,wood/test/combined/004.png,1,0.40702229077011454,0.08674164028644528
wood,1,RBF_SVDD,wood/test/combined/005.png,1,0.3293588132393944,0.08674164028644528
