sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.34318429231643677,-0.34318429231643677
1,8,0,1,0.3523836135864258,-0.3523836135864258
2,8,0,1,0.3442493677139282,-0.3442493677139282
3,0,0,1,0.3179345726966858,-0.3179345726966858
4,6,0,1,0.3064700961112976,-0.3064700961112976
5,6,0,1,0.2592165768146515,-0.2592165768146515
6,1,0,1,0.4533625543117523,-0.4533625543117523
7,6,0,1,0.2883044481277466,-0.2883044481277466
8,3,0,1,0.34624987840652466,-0.34624987840652466
9,1,0,1,0.3471401333808899,-0.3471401333808899
10,0,0,1,0.31550276279449463,-0.31550276279449463
11,9,0,1,0.41078293323516846,-0.41078293323516846
12,5,0,1,0.3414609730243683,-0.3414609730243683
13,7,1,0,0.4772302210330963,-0.4772302210330963
14,9,0,1,0.3341706395149231,-0.3341706395149231
15,8,0,1,0.3818340003490448,-0.3818340003490448
16,5,0,1,0.477766752243042,-0.477766752243042
17,7,1,0,0.29146668314933777,-0.29146668314933777
18,8,0,1,0.3345617949962616,-0.3345617949962616
19,6,0,1,0.3702390193939209,-0.3702390193939209
20,7,1,0,0.452292799949646,-0.452292799949646
21,0,0,1,0.5794292688369751,-0.5794292688369751
22,4,0,1,0.22991237044334412,-0.22991237044334412
23,9,0,1,0.3024035394191742,-0.3024035394191742
24,5,0,1,0.3298889994621277,-0.3298889994621277
25,2,0,1,0.3889417350292206,-0.3889417350292206
26,4,0,1,0.2505560517311096,-0.2505560517311096
27,0,0,1,0.38805532455444336,-0.38805532455444336
28,9,0,1,0.39160269498825073,-0.39160269498825073
29,6,0,1,0.30420535802841187,-0.30420535802841187
30,6,0,1,0.288261353969574,-0.288261353969574
31,5,0,1,0.30284738540649414,-0.30284738540649414
32,4,0,1,0.280010461807251,-0.280010461807251
33,5,0,1,0.28442662954330444,-0.28442662954330444
34,9,0,1,0.2915962338447571,-0.2915962338447571
35,2,0,1,0.35065358877182007,-0.35065358877182007
36,4,0,1,0.27434152364730835,-0.27434152364730835
37,1,0,1,0.47370386123657227,-0.47370386123657227
38,9,0,1,0.37243545055389404,-0.37243545055389404
39,5,0,1,0.3673511743545532,-0.3673511743545532
40,4,0,1,0.37829524278640747,-0.37829524278640747
41,6,0,1,0.27199679613113403,-0.27199679613113403
42,5,0,1,0.3483930826187134,-0.3483930826187134
43,6,0,1,0.22892844676971436,-0.22892844676971436
44,0,0,1,0.27806222438812256,-0.27806222438812256
45,9,0,1,0.4305572807788849,-0.4305572807788849
46,3,0,1,0.3219926953315735,-0.3219926953315735
47,9,0,1,0.37272223830223083,-0.37272223830223083
48,7,1,0,0.30020180344581604,-0.30020180344581604
49,6,0,1,0.26852983236312866,-0.26852983236312866
50,9,0,1,0.36827510595321655,-0.36827510595321655
51,8,0,1,0.24692988395690918,-0.24692988395690918
52,0,0,1,0.35745975375175476,-0.35745975375175476
53,3,0,1,0.3070100247859955,-0.3070100247859955
54,8,0,1,0.33046263456344604,-0.33046263456344604
55,8,0,1,0.23589634895324707,-0.23589634895324707
56,7,1,0,0.5117855072021484,-0.5117855072021484
57,7,1,0,0.3252575993537903,-0.3252575993537903
58,4,0,1,0.29650914669036865,-0.29650914669036865
59,6,0,1,0.3324825167655945,-0.3324825167655945
60,7,1,0,0.3860543370246887,-0.3860543370246887
61,3,0,1,0.2502627372741699,-0.2502627372741699
62,6,0,1,0.42840510606765747,-0.42840510606765747
63,3,0,1,0.41892221570014954,-0.41892221570014954
64,6,0,1,0.31305572390556335,-0.31305572390556335
65,2,0,1,0.3577123284339905,-0.3577123284339905
66,1,0,1,0.38769006729125977,-0.38769006729125977
67,2,0,1,0.3795803487300873,-0.3795803487300873
68,3,0,1,0.3299216032028198,-0.3299216032028198
69,7,1,0,0.4355684816837311,-0.4355684816837311
70,2,0,1,0.30254751443862915,-0.30254751443862915
71,6,0,1,0.24685657024383545,-0.24685657024383545
72,8,0,1,0.34190118312835693,-0.34190118312835693
73,8,0,1,0.25751784443855286,-0.25751784443855286
74,0,0,1,0.3321130871772766,-0.3321130871772766
75,2,0,1,0.3403661251068115,-0.3403661251068115
76,9,0,1,0.40948450565338135,-0.40948450565338135
77,3,0,1,0.30985426902770996,-0.30985426902770996
78,3,0,1,0.32589659094810486,-0.32589659094810486
79,8,0,1,0.4199286103248596,-0.4199286103248596
80,8,0,1,0.34888342022895813,-0.34888342022895813
81,1,0,1,0.31779080629348755,-0.31779080629348755
82,1,0,1,0.2972026765346527,-0.2972026765346527
83,7,1,0,0.3690752387046814,-0.3690752387046814
84,2,0,1,0.37045496702194214,-0.37045496702194214
