sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.3161441385746002,-0.3161441385746002
1,8,0,1,0.32998475432395935,-0.32998475432395935
2,8,0,1,0.3145737946033478,-0.3145737946033478
3,0,0,1,0.2946931719779968,-0.2946931719779968
4,6,0,1,0.29446911811828613,-0.29446911811828613
5,6,0,1,0.24407848715782166,-0.24407848715782166
6,1,0,1,0.43278443813323975,-0.43278443813323975
7,6,0,1,0.26466381549835205,-0.26466381549835205
8,3,0,1,0.32247743010520935,-0.32247743010520935
9,1,0,1,0.3291686773300171,-0.3291686773300171
10,0,0,1,0.30225563049316406,-0.30225563049316406
11,9,0,1,0.38659411668777466,-0.38659411668777466
12,5,0,1,0.32028791308403015,-0.32028791308403015
13,7,1,0,0.44162070751190186,-0.44162070751190186
14,9,0,1,0.3054898977279663,-0.3054898977279663
15,8,0,1,0.3650297522544861,-0.3650297522544861
16,5,0,1,0.43827250599861145,-0.43827250599861145
17,7,1,0,0.2702986001968384,-0.2702986001968384
18,8,0,1,0.31279537081718445,-0.31279537081718445
19,6,0,1,0.3477843999862671,-0.3477843999862671
20,7,1,0,0.43650203943252563,-0.43650203943252563
21,0,0,1,0.5383167266845703,-0.5383167266845703
22,4,0,1,0.2232552170753479,-0.2232552170753479
23,9,0,1,0.27978086471557617,-0.27978086471557617
24,5,0,1,0.3206460773944855,-0.3206460773944855
25,2,0,1,0.3676603436470032,-0.3676603436470032
26,4,0,1,0.23036238551139832,-0.23036238551139832
27,0,0,1,0.35835912823677063,-0.35835912823677063
28,9,0,1,0.3670262098312378,-0.3670262098312378
29,6,0,1,0.27433276176452637,-0.27433276176452637
30,6,0,1,0.2592344284057617,-0.2592344284057617
31,5,0,1,0.2877872586250305,-0.2877872586250305
32,4,0,1,0.26051074266433716,-0.26051074266433716
33,5,0,1,0.26670777797698975,-0.26670777797698975
34,9,0,1,0.268963485956192,-0.268963485956192
35,2,0,1,0.33626967668533325,-0.33626967668533325
36,4,0,1,0.2667973041534424,-0.2667973041534424
37,1,0,1,0.44062426686286926,-0.44062426686286926
38,9,0,1,0.3572531044483185,-0.3572531044483185
39,5,0,1,0.33462655544281006,-0.33462655544281006
40,4,0,1,0.34365954995155334,-0.34365954995155334
41,6,0,1,0.2435114085674286,-0.2435114085674286
42,5,0,1,0.3223578631877899,-0.3223578631877899
43,6,0,1,0.20739927887916565,-0.20739927887916565
44,0,0,1,0.262845903635025,-0.262845903635025
45,9,0,1,0.3970904052257538,-0.3970904052257538
46,3,0,1,0.2984926998615265,-0.2984926998615265
47,9,0,1,0.34586402773857117,-0.34586402773857117
48,7,1,0,0.28330302238464355,-0.28330302238464355
49,6,0,1,0.24903735518455505,-0.24903735518455505
50,9,0,1,0.3327687680721283,-0.3327687680721283
51,8,0,1,0.23638257384300232,-0.23638257384300232
52,0,0,1,0.3123683035373688,-0.3123683035373688
53,3,0,1,0.27780765295028687,-0.27780765295028687
54,8,0,1,0.3086574077606201,-0.3086574077606201
55,8,0,1,0.23103109002113342,-0.23103109002113342
56,7,1,0,0.46482473611831665,-0.46482473611831665
57,7,1,0,0.302508682012558,-0.302508682012558
58,4,0,1,0.28622326254844666,-0.28622326254844666
59,6,0,1,0.31947463750839233,-0.31947463750839233
60,7,1,0,0.3702494502067566,-0.3702494502067566
61,3,0,1,0.23560166358947754,-0.23560166358947754
62,6,0,1,0.409814715385437,-0.409814715385437
63,3,0,1,0.3908418118953705,-0.3908418118953705
64,6,0,1,0.3035924732685089,-0.3035924732685089
65,2,0,1,0.336081862449646,-0.336081862449646
66,1,0,1,0.3651283383369446,-0.3651283383369446
67,2,0,1,0.3623698949813843,-0.3623698949813843
68,3,0,1,0.31065475940704346,-0.31065475940704346
69,7,1,0,0.40561240911483765,-0.40561240911483765
70,2,0,1,0.29370588064193726,-0.29370588064193726
71,6,0,1,0.24363969266414642,-0.24363969266414642
