sample_id,original_label,anomaly_label,score
0,7,1,0.10035772621631622
1,2,1,0.11753875017166138
2,1,0,-0.010105172172188759
3,0,1,0.07758365571498871
4,4,1,0.14255040884017944
5,1,0,-0.009150739759206772
6,4,1,0.22230879962444305
7,9,1,0.042243652045726776
8,5,1,0.10022507607936859
9,9,1,0.04821506142616272
10,0,1,0.23245595395565033
11,6,1,0.2330947071313858
12,9,1,0.08385907113552094
13,0,1,0.17017824947834015
14,1,0,-0.004424923099577427
15,5,1,0.15452484786510468
16,9,1,0.16221071779727936
17,7,1,0.1553729772567749
18,3,1,0.4202468991279602
19,4,1,0.09024111181497574
20,9,1,0.04491402953863144
21,6,1,0.047498807311058044
22,6,1,0.16972459852695465
23,5,1,0.09323731809854507
24,4,1,0.10460630059242249
25,0,1,0.32318052649497986
26,7,1,0.22547312080860138
27,4,1,0.12063287198543549
28,0,1,0.11658401787281036
29,1,0,-0.002775527536869049
30,3,1,0.02295779250562191
31,1,0,-0.004257654771208763
32,3,1,0.041298963129520416
33,4,1,0.2418610006570816
34,7,1,0.06702391803264618
35,2,1,0.10948024690151215
36,7,1,0.18579095602035522
37,1,0,-0.008522058837115765
38,2,1,0.04195823520421982
39,1,0,-0.0108677688986063
40,1,0,0.010481148958206177
41,7,1,0.04848690330982208
42,4,1,0.1284807175397873
43,2,1,0.08753719925880432
44,3,1,0.054779477417469025
45,5,1,0.03405114263296127
46,1,0,-0.00033707544207572937
47,2,1,0.13099928200244904
48,4,1,0.11649464070796967
49,4,1,0.19271259009838104
50,6,1,0.024861035868525505
51,3,1,0.11459918320178986
52,5,1,0.04154752939939499
53,5,1,0.252581387758255
54,6,1,0.6954163312911987
55,0,1,0.07253284752368927
56,4,1,0.17395099997520447
57,1,0,-0.007428708486258984
58,9,1,0.08267326653003693
59,5,1,0.08891818672418594
60,7,1,0.24251972138881683
61,8,1,0.11750994622707367
62,9,1,0.07796165347099304
63,3,1,0.07870150357484818
64,7,1,0.12463080883026123
65,4,1,0.02180699072778225
66,6,1,0.18533070385456085
67,4,1,0.2587311267852783
68,3,1,0.028055595234036446
69,0,1,0.44639334082603455
70,7,1,0.23408757150173187
71,0,1,0.21410351991653442
72,2,1,0.13650183379650116
73,9,1,0.00998561643064022
74,1,0,-0.010675669647753239
75,7,1,0.07508125901222229
76,3,1,0.060590147972106934
77,2,1,0.1399264633655548
78,9,1,0.029868049547076225
79,7,1,0.08239630609750748
80,7,1,0.04811118543148041
81,6,1,0.018359584733843803
82,2,1,0.04159820079803467
83,7,1,0.07266734540462494
84,8,1,0.08646777272224426
85,4,1,0.1632595807313919
86,7,1,0.029696820303797722
87,3,1,0.07561710476875305
88,6,1,0.09932908415794373
89,1,0,-0.0024388888850808144
90,3,1,0.06217512488365173
91,6,1,0.039593957364559174
92,9,1,0.06844905763864517
93,3,1,-0.0006535127758979797
94,1,0,-0.00893893651664257
95,4,1,0.08075083792209625
96,1,0,0.0005150716751813889
97,7,1,0.0688859224319458
98,6,1,0.04712572693824768
99,9,1,0.08185410499572754
100,6,1,0.2591038644313812
101,0,1,0.2150440365076065
102,5,1,0.15267689526081085
103,4,1,0.2135535627603531
104,9,1,0.1323975920677185
105,9,1,0.11055761575698853
106,2,1,0.1813194304704666
107,1,0,-0.002657344564795494
108,9,1,0.022060541436076164
109,4,1,0.09533809125423431
110,8,1,0.02878756634891033
111,7,1,-4.73465770483017e-05
112,3,1,0.02124209888279438
113,9,1,0.06711293756961823
114,7,1,0.03731614351272583
115,4,1,0.03814713656902313
116,4,1,0.07417414337396622
117,4,1,0.24170143902301788
118,9,1,0.05347108840942383
119,2,1,0.09233159571886063
120,5,1,0.08713310956954956
121,4,1,0.11348815262317657
122,7,1,0.06560782343149185
123,6,1,0.06531798094511032
124,7,1,0.2031463235616684
125,9,1,0.026967918500304222
126,0,1,0.4420575201511383
127,5,1,0.030422987416386604
128,8,1,0.05144525319337845
129,5,1,0.047322310507297516
130,6,1,0.03225114196538925
131,6,1,0.06363576650619507
132,5,1,0.029718948528170586
133,7,1,0.17493601143360138
134,8,1,0.05674409121274948
135,1,0,-0.010802611708641052
136,0,1,0.14789092540740967
137,1,0,-0.0069039613008499146
138,6,1,0.11358974874019623
139,4,1,0.1021527647972107
140,6,1,0.022824054583907127
141,7,1,0.37173858284950256
142,3,1,0.23339305818080902
143,1,0,-0.010176101699471474
144,7,1,0.0741395354270935
145,1,0,-0.004703279584646225
146,8,1,0.10327039659023285
147,2,1,0.20392444729804993
148,0,1,0.11160337924957275
149,2,1,0.1833697110414505
150,9,1,0.06730852276086807
151,9,1,0.32717040181159973
152,5,1,0.15437407791614532
153,5,1,0.09183655679225922
154,1,0,-0.007332084700465202
155,5,1,0.05744294822216034
156,6,1,0.12044724822044373
157,0,1,0.08614984154701233
158,3,1,0.08804338425397873
159,4,1,0.04328218102455139
160,4,1,0.09349216520786285
161,6,1,0.08135494589805603
162,5,1,0.07690350711345673
163,4,1,0.23953934013843536
164,6,1,0.12263093888759613
165,5,1,0.10072797536849976
166,4,1,0.09565921127796173
167,5,1,0.08047813177108765
168,1,0,-0.011112896725535393
169,4,1,0.11734704673290253
170,4,1,0.0734834149479866
171,7,1,0.014686444774270058
172,2,1,0.13609705865383148
173,3,1,0.2833562195301056
174,2,1,0.05644342303276062
175,7,1,0.04110138863325119
176,1,0,-0.006589019671082497
177,8,1,0.032595813274383545
178,1,0,-0.01243033166974783
179,8,1,0.022272152826189995
180,1,0,-0.007398921065032482
181,8,1,0.020814144983887672
182,5,1,0.02147643081843853
183,0,1,0.2742769122123718
184,8,1,0.023975571617484093
185,9,1,0.05685718357563019
186,2,1,0.035161830484867096
187,5,1,0.11762772500514984
188,0,1,0.24130697548389435
189,1,0,-0.0004170238971710205
190,1,0,-0.006176021881401539
191,1,0,-0.00031411461532115936
192,0,1,0.27644065022468567
193,9,1,0.11246435344219208
194,0,1,0.1133589893579483
195,3,1,0.08978641033172607
196,1,0,-0.005285825580358505
197,6,1,0.03482695668935776
198,4,1,0.08974356949329376
199,2,1,0.006731865927577019
200,3,1,0.1164291650056839
201,6,1,0.309385746717453
202,1,0,-0.0074613140895962715
203,1,0,-0.0004389844834804535
204,1,0,-0.011482441797852516
205,3,1,0.05302564799785614
206,9,1,0.07282756268978119
207,5,1,0.15917553007602692
208,2,1,0.042115308344364166
209,9,1,0.07611127197742462
210,4,1,0.2268812209367752
211,5,1,0.09911054372787476
212,9,1,0.043134041130542755
213,3,1,0.028769878670573235
214,9,1,0.024086346849799156
215,0,1,0.1278969794511795
216,3,1,0.04878765344619751
217,6,1,0.02966712974011898
218,5,1,0.1012643426656723
219,5,1,0.20635201036930084
220,7,1,0.07297245413064957
221,2,1,0.11007077991962433
222,2,1,0.1167752593755722
223,7,1,0.052826888859272
224,1,0,-0.00017467327415943146
225,2,1,0.14767660200595856
226,8,1,0.028976285830140114
227,4,1,0.07240305840969086
228,1,0,-0.00807119905948639
229,7,1,0.05331067740917206
230,3,1,0.08473459631204605
231,3,1,0.07831525802612305
232,8,1,0.037547461688518524
233,8,1,0.050032392144203186
234,7,1,0.0354628711938858
235,9,1,0.11477011442184448
236,2,1,0.07251827418804169
237,2,1,0.03040088154375553
238,4,1,0.13119392096996307
239,1,0,-0.009341703727841377
240,5,1,0.029951753094792366
241,9,1,0.12242361903190613
242,8,1,0.05184932053089142
243,7,1,0.24059997498989105
244,2,1,0.058381468057632446
245,3,1,0.44331368803977966
246,0,1,0.3979938328266144
247,4,1,0.06787524372339249
248,4,1,0.17934857308864594
249,2,1,0.028420275077223778
250,4,1,0.04435645788908005
251,1,0,-0.007324347272515297
252,9,1,0.0483742356300354
253,5,1,0.09498441964387894
254,7,1,0.14797408878803253
