sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4902,5,0,0.01002214391370467,0.0003711905153223952
6210,9,1,0.010023977714639152,0.0003712584338755241
7835,0,1,0.01002397771497414,0.00037125843388793113
2396,2,1,0.010023977715008148,0.00037125843388919065
7315,5,0,0.010017851757068777,0.00037103154655810283
8449,1,1,0.010023955031589713,0.00037125759376258196
5664,4,1,0.010023977711928858,0.0003712584337751429
5025,1,1,0.010023976670929852,0.00037125839521962413
2390,2,1,0.010023977715006028,0.00037125843388911215
3168,9,1,0.0100239777126966,0.00037125843380357776
5440,4,1,0.010023977311459147,0.00037125841894293136
8535,0,1,0.010023977715010169,0.0003712584338892655
3704,8,1,0.01002397755424837,0.0003712584279351248
2436,4,1,0.010023977715010145,0.0003712584338892646
9350,4,1,0.010023972817943547,0.00037125825251642765
7668,6,1,0.010023977703636302,0.0003712584334680112
2022,4,1,0.010023973176328006,0.00037125826578992616
7716,2,1,0.010023977713308818,0.0003712584338262525
2125,5,0,0.010019017171582907,0.0003710747100586262
2793,8,1,0.01002260958284946,0.00037120776232775775
690,2,1,0.010023977715010022,0.00037125843388926004
8615,2,1,0.010023977714991342,0.0003712584338885682
9680,3,1,0.010023976056452995,0.00037125837246122204
3084,7,1,0.010023964036848954,0.000371257927290702
6380,7,1,0.01002397771366074,0.00037125843383928667
9215,2,1,0.010023977715010035,0.0003712584338892606
4464,6,1,0.01002397771501013,0.0003712584338892641
4887,0,1,0.010023977645720498,0.0003712584313229814
1669,8,1,0.010023976332710476,0.00037125838269298056
2562,6,1,0.010023976968053749,0.0003712584062242129
6312,3,1,0.010023977431910854,0.00037125842340410574
231,3,1,0.010023939157625329,0.0003712570058379751
5038,3,1,0.01002397770252789,0.0003712584334269589
6202,1,1,0.010023973368337139,0.0003712582729013755
4485,7,1,0.010023977715009628,0.00037125843388924546
2992,3,1,0.01002380631049419,0.0003712520855738589
809,1,1,0.010023898650937706,0.0003712555055902854
8114,0,1,0.010023977714996956,0.00037125843388877616
3960,5,0,0.009979370847370116,0.00036960632768037467
5834,6,1,0.010023977712262006,0.0003712584337874817
3083,3,1,0.010023977322509663,0.00037125841935220977
8294,8,1,0.010023977701891638,0.000371258433403394
753,3,1,0.010023977693248844,0.0003712584330832905
7575,2,1,0.010023977715008077,0.00037125843388918805
8819,1,1,0.010023972517670858,0.000371258241395217
9375,8,1,0.010023977711872585,0.0003712584337730587
6873,3,1,0.010023976845910706,0.00037125840170039654
6437,0,1,0.010023977714965117,0.00037125843388759693
7801,7,1,0.010023977714885132,0.0003712584338846345
4937,0,1,0.010023977715009699,0.0003712584338892481
5281,1,1,0.010023967540478204,0.0003712580570547483
1812,9,1,0.010023977604004981,0.00037125842977796226
4852,8,1,0.010023976460410724,0.0003712583874226194
8444,5,0,0.010007845297706628,0.0003706609369520973
8512,7,1,0.010023977715008051,0.0003712584338891871
3140,0,1,0.01002397670867206,0.0003712583966174837
3020,0,1,0.01002397768849688,0.00037125843290729184
6769,4,1,0.010023977715007478,0.0003712584338891659
1183,9,1,0.010023976235780828,0.0003712583791029936
9633,0,1,0.01002397771457459,0.00037125843387313297
9904,2,1,0.010023977163250016,0.0003712584134537043
5319,4,1,0.01002397771500969,0.0003712584338892478
536,2,1,0.010023977707010322,0.00037125843359297485
2514,4,1,0.010023976863803939,0.00037125840236310883
4600,3,1,0.010023977696000884,0.0003712584331852179
5064,7,1,0.010023972225117703,0.0003712582305599149
6749,6,1,0.010023977707436703,0.00037125843360876675
3920,7,1,0.010023977714843212,0.00037125843388308193
5007,6,1,0.010023977714997427,0.0003712584338887936
6181,0,1,0.010023977714910889,0.0003712584338855885
8833,7,1,0.01002397770695206,0.000371258433590817
7642,8,1,0.010023974607340752,0.00037125831879039823
6835,0,1,0.010023977715010169,0.0003712584338892655
8301,8,1,0.010023977714826347,0.0003712584338824573
7860,6,1,0.010023977715010004,0.0003712584338892594
4878,2,1,0.010023977714427977,0.00037125843386770285
89,1,1,0.010023956557986213,0.0003712576502957857
4810,5,0,0.010022826434282036,0.0003712157938622976
6254,1,1,0.010023953852538448,0.0003712575500940166
7839,1,1,0.010023977685186843,0.0003712584327846979
