sample_id,anomaly_label,score
pill/test/color/000.png,1,2.1633577
pill/test/color/001.png,1,4.3235435
pill/test/color/002.png,1,2.252884
pill/test/color/003.png,1,4.4667263
pill/test/color/004.png,1,5.43067
pill/test/color/005.png,1,2.8947382
pill/test/color/006.png,1,5.4990215
pill/test/color/007.png,1,2.9721165
pill/test/color/008.png,1,3.7424316
pill/test/color/009.png,1,2.7668533
pill/test/color/010.png,1,2.3606634
pill/test/color/011.png,1,4.262842
pill/test/color/012.png,1,4.1840467
pill/test/color/013.png,1,4.518528
pill/test/color/014.png,1,4.347355
pill/test/color/015.png,1,3.381834
pill/test/color/016.png,1,5.0893364
pill/test/color/017.png,1,3.2453003
pill/test/color/018.png,1,3.6190014
pill/test/color/019.png,1,4.6964397
pill/test/color/020.png,1,4.725752
pill/test/color/021.png,1,5.3446407
pill/test/color/022.png,1,5.940624
pill/test/color/023.png,1,3.999917
pill/test/color/024.png,1,3.2129612
pill/test/combined/000.png,1,3.837078
pill/test/combined/001.png,1,3.4107208
pill/test/combined/002.png,1,5.9205914
pill/test/combined/003.png,1,4.745064
pill/test/combined/004.png,1,3.8279629
pill/test/combined/005.png,1,3.5058613
pill/test/combined/006.png,1,2.5782242
pill/test/combined/007.png,1,3.2026424
pill/test/combined/008.png,1,4.3416576
pill/test/combined/009.png,1,4.9056664
pill/test/combined/010.png,1,3.795207
pill/test/combined/011.png,1,3.7493725
pill/test/combined/012.png,1,4.254017
pill/test/combined/013.png,1,4.0248756
pill/test/combined/014.png,1,4.835249
pill/test/combined/015.png,1,2.940216
pill/test/combined/016.png,1,4.48079
pill/test/contamination/000.png,1,3.2301655
pill/test/contamination/001.png,1,3.3891182
pill/test/contamination/002.png,1,3.251399
pill/test/contamination/003.png,1,6.237297
pill/test/contamination/004.png,1,2.947854
pill/test/contamination/005.png,1,2.5394907
pill/test/contamination/006.png,1,3.5525475
pill/test/contamination/007.png,1,4.2598295
pill/test/contamination/008.png,1,3.0549936
pill/test/contamination/009.png,1,2.6093254
pill/test/contamination/010.png,1,3.0416546
pill/test/contamination/011.png,1,4.694708
pill/test/contamination/012.png,1,3.7426004
pill/test/contamination/013.png,1,2.9639778
pill/test/contamination/014.png,1,3.936224
pill/test/contamination/015.png,1,4.7328568
pill/test/contamination/016.png,1,4.394945
pill/test/contamination/017.png,1,4.0027695
pill/test/contamination/018.png,1,3.6578226
pill/test/contamination/019.png,1,2.7309198
pill/test/contamination/020.png,1,2.2071457
pill/test/crack/000.png,1,2.6693754
pill/test/crack/001.png,1,1.9473267
pill/test/crack/002.png,1,2.8848763
pill/test/crack/003.png,1,2.4782314
pill/test/crack/004.png,1,3.2115536
pill/test/crack/005.png,1,3.6363716
pill/test/crack/006.png,1,2.8003654
