sample_id,original_label,anomaly_label,score
0,7,1,0.7256932854652405
1,2,1,0.5497264266014099
2,1,1,0.7374178171157837
3,0,0,-0.07554453611373901
4,4,1,0.16027823090553284
5,1,1,0.4761582911014557
6,4,1,0.0890992060303688
7,9,1,0.2750173807144165
8,5,1,0.005645059049129486
9,9,1,0.2166253626346588
10,0,0,-0.04727533459663391
11,6,1,0.058521904051303864
12,9,1,0.06194330006837845
13,0,0,-0.051255300641059875
14,1,1,0.38980188965797424
15,5,1,0.6879073977470398
16,9,1,0.05280061811208725
17,7,1,0.40254029631614685
18,3,1,0.451700359582901
19,4,1,0.07341832667589188
20,9,1,0.2621619999408722
21,6,1,0.021056421101093292
22,6,1,0.09680148214101791
23,5,1,0.08532489091157913
24,4,1,0.13475462794303894
25,0,0,-0.061407994478940964
26,7,1,0.3555658459663391
27,4,1,0.19108536839485168
28,0,0,-0.030904479324817657
29,1,1,0.6676051020622253
30,3,1,0.2325333058834076
31,1,1,0.590244472026825
32,3,1,0.34418985247612
33,4,1,0.12734875082969666
34,7,1,0.22465643286705017
35,2,1,0.36305439472198486
36,7,1,0.28508996963500977
37,1,1,0.5918449759483337
38,2,1,0.4612938463687897
39,1,1,0.4976806342601776
40,1,1,0.7807909846305847
41,7,1,0.44218185544013977
42,4,1,0.08360930532217026
43,2,1,0.33515074849128723
44,3,1,0.3235381543636322
45,5,1,0.028463639318943024
46,1,1,0.3441314697265625
47,2,1,0.640523374080658
48,4,1,0.1548914909362793
49,4,1,0.20867028832435608
50,6,1,-0.008038416504859924
51,3,1,0.10737437754869461
52,5,1,0.0970408096909523
53,5,1,0.22296586632728577
54,6,1,0.43712618947029114
55,0,0,-0.06285522878170013
56,4,1,0.2153044044971466
57,1,1,0.5985289216041565
58,9,1,0.04940972477197647
59,5,1,0.6540583968162537
60,7,1,0.5493341684341431
61,8,1,-0.01232592761516571
62,9,1,0.1519489586353302
63,3,1,0.0031216666102409363
64,7,1,0.3550744652748108
65,4,1,0.259850412607193
66,6,1,0.04894135147333145
67,4,1,0.2656121551990509
68,3,1,-0.005862586200237274
69,0,0,-0.05730912834405899
70,7,1,0.5465758442878723
71,0,0,-0.06940585374832153
72,2,1,0.32393500208854675
73,9,1,0.1459883749485016
74,1,1,0.6654133200645447
75,7,1,0.07689221948385239
76,3,1,0.15890702605247498
77,2,1,0.37037310004234314
78,9,1,0.1344049870967865
79,7,1,0.2337985336780548
80,7,1,0.33523136377334595
81,6,1,-0.037191085517406464
82,2,1,0.3050658106803894
