sample_id,original_label,anomaly_label,score
0,7,1,0.09442803263664246
1,2,1,0.39925289154052734
2,1,1,0.14067210257053375
3,0,1,0.05683073773980141
4,4,0,0.00901233870536089
5,1,1,0.14653587341308594
6,4,0,0.03212589770555496
7,9,1,0.03929188475012779
8,5,1,0.045026689767837524
9,9,1,0.016604918986558914
10,0,1,0.17462898790836334
11,6,1,0.11039423942565918
12,9,1,0.018884945660829544
13,0,1,0.08202184736728668
14,1,1,0.05486171692609787
15,5,1,0.6199662685394287
16,9,1,0.0225845817476511
17,7,1,0.12393184006214142
18,3,1,0.24408207833766937
19,4,0,0.013452614657580853
20,9,1,0.023604106158018112
21,6,1,0.05956798791885376
22,6,1,0.04348650574684143
23,5,1,0.17200659215450287
24,4,0,0.012995598837733269
25,0,1,0.065782830119133
26,7,1,0.09309946000576019
27,4,0,0.005043878220021725
28,0,1,0.10229487717151642
29,1,1,0.07100776582956314
30,3,1,0.07446981966495514
31,1,1,0.05210496112704277
32,3,1,0.17011064291000366
33,4,0,0.038283467292785645
34,7,1,0.13559618592262268
35,2,1,0.0978337824344635
36,7,1,0.06105096638202667
37,1,1,0.02919902093708515
38,2,1,0.21671542525291443
39,1,1,0.048871077597141266
40,1,1,0.11369739472866058
41,7,1,0.0558830201625824
42,4,0,0.007461335510015488
43,2,1,0.06799505650997162
44,3,1,0.1323762834072113
45,5,1,0.1013348326086998
46,1,1,0.03945966809988022
47,2,1,0.10295644402503967
48,4,0,0.010365672409534454
49,4,0,0.013152537867426872
50,6,1,0.04412827640771866
51,3,1,0.09697242081165314
52,5,1,0.11043558269739151
53,5,1,0.4606742262840271
54,6,1,0.27558961510658264
55,0,1,0.07651209831237793
56,4,0,0.005224049091339111
57,1,1,0.1841452270746231
58,9,1,0.019274409860372543
59,5,1,0.07803300023078918
60,7,1,0.06101902574300766
61,8,1,0.02471153996884823
62,9,1,0.0522846058011055
63,3,1,0.076765276491642
64,7,1,0.04440097138285637
65,4,0,0.014922969974577427
66,6,1,0.0501292422413826
67,4,0,0.017008330672979355
68,3,1,0.08666250109672546
69,0,1,0.0954003557562828
70,7,1,0.0678025335073471
71,0,1,0.15766285359859467
72,2,1,0.35343557596206665
73,9,1,0.049868904054164886
74,1,1,0.030547013506293297
75,7,1,0.04234788566827774
76,3,1,0.17363595962524414
77,2,1,0.11838610470294952
78,9,1,0.03073282539844513
79,7,1,0.03469204157590866
80,7,1,0.031429264694452286
81,6,1,0.04693339392542839
82,2,1,0.04082280024886131
83,7,1,0.04670561105012894
84,8,1,0.050279438495635986
85,4,0,0.009149217046797276
86,7,1,0.028385011479258537
87,3,1,0.13680419325828552
88,6,1,0.089675672352314
89,1,1,0.08691635727882385
90,3,1,0.09840761125087738
91,6,1,0.0860491544008255
92,9,1,0.022040780633687973
93,3,1,0.08791813999414444
94,1,1,0.03955993056297302
95,4,0,0.017961803823709488
96,1,1,0.05466692894697189
97,7,1,0.04526512324810028
98,6,1,0.07531784474849701
99,9,1,0.014763508923351765
100,6,1,0.15848641097545624
101,0,1,0.14940062165260315
102,5,1,0.15556460618972778
103,4,0,0.016979433596134186
104,9,1,0.03740207105875015
105,9,1,0.012976067140698433
106,2,1,0.11272627115249634
107,1,1,0.15964487195014954
108,9,1,0.00848551094532013
109,4,0,0.018184974789619446
110,8,1,0.057538438588380814
111,7,1,0.10751648247241974
112,3,1,0.10507307946681976
113,9,1,0.01917683333158493
114,7,1,0.034919172525405884
115,4,0,0.01841120794415474
116,4,0,0.02141823247075081
117,4,0,0.011959720402956009
118,9,1,0.017165446653962135
119,2,1,0.03523571789264679
120,5,1,0.09761679917573929
121,4,0,0.02734488435089588
122,7,1,0.07486109435558319
123,6,1,0.08635883033275604
124,7,1,0.029285060241818428
125,9,1,0.023841843008995056
126,0,1,0.15988491475582123
127,5,1,0.0370088666677475
128,8,1,0.08243690431118011
129,5,1,0.09736547619104385
130,6,1,0.01579299010336399
131,6,1,0.02690511755645275
132,5,1,0.09560126066207886
133,7,1,0.017618130892515182
134,8,1,0.08110656589269638
135,1,1,0.05152805522084236
136,0,1,0.10271751135587692
137,1,1,0.06768611073493958
138,6,1,0.04223307967185974
139,4,0,0.01567353680729866
140,6,1,0.062226276844739914
141,7,1,0.07624273002147675
142,3,1,0.15286093950271606
143,1,1,0.10546128451824188
144,7,1,0.02492513693869114
145,1,1,0.05241254344582558
146,8,1,0.0303981713950634
147,2,1,0.08409123867750168
148,0,1,0.10769312083721161
149,2,1,0.11491141468286514
150,9,1,0.01594715565443039
151,9,1,0.24684780836105347
152,5,1,0.08165832608938217
153,5,1,0.17452718317508698
154,1,1,0.08493861556053162
155,5,1,0.08126524090766907
156,6,1,0.05103322118520737
157,0,1,0.07907161116600037
158,3,1,0.3064095377922058
159,4,0,0.023827822878956795
160,4,0,0.018837545067071915
161,6,1,0.09567242860794067
162,5,1,0.1223902478814125
163,4,0,0.006713845767080784
164,6,1,0.031320396810770035
165,5,1,0.2577941119670868
166,4,0,0.00990921352058649
167,5,1,0.02469286322593689
168,1,1,0.03725802153348923
169,4,0,0.01128786988556385
170,4,0,0.008637389168143272
171,7,1,0.10319895297288895
172,2,1,0.2368021309375763
173,3,1,0.34813666343688965
174,2,1,0.08548752963542938
175,7,1,0.16399356722831726
176,1,1,0.037860263139009476
177,8,1,0.041220519691705704
178,1,1,0.10786512494087219
179,8,1,0.08730965852737427
180,1,1,0.10200848430395126
181,8,1,0.0829155221581459
182,5,1,0.05698792636394501
183,0,1,0.1561095416545868
184,8,1,0.05080561339855194
185,9,1,0.011594973504543304
186,2,1,0.11237175017595291
187,5,1,0.20649071037769318
188,0,1,0.16456395387649536
189,1,1,0.05538240075111389
190,1,1,0.09427095949649811
191,1,1,0.05588436871767044
192,0,1,0.14716917276382446
193,9,1,0.025043467059731483
194,0,1,0.1097220927476883
195,3,1,0.220223069190979
196,1,1,0.03812310844659805
197,6,1,0.03410352021455765
198,4,0,0.013459950685501099
199,2,1,0.09398432821035385
200,3,1,0.0743841603398323
201,6,1,0.08952373266220093
202,1,1,0.1289670467376709
203,1,1,0.058552086353302
204,1,1,0.1527097374200821
205,3,1,0.14955422282218933
206,9,1,0.033450935035943985
207,5,1,0.23602062463760376
208,2,1,0.05556309595704079
209,9,1,0.02650531567633152
210,4,0,0.012021426111459732
211,5,1,0.10381633043289185
212,9,1,0.032751649618148804
213,3,1,0.08333592861890793
214,9,1,0.013746475800871849
215,0,1,0.052867740392684937
216,3,1,0.15408188104629517
217,6,1,0.06528628617525101
218,5,1,0.05890364944934845
219,5,1,0.11723820120096207
220,7,1,0.039566852152347565
221,2,1,0.07508231699466705
222,2,1,0.06668785214424133
223,7,1,0.07365451753139496
224,1,1,0.1904822438955307
225,2,1,0.3839399218559265
226,8,1,0.030335111543536186
227,4,0,0.01746937446296215
228,1,1,0.10790720582008362
229,7,1,0.06183701008558273
230,3,1,0.18747982382774353
231,3,1,0.18318937718868256
232,8,1,0.0668184757232666
233,8,1,0.031174618750810623
234,7,1,0.1408751904964447
235,9,1,0.02152358926832676
236,2,1,0.1992703527212143
237,2,1,0.050594065338373184
238,4,0,0.007839281111955643
239,1,1,0.05332139879465103
240,5,1,0.14365051686763763
241,9,1,0.08665541559457779
242,8,1,0.042285844683647156
243,7,1,0.048946574330329895
244,2,1,0.172244593501091
245,3,1,0.09273774921894073
246,0,1,0.25366175174713135
247,4,0,0.04668716341257095
248,4,0,0.009520789608359337
249,2,1,0.1204332485795021
250,4,0,0.004158299416303635
251,1,1,0.07956699281930923
252,9,1,0.017855975776910782
253,5,1,0.2737925350666046
254,7,1,0.06133869290351868
255,7,1,0.08693929016590118
256,2,1,0.07735912501811981
257,8,1,0.04012905806303024
258,2,1,0.03772363066673279
259,6,1,0.18659062683582306
260,8,1,0.1366328001022339
261,5,1,0.17277899384498596
262,7,1,0.08127904683351517
263,7,1,0.04384208098053932
264,9,1,0.024271126836538315
265,1,1,0.05185847729444504
266,8,1,0.03382548689842224
267,1,1,0.046323202550411224
268,8,1,0.1757710874080658
269,0,1,0.09072872996330261
270,3,1,0.2589372992515564
271,0,1,0.10445492714643478
272,1,1,0.07382279634475708
273,9,1,0.008434194140136242
274,9,1,0.031573884189128876
275,4,0,0.0060980068519711494
276,1,1,0.07515944540500641
277,8,1,0.03265530243515968
278,2,1,0.035284318029880524
279,1,1,0.09145389497280121
280,2,1,0.05207069218158722
281,9,1,0.0062705837190151215
282,7,1,0.10677752643823624
283,5,1,0.2109697163105011
284,9,1,0.02183910645544529
285,2,1,0.2216930389404297
286,6,1,0.04491410404443741
287,4,0,0.03292584419250488
288,1,1,0.06311608850955963
289,5,1,0.1496661752462387
