sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7006,3,1,0.04550049617410132,0.0013788029143667066
8169,6,1,0.04550048011212137,0.0013788024276400416
7531,5,1,0.04550045759070356,0.0013788017451728351
2244,9,1,0.045499405868384565,0.0013787698747995323
2152,8,1,0.04550049507846024,0.001378802881165462
6504,3,1,0.04550049468886301,0.0013788028693594852
1339,5,1,0.045500468755900796,0.0013788020835121453
8353,2,1,0.04550042560029972,0.001378800775766658
6110,1,0,0.015423872616193796,0.0004673900792785999
6685,6,1,0.04550048877010688,0.0013788026900032387
9311,0,1,0.04550049479390617,0.0013788028725426112
6830,7,1,0.04550047956085256,0.0013788024109349262
3727,8,1,0.04550049635828143,0.001378802919947922
5771,8,1,0.04550049634124645,0.0013788029194317106
1017,6,1,0.04550049567648343,0.0013788028992873765
3558,5,1,0.045500496228078786,0.0013788029160023874
2404,4,1,0.04550049549678035,0.0013788028938418288
1960,8,1,0.045500496240799396,0.0013788029163878605
5590,1,0,-0.005399931340487017,-0.00016363428304506112
1843,0,1,0.04550034561260243,0.0013787983518970433
1882,8,1,0.045500496351491504,0.0013788029197421667
2485,0,1,0.04550049631641558,0.00137880291867926
6127,0,1,0.04550049635828136,0.0013788029199479199
9689,1,0,0.00773964546808871,0.00023453471115420334
5814,3,1,0.0455003876457136,0.0013787996256276849
7010,3,1,0.045500496283873294,0.0013788029176931302
2135,6,1,0.0445270718337591,0.001349305207083609
2858,9,1,0.045500493460475994,0.0013788028321356362
9725,1,0,0.0026157961857442916,7.926655108316036e-05
1228,9,1,0.04550049624095533,0.0013788029163925859
3653,4,1,0.045500435002042705,0.0013788010606679607
254,7,1,0.04550049172341357,0.0013788027794973809
4860,4,1,0.04550049634968773,0.001378802919687507
4662,9,1,0.04550049172139399,0.0013788027794361815
6483,5,1,0.04550048782346719,0.0013788026613171876
5834,6,1,0.0455004624319466,0.0013788018918771698
6760,0,1,0.045500495332008,0.0013788028888487272
9194,5,1,0.04550035653513566,0.0013787986828828988
6079,7,1,0.045500460814517515,0.0013788018428641672
1804,3,1,0.04550049635320132,0.0013788029197939792
6539,7,1,0.04550047794715883,0.001378802362035116
8046,8,1,0.045500495603801844,0.0013788028970849043
8005,1,0,-0.008718377105616015,-0.0002641932456247277
3529,9,1,0.045497813042163215,0.0013787216073382793
8407,3,1,0.04550049635826783,0.00137880291994751
5610,7,1,0.04550049627261939,0.0013788029173521026
4821,7,1,0.045500494781187124,0.0013788028721571856
1280,1,0,-0.00998044264082576,-0.00030243765578259876
2866,6,1,0.045500486299120284,0.001378802615124857
2218,4,1,0.04550045748202316,0.0013788017418794897
7266,2,1,0.04550049632699383,0.001378802918999813
1771,2,1,0.04550049242288995,0.0013788028006936348
8999,0,1,0.04550049613349733,0.0013788029131362829
7207,3,1,0.045500495701322315,0.0013788029000400702
3532,1,0,0.0045746784310872965,0.00013862661912385747
9896,1,0,-0.010588492863866282,-0.00032086342011716004
4339,2,1,0.04550044468129872,0.0013788013539787491
6289,3,1,0.04550049635824941,0.0013788029199469519
6966,6,1,0.045500303590368885,0.0013787970784960267
4830,5,1,0.045500293977428226,0.0013787967871947947
2120,4,1,0.045500481307811015,0.001378802463873061
5463,0,1,0.04550049635328076,0.0013788029197963868
9421,2,1,0.04550048976548065,0.0013788027201660804
