sample_id,original_label,anomaly_label,score
0,3,0,0.020535703748464584
1,8,1,0.014675188809633255
2,8,1,0.008025502786040306
3,0,1,0.014604907482862473
4,6,1,0.037810418754816055
5,6,1,0.0096700768917799
6,1,1,0.012801924720406532
7,6,1,0.0291200652718544
8,3,0,0.029294023290276527
9,1,1,0.011170507408678532
10,0,1,0.020867418497800827
11,9,1,0.017672352492809296
12,5,1,0.00902179442346096
13,7,1,0.011403481476008892
14,9,1,0.023095643147826195
15,8,1,0.03389672562479973
16,5,1,0.008584236726164818
17,7,1,0.013491553254425526
18,8,1,0.004740047734230757
19,6,1,0.011233223602175713
20,7,1,0.01475867722183466
21,0,1,0.11265528202056885
22,4,1,0.010736154392361641
23,9,1,0.013573486357927322
24,5,1,0.02905181050300598
25,2,1,0.028765523806214333
26,4,1,0.022771725431084633
27,0,1,0.01065327599644661
28,9,1,0.01529065240174532
29,6,1,0.019767023622989655
30,6,1,0.01835220865905285
31,5,1,0.018603624776005745
32,4,1,0.019210446625947952
33,5,1,0.010296018794178963
34,9,1,0.010671530850231647
35,2,1,0.010856011882424355
36,4,1,0.018376819789409637
37,1,1,0.016504628583788872
38,9,1,0.02071385458111763
39,5,1,0.008574030362069607
40,4,1,0.013228087686002254
41,6,1,0.01613212563097477
42,5,1,0.007827963680028915
43,6,1,0.012971064075827599
44,0,1,0.018298551440238953
45,9,1,0.01103284116834402
46,3,0,0.009830046445131302
47,9,1,0.019950497895479202
48,7,1,0.025859642773866653
49,6,1,0.019769789651036263
50,9,1,0.006753822788596153
51,8,1,0.023546773940324783
52,0,1,0.009019739925861359
53,3,0,0.010269108228385448
54,8,1,0.010263750329613686
55,8,1,0.010665817186236382
56,7,1,0.018775630742311478
57,7,1,0.009541538543999195
58,4,1,0.028187230229377747
59,6,1,0.02223285660147667
60,7,1,0.02130099944770336
61,3,0,0.01044430397450924
62,6,1,0.014497730880975723
63,3,0,0.008432830683887005
64,6,1,0.02648030035197735
65,2,1,0.02613154985010624
66,1,1,0.02085185796022415
67,2,1,0.014985890127718449
68,3,0,0.010244223289191723
69,7,1,0.007196472957730293
70,2,1,0.03318342939019203
71,6,1,0.01379773486405611
72,8,1,0.07036173343658447
73,8,1,0.023196645081043243
74,0,1,0.00693527702242136
75,2,1,0.03950114548206329
76,9,1,0.017705844715237617
77,3,0,0.007237709127366543
78,3,0,0.009175128303468227
79,8,1,0.02273625321686268
80,8,1,0.008173845708370209
81,1,1,0.01672881841659546
82,1,1,0.03618645668029785
83,7,1,0.0381430983543396
84,2,1,0.0247799064964056
85,5,1,0.020025242120027542
86,2,1,0.010397419333457947
87,7,1,0.005896332673728466
88,8,1,0.011311519891023636
89,9,1,0.017793647944927216
90,0,1,0.035279106348752975
91,3,0,0.01428946852684021
92,8,1,0.018890123814344406
93,6,1,0.01748868077993393
94,4,1,0.031176358461380005
95,6,1,0.027356477454304695
96,6,1,0.032439664006233215
97,0,1,0.3680002689361572
98,0,1,0.02698099985718727
99,7,1,0.008031101897358894
100,4,1,0.016959551721811295
101,5,1,0.010455137118697166
102,6,1,0.0046957312151789665
103,3,0,0.008041859604418278
104,1,1,0.022954924032092094
105,1,1,0.01101168803870678
106,3,0,0.01991293951869011
107,6,1,0.016352981328964233
108,8,1,0.00988524965941906
109,7,1,0.004109514877200127
110,4,1,0.006532185710966587
111,0,1,0.030174169689416885
112,6,1,0.011410201899707317
113,2,1,0.016825422644615173
114,1,1,0.01119835302233696
115,3,0,0.010656964033842087
116,0,1,0.040740422904491425
117,4,1,0.02335095964372158
118,2,1,0.011228962801396847
119,7,1,0.008140261285007
120,8,1,0.014625915326178074
121,3,0,0.00458508962765336
122,1,1,0.02589021623134613
123,2,1,0.009084269404411316
124,8,1,0.013043664395809174
125,0,1,0.04207024723291397
126,8,1,0.011125599965453148
127,3,0,0.011183662340044975
128,5,1,0.003688555909320712
129,2,1,0.03203694894909859
130,4,1,0.009127296507358551
131,1,1,0.01617312803864479
132,8,1,0.018157243728637695
133,9,1,0.01346231997013092
134,1,1,0.008586158975958824
135,2,1,0.009608330205082893
136,9,1,0.012175078503787518
137,7,1,0.019646741449832916
138,2,1,0.014882456511259079
139,9,1,0.02981424331665039
140,6,1,0.016127364709973335
141,5,1,0.013807610608637333
142,6,1,0.0072119636461138725
143,3,0,0.013328846544027328
144,8,1,0.006871112622320652
145,7,1,0.0085598174482584
146,6,1,0.009954487904906273
147,2,1,0.008054117672145367
148,5,1,0.008202306926250458
149,2,1,0.007869326509535313
150,8,1,0.019436512142419815
151,9,1,0.009467504918575287
152,6,1,0.0164866391569376
153,0,1,0.0258110910654068
154,0,1,0.004507102072238922
155,5,1,0.01033378392457962
156,2,1,0.022784831002354622
157,9,1,0.014027196913957596
158,5,1,0.01822911575436592
159,4,1,0.026293719187378883
160,2,1,0.020466461777687073
161,1,1,0.008186515420675278
162,6,1,0.016299590468406677
163,6,1,0.029318293556571007
164,8,1,0.01972188800573349
165,4,1,0.01479026023298502
166,8,1,0.012155409902334213
167,4,1,0.024819647893309593
168,5,1,0.01753445342183113
169,0,1,0.004329333081841469
170,9,1,0.015033634379506111
171,9,1,0.010796915739774704
172,9,1,0.026111513376235962
173,8,1,0.009170053526759148
174,9,1,0.021330535411834717
175,9,1,0.008632510900497437
176,3,0,0.022034043446183205
177,7,1,0.0154980244114995
178,5,1,0.022332442924380302
179,0,1,0.012065131217241287
180,0,1,0.020068155601620674
181,5,1,0.0174575112760067
182,2,1,0.03614073246717453
183,2,1,0.033377256244421005
184,3,0,0.022898629307746887
185,8,1,0.023620907217264175
186,6,1,0.01752631925046444
187,3,0,0.013040728867053986
188,4,1,0.01047599595040083
189,0,1,0.014433568343520164
190,5,1,0.00949561782181263
191,8,1,0.011095847934484482
192,0,1,0.014041638001799583
193,1,1,0.014746137894690037
194,7,1,0.023364106193184853
195,2,1,0.024636415764689445
196,8,1,0.010095112957060337
197,8,1,0.030100064352154732
198,7,1,0.00653328001499176
199,8,1,0.01210562139749527
200,5,1,0.006944482214748859
201,1,1,0.004736148286610842
202,8,1,0.01855054311454296
203,7,1,0.016179850324988365
204,1,1,0.019268963485956192
205,3,0,0.01861242763698101
206,0,1,0.011901000514626503
207,5,1,0.012222911231219769
208,7,1,0.02597919851541519
209,9,1,0.012089387513697147
210,7,1,0.011436284519731998
211,4,1,0.011823275126516819
212,5,1,0.06263737380504608
213,9,1,0.011834859848022461
214,8,1,0.016755392774939537
215,0,1,0.01561660785228014
216,7,1,0.014063497073948383
217,9,1,0.011826765723526478
218,8,1,0.04880429059267044
219,2,1,0.021907061338424683
220,7,1,0.018909387290477753
221,6,1,0.011613128706812859
222,9,1,0.018849723041057587
223,4,1,0.017829276621341705
224,3,0,0.011698571965098381
225,9,1,0.009081130847334862
226,6,1,0.005107436329126358
227,4,1,0.03623246029019356
228,7,1,0.010261321440339088
229,6,1,0.01846294477581978
230,5,1,0.005144276190549135
231,1,1,0.013443974778056145
232,5,1,0.008113973774015903
233,8,1,0.015826527029275894
234,8,1,0.009854467585682869
235,0,1,0.013135267421603203
236,4,1,0.025985563173890114
237,0,1,0.0037445765919983387
238,5,1,0.02857246994972229
239,5,1,0.007944867946207523
240,1,1,0.011293897405266762
241,1,1,0.019025349989533424
242,8,1,0.013545189052820206
243,9,1,0.007855752483010292
244,0,1,0.009751511737704277
245,3,0,0.006861656904220581
246,1,1,0.0183024350553751
247,9,1,0.011228318326175213
248,2,1,0.029007721692323685
249,2,1,0.01970846951007843
250,5,1,0.027449600398540497
251,3,0,0.007197185419499874
252,9,1,0.016280503943562508
253,9,1,0.03028254583477974
254,4,1,0.01627127081155777
255,0,1,0.01811058260500431
256,3,0,0.020501721650362015
257,0,1,0.006771897431463003
258,0,1,0.01105600968003273
259,9,1,0.014696430414915085
260,8,1,0.008819645270705223
261,1,1,0.019470859318971634
262,5,1,0.006191856227815151
263,7,1,0.026482701301574707
264,0,1,0.04295027628540993
265,8,1,0.004545560106635094
266,2,1,0.011381945572793484
267,4,1,0.012821689248085022
268,7,1,0.045716241002082825
269,0,1,0.021007753908634186
270,2,1,0.018090493977069855
271,3,0,0.01646341197192669
272,6,1,0.020761463791131973
273,3,0,0.00933724083006382
274,8,1,0.012277074158191681
275,5,1,0.009604799561202526
276,0,1,0.011121788993477821
277,3,0,0.015370159409940243
278,4,1,0.012522971257567406
279,3,0,0.006460494361817837
