category,seed,method,path,label,score,threshold
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/000.png,1,9.933559656143188,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/001.png,1,3.4877182245254517,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/002.png,1,6.10933256149292,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/003.png,1,3.6010520458221436,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/004.png,1,4.44295597076416,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/005.png,1,10.28243613243103,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/006.png,1,4.74179744720459,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/007.png,1,3.8118574619293213,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/008.png,1,7.892291784286499,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/009.png,1,6.563858509063721,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/010.png,1,11.439361095428467,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/011.png,1,4.222320199012756,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/012.png,1,10.076955556869507,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/013.png,1,3.5903406143188477,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/014.png,1,8.339769124984741,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/015.png,1,6.023994445800781,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/016.png,1,10.593909502029419,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/017.png,1,12.304735898971558,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/018.png,1,3.801732063293457,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/019.png,1,9.382645845413208,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/020.png,1,5.222538948059082,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/021.png,1,3.860913038253784,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/022.png,1,11.49789309501648,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/023.png,1,13.060199975967407,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/024.png,1,4.311206817626953,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/025.png,1,11.087645292282104,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/026.png,1,10.011831760406494,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/027.png,1,4.08417010307312,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/028.png,1,5.176079273223877,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/defective/029.png,1,9.6784987449646,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/000.png,0,3.648513436317444,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/001.png,0,3.5264285802841187,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/002.png,0,3.421820878982544,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/003.png,0,3.628857135772705,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/004.png,0,3.560879707336426,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/005.png,0,3.5860788822174072,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/006.png,0,4.099803924560547,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/007.png,0,3.9314234256744385,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/008.png,0,3.5450937747955322,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/009.png,0,3.531024694442749,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/010.png,0,3.5155447721481323,inf
toothbrush,0,PatchScore_same_centers,toothbrush/test/good/011.png,0,3.547131896018982,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/000.png,1,10.622294187545776,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/001.png,1,3.55458402633667,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/002.png,1,5.936445236206055,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/003.png,1,3.525887966156006,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/004.png,1,3.983473300933838,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/005.png,1,10.736344575881958,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/006.png,1,4.318258762359619,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/007.png,1,3.613591194152832,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/008.png,1,8.430689811706543,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/009.png,1,6.46986722946167,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/010.png,1,11.87522554397583,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/011.png,1,3.966090679168701,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/012.png,1,10.155593156814575,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/013.png,1,3.525094509124756,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/014.png,1,7.912363529205322,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/015.png,1,5.749671459197998,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/016.png,1,10.659481763839722,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/017.png,1,12.566709280014038,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/018.png,1,3.0284204483032227,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/019.png,1,9.388004302978516,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/020.png,1,5.363041639328003,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/021.png,1,3.6497316360473633,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/022.png,1,11.907616376876831,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/023.png,1,13.092726230621338,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/024.png,1,4.421799659729004,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/025.png,1,11.454151153564453,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/026.png,1,10.164667129516602,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/027.png,1,4.2434306144714355,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/028.png,1,6.055971145629883,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/defective/029.png,1,10.096419334411621,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/000.png,0,2.354739189147949,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/001.png,0,2.2850899696350098,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/002.png,0,2.4289212226867676,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/003.png,0,2.4572877883911133,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/004.png,0,2.2451953887939453,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/005.png,0,2.466157913208008,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/006.png,0,2.8747912645339966,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/007.png,0,2.447972536087036,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/008.png,0,2.447662830352783,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/009.png,0,2.4549546241760254,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/010.png,0,2.778682231903076,inf
toothbrush,0,PatchScore_byte_budget,toothbrush/test/good/011.png,0,3.1774606704711914,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/000.png,1,0.13165752453797722,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/001.png,1,0.05040545374205796,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/002.png,1,0.05353526110773778,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/003.png,1,0.05365416203001344,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/004.png,1,0.049266541674174796,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/005.png,1,0.1291977265526089,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/006.png,1,0.053458746014048736,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/007.png,1,0.04948910326051151,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/008.png,1,0.08584289408166383,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/009.png,1,0.050126775186272926,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/010.png,1,0.19378204120005893,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/011.png,1,0.05727956065678215,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/012.png,1,0.1433704971306492,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/013.png,1,0.05171404457985085,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/014.png,1,0.1373323639811519,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/015.png,1,0.07463316227214765,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/016.png,1,0.16446983786204702,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/017.png,1,0.18496856943878115,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/018.png,1,0.05715833706589482,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/019.png,1,0.13105111766826905,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/020.png,1,0.0761399164244153,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/021.png,1,0.0576143425180143,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/022.png,1,0.1647718927961237,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/023.png,1,0.23658968980219605,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/024.png,1,0.06655089172875134,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/025.png,1,0.17849027572908474,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/026.png,1,0.1496797399990161,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/027.png,1,0.05337497886448059,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/028.png,1,0.05718937181348965,inf
toothbrush,0,RBF_SVDD,toothbrush/test/defective/029.png,1,0.12272752820738378,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/000.png,0,0.050614107337945094,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/001.png,0,0.04733642459320289,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/002.png,0,0.0451318926616128,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/003.png,0,0.05615941189965025,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/004.png,0,0.0560571585519328,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/005.png,0,0.049539005013785525,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/006.png,0,0.047032298607945874,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/007.png,0,0.04728873501766352,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/008.png,0,0.05148387522255586,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/009.png,0,0.05448908557966865,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/010.png,0,0.053152216269223146,inf
toothbrush,0,RBF_SVDD,toothbrush/test/good/011.png,0,0.05247283187926689,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/000.png,1,0.00950402778107673,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/001.png,1,0.007165103161241859,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/002.png,1,0.011317233322188258,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/003.png,1,0.00800194701878354,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/004.png,1,0.00910375954117626,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/005.png,1,0.032906446838751435,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/006.png,1,0.006927129637915641,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/007.png,1,0.005754896847065538,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/008.png,1,0.024670837679877877,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/009.png,1,0.014760075835511088,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/010.png,1,0.09230315312743187,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/011.png,1,0.00893488695146516,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/012.png,1,0.04719736846163869,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/013.png,1,0.009261897765100002,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/014.png,1,0.02675010182429105,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/015.png,1,0.010655775084160268,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/016.png,1,0.014574080123566091,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/017.png,1,0.05689880112186074,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/018.png,1,0.00874442543135956,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/019.png,1,0.030446766410022974,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/020.png,1,0.03204293840099126,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/021.png,1,0.0056820319732651114,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/022.png,1,0.02641790476627648,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/023.png,1,0.01263327687047422,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/024.png,1,0.014533831388689578,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/025.png,1,0.05303538590669632,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/026.png,1,0.007326913240831345,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/027.png,1,0.008960216422565281,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/028.png,1,0.011627562926150858,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/defective/029.png,1,0.05245632492005825,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/000.png,0,0.010178495896980166,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/001.png,0,0.006261373055167496,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/002.png,0,0.00665156589820981,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/003.png,0,0.008444151724688709,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/004.png,0,0.006311519362498075,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/005.png,0,0.007235117955133319,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/006.png,0,0.015678049298003316,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/007.png,0,0.008682875137310475,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/008.png,0,0.005843005026690662,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/009.png,0,0.008026303548831493,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/010.png,0,0.008922367822378874,inf
toothbrush,0,DeepSVDD_head,toothbrush/test/good/011.png,0,0.009656610549427569,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/000.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/001.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/002.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/003.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/004.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/005.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/006.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/007.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/008.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/009.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/010.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/011.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/012.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/013.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/014.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/015.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/016.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/017.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/018.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/019.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/020.png,1,0.01751900091767311,inf
toothbrush,0,DROCC_head,toothbrush/test/defective/021.png,1,0.01751900091767311,inf
