sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5044,5,1,0.010001354247814455,0.0004000541699125782
998,3,1,0.010001354247814455,0.0004000541699125782
2695,2,1,0.010001354247814455,0.0004000541699125782
5003,4,1,0.010001354247814367,0.0004000541699125747
643,7,1,0.010001354247814455,0.0004000541699125782
7374,3,1,0.010001354247814455,0.0004000541699125782
4534,2,1,0.010001354247814448,0.00040005416991257793
4078,5,1,0.010001354247814455,0.0004000541699125782
6103,6,1,0.010001354247814453,0.00040005416991257815
1402,7,1,0.010001354247814455,0.0004000541699125782
8022,2,1,0.010001354247814455,0.0004000541699125782
9482,0,1,0.010001354247814455,0.0004000541699125782
1584,7,1,0.010001354247814455,0.0004000541699125782
8886,4,1,0.010001354247814455,0.0004000541699125782
2724,0,1,0.010001354247814455,0.0004000541699125782
2437,8,1,0.010001354247813725,0.000400054169912549
2592,2,1,0.010001354247814455,0.0004000541699125782
7126,0,1,0.010001354247814455,0.0004000541699125782
1245,6,1,0.010001354247814455,0.0004000541699125782
270,2,1,0.010001354247814455,0.0004000541699125782
3981,5,1,0.010001354247814455,0.0004000541699125782
4174,2,1,0.010001354247814455,0.0004000541699125782
7704,1,0,0.010001354247814455,0.0004000541699125782
257,0,1,0.010001354247814455,0.0004000541699125782
3313,2,1,0.010001354247814344,0.00040005416991257376
6658,6,1,0.010001354247814455,0.0004000541699125782
4665,3,1,0.010001354247814455,0.0004000541699125782
9603,2,1,0.010001354247814455,0.0004000541699125782
3679,0,1,0.010001354247814455,0.0004000541699125782
8157,1,0,0.010001354247814455,0.0004000541699125782
6857,2,1,0.010001354247814455,0.0004000541699125782
4650,6,1,0.010001354247814455,0.0004000541699125782
1625,3,1,0.010001354247814455,0.0004000541699125782
201,1,0,0.010001354247806786,0.00040005416991227143
1492,9,1,0.010001354247814455,0.0004000541699125782
8282,1,0,0.010001354247814455,0.0004000541699125782
5791,8,1,0.010001354247814455,0.0004000541699125782
4231,2,1,0.010001354247814455,0.0004000541699125782
7576,8,1,0.010001354247812627,0.0004000541699125051
6946,6,1,0.01000135424774131,0.00040005416990965243
4175,3,1,0.010001354247814455,0.0004000541699125782
4564,4,1,0.010001354247814455,0.0004000541699125782
211,4,1,0.010001354247814455,0.0004000541699125782
1332,1,0,0.010001354247814455,0.0004000541699125782
