sample_id,original_label,anomaly_label,score
0,7,1,0.15464526414871216
1,2,1,0.35866856575012207
2,1,1,0.15296843647956848
3,0,0,0.01235520001500845
4,4,1,0.10088807344436646
5,1,1,0.12965133786201477
6,4,1,0.10768068581819534
7,9,1,0.12478359043598175
8,5,1,0.09453357756137848
9,9,1,0.06312628835439682
10,0,0,0.017689168453216553
11,6,1,0.03760881721973419
12,9,1,0.080550916492939
13,0,0,0.013306614011526108
14,1,1,0.11779072880744934
15,5,1,0.2173686921596527
16,9,1,0.06592358648777008
17,7,1,0.11622880399227142
18,3,1,0.14422959089279175
19,4,1,0.21561741828918457
20,9,1,0.07759418338537216
21,6,1,0.04676920920610428
22,6,1,0.060717687010765076
23,5,1,0.17687615752220154
24,4,1,0.1258823573589325
25,0,0,0.01685706153512001
26,7,1,0.2528378963470459
27,4,1,0.13858245313167572
28,0,0,0.020148031413555145
29,1,1,0.12191040813922882
30,3,1,0.06858685612678528
31,1,1,0.13105234503746033
32,3,1,0.10394714027643204
33,4,1,0.05986442416906357
34,7,1,0.08520205318927765
35,2,1,0.13210654258728027
36,7,1,0.1577027589082718
37,1,1,0.15033242106437683
38,2,1,0.15488502383232117
39,1,1,0.12898685038089752
40,1,1,0.22958119213581085
41,7,1,0.14076592028141022
42,4,1,0.08328209817409515
43,2,1,0.06688092648983002
44,3,1,0.07980693876743317
45,5,1,0.044138457626104355
46,1,1,0.14536979794502258
47,2,1,0.3008286654949188
48,4,1,0.05895870551466942
49,4,1,0.12392052263021469
50,6,1,0.06118946522474289
51,3,1,0.07340390980243683
52,5,1,0.09051758795976639
53,5,1,0.0922064483165741
54,6,1,0.10323432087898254
55,0,0,0.01191651914268732
56,4,1,0.13340210914611816
57,1,1,0.13975858688354492
58,9,1,0.11544127017259598
59,5,1,0.09654826670885086
60,7,1,0.12662988901138306
61,8,1,0.03975093737244606
62,9,1,0.08127813041210175
63,3,1,0.05138758569955826
64,7,1,0.14942976832389832
65,4,1,0.11682024598121643
66,6,1,0.0380965918302536
67,4,1,0.10645787417888641
68,3,1,0.026967676356434822
69,0,0,0.013895846903324127
70,7,1,0.18421337008476257
71,0,0,0.023949705064296722
72,2,1,0.0758146196603775
73,9,1,0.07105318456888199
74,1,1,0.15454161167144775
75,7,1,0.08110040426254272
76,3,1,0.13773208856582642
77,2,1,0.19412417709827423
78,9,1,0.0728050172328949
79,7,1,0.046998411417007446
80,7,1,0.16408754885196686
81,6,1,0.04320579767227173
82,2,1,0.09677457809448242
83,7,1,0.2231518030166626
84,8,1,0.040831852704286575
85,4,1,0.10995953530073166
86,7,1,0.06047917529940605
87,3,1,0.10177787393331528
88,6,1,0.049665626138448715
89,1,1,0.10745227336883545
90,3,1,0.04306327551603317
91,6,1,0.07744036614894867
92,9,1,0.058249253779649734
93,3,1,0.04893350601196289
94,1,1,0.05733445659279823
95,4,1,0.044847846031188965
96,1,1,0.17150381207466125
97,7,1,0.06235123425722122
98,6,1,0.09088270366191864
99,9,1,0.0980340987443924
100,6,1,0.08250081539154053
101,0,0,0.013692857697606087
102,5,1,0.1295706331729889
103,4,1,0.09124085307121277
104,9,1,0.10825295001268387
105,9,1,0.06851337850093842
106,2,1,0.06471359729766846
107,1,1,0.12356507778167725
108,9,1,0.11295436322689056
109,4,1,0.06673932075500488
110,8,1,0.027376532554626465
111,7,1,0.05299792438745499
112,3,1,0.08695252239704132
113,9,1,0.09047325700521469
114,7,1,0.07578010112047195
115,4,1,0.06299424171447754
116,4,1,0.15517501533031464
117,4,1,0.12248454242944717
118,9,1,0.06988035142421722
119,2,1,0.033710379153490067
120,5,1,0.08316466212272644
121,4,1,0.03906884044408798
122,7,1,0.24073360860347748
123,6,1,0.04393678158521652
124,7,1,0.09766735136508942
125,9,1,0.0744190588593483
126,0,0,0.04229164496064186
127,5,1,0.10289091616868973
128,8,1,0.06080639362335205
129,5,1,0.11133330315351486
130,6,1,0.04837057739496231
131,6,1,0.026776008307933807
132,5,1,0.07895714044570923
133,7,1,0.04918666183948517
134,8,1,0.03083115816116333
135,1,1,0.11777821183204651
136,0,0,0.012757021933794022
137,1,1,0.07622089982032776
138,6,1,0.03187298774719238
139,4,1,0.038852717727422714
140,6,1,0.06529945135116577
141,7,1,0.15968847274780273
142,3,1,0.2177002727985382
143,1,1,0.16087466478347778
144,7,1,0.057527706027030945
145,1,1,0.1303250789642334
