category,seed,method,path,label,score,threshold
leather,0,PatchScore_same_centers,leather/test/color/000.png,1,9.610853433609009,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/001.png,1,7.836461782455444,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/002.png,1,4.744224548339844,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/003.png,1,5.164953231811523,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/004.png,1,3.381862163543701,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/005.png,1,5.080073595046997,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/006.png,1,3.960367202758789,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/007.png,1,5.43579626083374,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/008.png,1,7.016883134841919,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/009.png,1,4.778585433959961,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/010.png,1,5.3568010330200195,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/011.png,1,7.723531246185303,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/012.png,1,4.2663421630859375,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/013.png,1,6.277209758758545,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/014.png,1,4.342195749282837,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/015.png,1,7.58914852142334,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/016.png,1,3.814579963684082,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/017.png,1,6.2463579177856445,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/color/018.png,1,5.055527687072754,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/000.png,1,7.928750514984131,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/001.png,1,7.422640800476074,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/002.png,1,4.7947235107421875,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/003.png,1,11.86499547958374,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/004.png,1,10.05038571357727,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/005.png,1,7.501344203948975,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/006.png,1,7.876293420791626,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/007.png,1,10.236884117126465,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/008.png,1,8.675512790679932,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/009.png,1,5.386746883392334,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/010.png,1,6.547237396240234,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/011.png,1,4.983641147613525,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/012.png,1,9.325542449951172,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/013.png,1,5.900243282318115,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/014.png,1,5.102771282196045,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/015.png,1,5.662217140197754,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/016.png,1,11.505173683166504,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/017.png,1,10.023361444473267,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/cut/018.png,1,9.897216796875,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/000.png,1,10.372272491455078,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/001.png,1,7.627867937088013,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/002.png,1,8.06263542175293,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/003.png,1,9.406127691268921,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/004.png,1,10.093154668807983,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/005.png,1,10.451105117797852,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/006.png,1,7.960646390914917,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/007.png,1,9.072280645370483,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/008.png,1,8.183621406555176,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/009.png,1,8.010082721710205,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/010.png,1,6.698760986328125,2.031905174255371
leather,0,PatchScore_same_centers,leather/test/fold/011.png,1,7.703367233276367,2.031905174255371
