sample_id,original_label,anomaly_label,score
0,3,1,0.033610254526138306
1,8,1,-0.21063968539237976
2,8,1,-0.22339539229869843
3,0,1,-0.18120379745960236
4,6,1,-0.05897378921508789
5,6,1,-0.13413722813129425
6,1,1,-0.0938882827758789
7,6,1,-0.010885387659072876
8,3,1,-0.05740627646446228
9,1,1,-0.17351758480072021
10,0,1,-0.0011230409145355225
11,9,1,-0.14492499828338623
12,5,0,-0.1319011002779007
13,7,1,-0.1425757259130478
14,9,1,0.007878214120864868
15,8,1,-0.1075204610824585
16,5,0,-0.2039588987827301
17,7,1,-0.07591387629508972
18,8,1,-0.23210270702838898
19,6,1,-0.20117023587226868
20,7,1,-0.02956297993659973
21,0,1,0.4837510883808136
22,4,1,-0.09837234020233154
23,9,1,-0.06051605939865112
24,5,0,-0.07755705714225769
25,2,1,-0.06627345085144043
26,4,1,-0.07865738868713379
27,0,1,-0.1547454297542572
28,9,1,-0.07494574785232544
29,6,1,-0.04248043894767761
30,6,1,-0.04511895775794983
31,5,0,-0.08394603431224823
32,4,1,0.00821647047996521
33,5,0,-0.1419925093650818
34,9,1,-0.2035413533449173
35,2,1,-0.11624845862388611
36,4,1,-0.01882690191268921
37,1,1,-0.11067751049995422
38,9,1,-0.01824977993965149
39,5,0,-0.1351678967475891
40,4,1,-0.11320394277572632
41,6,1,0.09418800473213196
42,5,0,-0.14156657457351685
43,6,1,-0.11832019686698914
44,0,1,-0.06961831450462341
45,9,1,-0.10014909505844116
46,3,1,-0.17332498729228973
47,9,1,-0.09294469654560089
48,7,1,-0.08823540806770325
49,6,1,-0.12120917439460754
50,9,1,-0.1816602647304535
51,8,1,-0.08738239109516144
52,0,1,-0.08184598386287689
53,3,1,-0.10849817097187042
54,8,1,-0.1743054986000061
55,8,1,-0.20740972459316254
56,7,1,-0.11443778872489929
57,7,1,-0.1723165214061737
58,4,1,0.05260366201400757
59,6,1,-0.07002821564674377
60,7,1,-0.05076974630355835
61,3,1,-0.21747644245624542
62,6,1,-0.12659364938735962
63,3,1,-0.18130984902381897
64,6,1,-0.10445372760295868
65,2,1,-0.11651864647865295
66,1,1,-0.10404258966445923
67,2,1,-0.06646490097045898
68,3,1,-0.07587170600891113
69,7,1,-0.21447855234146118
70,2,1,0.19968286156654358
