sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6061,3,1,0.1701209566074256,0.0005487772793787922
4750,8,1,0.17014072475214015,0.0005488410475875489
9320,4,1,0.1695365828383548,0.0005468922027043703
547,2,1,0.17010907998347438,0.000548738967688627
7499,9,1,0.1553058276279668,0.0005009865407353768
1777,0,1,0.1701275516497359,0.0005487985537088255
2406,9,1,0.1526795444725924,0.0004925146595890078
3557,6,1,0.1700959514807814,0.0005486966176799401
589,4,1,0.1681055866355049,0.0005422760859209835
9033,4,1,0.17004028783777894,0.0005485170575412224
4413,6,1,0.17004322332281546,0.0005485265268477918
8468,0,1,0.17014119130835892,0.0005488425526076094
4259,9,1,0.1685836098943354,0.00054381809643334
1200,8,1,0.1699198438350912,0.0005481285285002942
733,9,1,0.1699084367791898,0.0005480917315457735
3136,7,0,0.1624440437883481,0.0005240130444785422
9141,7,0,0.16705681138080528,0.0005388929399380815
7290,1,1,0.11557891409997689,0.000372835206774119
9326,8,1,0.170091141634952,0.0005486811020482323
8160,5,1,0.1700309327392396,0.0005484868798039987
6432,3,1,0.1701377085918046,0.0005488313180380793
9785,9,1,0.16482826061632644,0.0005317040665042788
6210,9,1,0.16928971891688932,0.0005460958674738365
3963,2,1,0.17012072692237845,0.0005487765384592854
3991,6,1,0.1698606500765207,0.0005479375808920023
1980,4,1,0.16921589753758123,0.0005458577339921975
3847,0,1,0.1701172039823857,0.000548765174136728
8290,3,1,0.1701410104891773,0.0005488419693199267
1544,7,0,0.06215747555579883,0.00020050798566386717
8863,5,1,0.17013891876469547,0.0005488352218215983
4370,0,1,0.17007694244761487,0.0005486352982181125
6352,2,1,0.17014123890761604,0.0005488427061536001
5795,7,0,-0.031219441276251647,-0.00010070787508468273
1180,1,1,0.1566468247202329,0.0005053123378072028
2824,0,1,0.17012106313497638,0.0005487776230160529
2684,3,1,0.16993931027058867,0.0005481913234535119
510,7,0,0.15834538914732782,0.0005107915778946059
4535,3,1,0.17011844932546175,0.0005487691913724572
1961,8,1,0.16972907660924558,0.0005475131503524051
2903,5,1,0.1701410977003727,0.0005488422506463635
7183,1,1,0.14602330990322013,0.00047104293517167786
7740,3,1,0.1701395636761409,0.0005488373021810996
5003,8,1,0.1701406591182497,0.0005488408358653216
3537,5,1,0.17009623716671293,0.000548697539247461
7086,0,1,0.17013952043942393,0.0005488371627078192
7271,2,1,0.1697667047708448,0.0005476345315188542
3105,2,1,0.17007823435916708,0.0005486394656747325
3242,0,1,0.1701411326196974,0.0005488423632893464
1762,0,1,0.17014051040811007,0.0005488403561551938
968,4,1,0.1696185367411294,0.0005471565701326755
6409,9,1,0.1698245551129223,0.0005478211455255558
5658,5,1,0.1697599967826947,0.0005476128928474023
2032,3,1,0.17006949664114385,0.0005486112794875608
5061,8,1,0.17004966141235942,0.0005485472948785787
5496,7,0,0.04298256349460128,0.00013865343062774606
8603,3,1,0.17014075653493335,0.0005488411501126882
2531,0,1,0.17013997207656384,0.0005488386196018188
2311,2,1,0.1686155961149277,0.0005439212777900894
7479,3,1,0.1700433547847024,0.0005485269509183948
7582,1,1,0.14700124547093738,0.00047419756603528184
6853,7,0,0.09400517407053423,0.0003032424970017233
7125,4,1,0.16978105894253087,0.0005476808352984867
8445,5,1,0.1697500172536853,0.0005475807008183397
9435,1,1,0.14749969998162973,0.00047580548381170884
5000,3,1,0.17013769952306831,0.0005488312887840913
2273,1,1,0.10266004834490264,0.00033116144627387946
46,1,1,0.16938492001878605,0.0005464029678025357
7124,7,0,-0.04203160110700016,-0.00013558581002258115
7073,1,1,0.11430341760902232,0.00036872070196458813
7923,8,1,0.17013996099473663,0.0005488385838539891
6862,3,1,0.17012335313366678,0.0005487850101086025
1049,2,1,0.17013981422898874,0.0005488381104160928
2633,9,1,0.16765057594420626,0.0005408083094974395
2301,7,0,-0.019402981872965103,-6.259026410633903e-05
