sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
322,2,1,0.1044212015554006,0.0004176848062216024
9582,5,1,0.10441730826460446,0.00041766923305841785
6816,1,1,0.10449286747565904,0.00041797146990263617
7039,4,1,0.10443708573952129,0.0004177483429580852
3401,2,1,0.10449413785791677,0.00041797655143166706
665,8,1,0.10445659780734359,0.00041782639122937436
7320,8,1,0.10449419775998922,0.00041797679103995687
5410,3,1,0.10449419021878072,0.00041797676087512286
8702,0,1,0.10449369218867686,0.00041797476875470745
9747,0,1,0.10448876885517916,0.0004179550754207166
6099,7,1,0.10449385147328237,0.0004179754058931295
3502,8,1,0.10429769765225985,0.0004171907906090394
4405,6,0,0.10370340659273605,0.0004148136263709442
3735,5,1,0.10202561723190126,0.00040810246892760506
1521,7,1,0.10366249634791887,0.0004146499853916755
1903,0,1,0.10449305145180841,0.00041797220580723363
3746,7,1,0.10443180522761893,0.0004177272209104757
8675,7,1,0.10449394705429338,0.0004179757882171735
8238,1,1,0.1044940071792103,0.0004179760287168412
2901,2,1,0.10449420255352017,0.0004179768102140807
1895,8,1,0.1044942028119475,0.00041797681124779
4643,3,1,0.10449419743093591,0.0004179767897237436
5905,1,1,0.10449419372880855,0.0004179767749152342
9430,6,0,0.08698602897456426,0.000347944115898257
4635,7,1,0.10448427761822049,0.00041793711047288193
3577,9,1,0.10449420148255795,0.0004179768059302318
7604,1,1,0.10449087084492201,0.00041796348337968804
2988,5,1,0.1044942029613689,0.0004179768118454756
7003,7,1,0.10449420286671571,0.0004179768114668628
3197,6,0,0.09582772758337017,0.0003833109103334807
2859,1,1,0.10402331382048781,0.00041609325528195126
2995,4,1,0.09579730088042471,0.0003831892035216988
9849,0,1,0.1044828911659497,0.0004179315646637988
9643,9,1,0.10449419852672907,0.0004179767941069163
4210,3,1,0.10449420276919992,0.00041797681107679966
9641,6,0,0.10436484764232742,0.0004174593905693097
3045,5,1,0.10449420293678884,0.00041797681174715536
1185,1,1,0.10449403502235943,0.00041797614008943774
4135,1,1,0.10442447150952133,0.0004176978860380853
3971,0,1,0.1042712610375559,0.0004170850441502236
917,8,1,0.10449417506995692,0.0004179767002798277
3847,0,1,0.10449313549218221,0.00041797254196872886
3631,0,1,0.1044941985478237,0.0004179767941912948
1846,2,1,0.10233660282528757,0.0004093464113011503
9557,5,1,0.10447775796979221,0.0004179110318791688
6528,5,1,0.10448167508725041,0.00041792670034900166
8323,9,1,0.10449415749154164,0.0004179766299661666
9545,9,1,0.1044941482352415,0.000417976592940966
9112,4,1,0.10445908953281434,0.00041783635813125733
9651,7,1,0.10449207660536276,0.00041796830642145105
5560,3,1,0.10318726867347341,0.00041274907469389366
9011,2,1,0.09239508196750262,0.0003695803278700105
4848,1,1,0.10449351795566107,0.0004179740718226443
8063,0,1,0.10449413508027286,0.00041797654032109144
1174,1,1,0.10449420283922588,0.0004179768113569035
504,9,1,0.10448972837637414,0.0004179589135054966
5530,3,1,0.10446762997903937,0.00041787051991615747
406,0,1,0.10449418811971095,0.0004179767524788438
1982,6,0,0.09250536993654002,0.00037002147974616006
7239,4,1,0.10446339283253481,0.0004178535713301392
3542,9,1,0.10449420294052232,0.00041797681176208927
9062,9,1,0.1044941932183724,0.0004179767728734896
6482,7,1,0.10449420226360455,0.0004179768090544182
4243,6,0,0.10442056534714567,0.00041768226138858266
6909,4,1,0.10430232944711133,0.00041720931778844534
1617,0,1,0.10448874186564248,0.0004179549674625699
3512,4,1,0.09278709592724897,0.0003711483837089959
6763,2,1,0.1041629853946142,0.0004166519415784568
5090,1,1,0.10449420236337316,0.00041797680945349265
2486,7,1,0.104460268418027,0.000417841073672108
9857,0,1,0.10449419591606846,0.0004179767836642738
5580,5,1,0.10433955437121466,0.0004173582174848586
9937,4,1,0.1044940159056813,0.0004179760636227252
501,6,0,0.09365715342937436,0.00037462861371749745
9635,7,1,0.10446160971522551,0.0004178464388609021
1323,0,1,0.10449098437552108,0.0004179639375020843
7963,7,1,0.10446649720143591,0.0004178659888057437
4857,6,0,0.10445727046972479,0.00041782908187889916
8089,9,1,0.10449420155013169,0.0004179768062005267
6808,0,1,0.10447353729917279,0.00041789414919669117
2714,9,1,0.1044941991274342,0.00041797679650973677
1496,2,1,0.10441898593432229,0.00041767594373728916
7099,3,1,0.10425790364946982,0.0004170316145978793
4481,9,1,0.10449420296135842,0.0004179768118454337
5326,7,1,0.10449420295469716,0.00041797681181878865
3269,7,1,0.10449250308057352,0.0004179700123222941
5742,4,1,0.1044941670456798,0.00041797666818271925
4264,2,1,0.09253593615404282,0.00037014374461617126
9820,0,1,0.10437074580547573,0.00041748298322190293
1737,6,0,0.10449321673341944,0.00041797286693367775
9072,9,1,0.10449420284606542,0.00041797681138426167
7722,7,1,0.1044937604331193,0.0004179750417324772
7781,5,1,0.10422575760824616,0.0004169030304329847
4990,7,1,0.10449138038023635,0.0004179655215209454
3033,1,1,0.10449373771726297,0.0004179749508690519
3026,5,1,0.10445046987843423,0.00041780187951373694
934,7,1,0.10449420281976465,0.0004179768112790586
2507,0,1,0.09044927363653919,0.0003617970945461568
8018,8,1,0.10448109445975937,0.0004179243778390375
6691,8,1,0.10449420295814833,0.0004179768118325933
1999,5,1,0.10445918669361129,0.00041783674677444517
4755,1,1,0.10443320783331057,0.0004177328313332423
4938,3,1,0.10449316864462946,0.00041797267457851784
5917,3,1,0.10447744168283188,0.0004179097667313275
445,7,1,0.10446699599161427,0.0004178679839664571
67,2,1,0.10449386736419775,0.000417975469456791
2854,9,1,0.10449411442087249,0.00041797645768349
2820,6,0,0.10005175778944372,0.0004002070311577749
1753,6,0,0.10207505861849549,0.00040830023447398196
8007,0,1,0.10439919640148522,0.0004175967856059409
2814,1,1,0.10449400971826371,0.00041797603887305486
7461,9,1,0.10449419551409037,0.0004179767820563615
5627,9,1,0.10447922315318398,0.0004179168926127359
3386,2,1,0.10449215470657687,0.0004179686188263075
4976,5,1,0.10447649511717468,0.0004179059804686987
4031,4,1,0.09827609907170559,0.0003931043962868224
5092,9,1,0.10449373491837279,0.00041797493967349114
3403,8,1,0.10446863820856006,0.00041787455283424024
8840,2,1,0.10449392613386685,0.0004179757045354674
1587,2,1,0.10381507491683678,0.0004152602996673471
9366,2,1,0.10445157489027124,0.0004178062995610849
1696,4,1,0.10449420292581652,0.00041797681170326604
4174,2,1,0.10449420295844561,0.00041797681183378246
24,5,1,0.10442962857980011,0.00041771851431920043
671,3,1,0.10449420295902885,0.0004179768118361154
6966,0,1,0.10270961217655292,0.0004108384487062117
4479,7,1,0.10449188539275478,0.00041796754157101914
4813,8,1,0.10366694050112556,0.0004146677620045022
378,0,1,0.10196436300515545,0.0004078574520206218
4443,4,1,0.10057535966603706,0.00040230143866414823
7997,1,1,0.10449418818253026,0.00041797675273012104
9511,4,1,0.10444800178037769,0.0004177920071215108
2728,2,1,0.10449418269000385,0.0004179767307600154
8935,0,1,0.10449183965149637,0.0004179673586059855
8586,6,0,0.1044601505480925,0.00041784060219237
9996,3,1,0.10436519527110939,0.00041746078108443756
2637,6,0,0.10042416432108774,0.00040169665728435097
5884,4,1,0.1043870878162525,0.00041754835126501
1089,6,0,0.10271294186694763,0.0004108517674677905
9478,7,1,0.10446065281057079,0.00041784261124228316
3949,5,1,0.10012873281312723,0.0004005149312525089
7006,6,0,0.09390707549331674,0.00037562830197326695
9036,4,1,0.10233371425125581,0.00040933485700502323
8555,5,1,0.1039370564934496,0.0004157482259737984
9250,3,1,0.10449337476925906,0.00041797349907703624
8712,1,1,0.10449408407494183,0.0004179763362997673
2450,1,1,0.10449420151380488,0.0004179768060552195
1821,4,1,0.10448344566016311,0.0004179337826406524
6164,7,1,0.1044647052325238,0.0004178588209300952
4362,4,1,0.10417116953136425,0.000416684678125457
2312,2,1,0.09673153276778867,0.0003869261310711547
2470,7,1,0.1044941938020033,0.0004179767752080132
2046,3,1,0.10449420279429814,0.00041797681117719255
5911,6,0,0.10250972070012658,0.0004100388828005063
6171,4,1,0.10371452249798391,0.0004148580899919356
8594,3,1,0.10449417908972548,0.0004179767163589019
7777,6,0,0.10448539106550203,0.0004179415642620081
5721,0,1,0.1044034797899349,0.0004176139191597396
6198,9,1,0.10449417602629003,0.00041797670410516016
2663,7,1,0.10449420296079907,0.0004179768118431963
2365,7,1,0.1044938879175,0.00041797555167
8320,7,1,0.10432380132476139,0.0004172952052990456
3209,7,1,0.10442732037589582,0.0004177092815035833
5582,4,1,0.10371949263992723,0.00041487797055970896
5476,6,0,0.09650626353854931,0.00038602505415419726
4184,4,1,0.01075156853988081,4.300627415952324e-05
2851,4,1,0.08118872503473432,0.00032475490013893725
9374,7,1,0.10443742595276535,0.00041774970381106143
5672,8,1,0.10413375911124934,0.00041653503644499735
7438,5,1,0.10449420296022678,0.00041797681184090713
1596,0,1,0.10449399282172633,0.00041797597128690535
563,2,1,0.093994259336117,0.000375977037344468
6817,1,1,0.10449403840746893,0.0004179761536298757
6262,8,1,0.10439868317852692,0.0004175947327141077
8755,6,0,0.10440732717091983,0.0004176293086836793
8446,3,1,0.10449420296091749,0.00041797681184366995
3642,1,1,0.10449418598285345,0.00041797674393141384
8258,3,1,0.10447350096625437,0.00041789400386501744
2940,3,1,0.10449420296141687,0.0004179768118456675
3056,4,1,0.10388932611850878,0.0004155573044740351
4852,9,1,0.10449011627153332,0.0004179604650861333
