category,seed,method,path,label,score,threshold
screw,1,PatchCore_same_fit_top1pct,screw/test/good/000.png,0,1.1491178,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/001.png,0,1.4130529,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/002.png,0,1.2279775,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/003.png,0,1.3673017,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/004.png,0,1.7640119,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/005.png,0,1.73618,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/006.png,0,1.2159971,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/007.png,0,1.5193493,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/008.png,0,1.4202677,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/009.png,0,1.4243338,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/010.png,0,1.2459906,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/011.png,0,1.5298337,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/012.png,0,1.3896022,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/013.png,0,1.3402752,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/014.png,0,1.4179786,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/015.png,0,1.6753907,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/016.png,0,1.2075036,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/017.png,0,1.1656688,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/018.png,0,1.4611862,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/019.png,0,1.5212078,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/020.png,0,1.485035,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/021.png,0,1.3107331,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/022.png,0,1.5106713,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/023.png,0,1.5084913,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/024.png,0,1.5012777,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/025.png,0,1.197495,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/026.png,0,1.2565093,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/027.png,0,1.2044758,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/028.png,0,1.1465102,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/029.png,0,1.4016666,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/030.png,0,1.2780646,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/031.png,0,1.7104363,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/032.png,0,1.2844372,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/033.png,0,1.3733108,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/034.png,0,1.2976148,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/035.png,0,1.4022655,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/036.png,0,1.3643577,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/037.png,0,1.2685509,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/038.png,0,1.1794329,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/039.png,0,1.3447983,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/good/040.png,0,1.2189872,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/000.png,1,1.9537934,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/001.png,1,2.2636523,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/002.png,1,1.9533367,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/003.png,1,2.1337695,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/004.png,1,2.291811,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/005.png,1,2.2371726,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/006.png,1,2.000552,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/007.png,1,2.2203536,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/008.png,1,2.2591906,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/009.png,1,2.1934254,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/010.png,1,1.8363582,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/011.png,1,1.8585755,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/012.png,1,1.8877656,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/013.png,1,1.8312095,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/014.png,1,2.000988,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/015.png,1,2.209556,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/016.png,1,1.9149952,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/017.png,1,1.6273046,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/018.png,1,1.9424334,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/019.png,1,1.739092,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/020.png,1,1.7171423,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/021.png,1,1.4928844,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/022.png,1,1.8710623,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/manipulated_front/023.png,1,1.5388936,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/000.png,1,2.0748963,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/001.png,1,2.085047,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/002.png,1,2.0229015,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/003.png,1,1.653195,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/004.png,1,1.800647,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/005.png,1,1.5837288,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/006.png,1,1.9267591,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/007.png,1,2.2378192,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/008.png,1,1.7348585,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/009.png,1,1.7094246,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/010.png,1,2.2079654,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/011.png,1,2.7631047,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/012.png,1,2.014801,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/013.png,1,2.0551941,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/014.png,1,1.7724061,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/015.png,1,2.638493,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/016.png,1,2.0280583,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/017.png,1,2.1624768,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/018.png,1,1.978248,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/019.png,1,2.7480857,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/020.png,1,2.0037146,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/021.png,1,1.8507401,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/022.png,1,1.6972431,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_head/023.png,1,2.0135593,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/000.png,1,2.2067637,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/001.png,1,3.5257843,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/002.png,1,2.5016673,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/003.png,1,3.8062072,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/004.png,1,3.2470136,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/005.png,1,1.9256315,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/006.png,1,3.3219543,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/007.png,1,3.3717775,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/008.png,1,3.8547382,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/009.png,1,3.980213,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/010.png,1,2.7752934,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/011.png,1,1.7136819,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/012.png,1,2.8345675,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/013.png,1,3.372613,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/014.png,1,3.0387397,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/015.png,1,3.4382591,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/016.png,1,3.4802294,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/017.png,1,2.6745977,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/018.png,1,3.1139722,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/019.png,1,3.457504,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/020.png,1,3.5980334,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/021.png,1,2.2699811,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/022.png,1,2.3507924,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/023.png,1,2.345903,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/scratch_neck/024.png,1,3.5162406,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/000.png,1,1.6213111,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/001.png,1,1.7448341,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/002.png,1,1.9484158,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/003.png,1,1.9828609,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/004.png,1,1.5142223,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/005.png,1,2.231717,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/006.png,1,1.8612565,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/007.png,1,2.6131756,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/008.png,1,1.662176,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/009.png,1,1.5562754,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/010.png,1,1.7748711,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/011.png,1,1.7443647,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/012.png,1,1.5518885,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/013.png,1,1.5711983,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/014.png,1,2.1799364,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/015.png,1,1.6534858,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/016.png,1,1.5259342,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/017.png,1,2.5151772,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/018.png,1,1.7691786,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/019.png,1,1.4756309,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/020.png,1,1.5887966,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/021.png,1,1.787278,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_side/022.png,1,1.9543422,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/000.png,1,2.3232784,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/001.png,1,2.5916047,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/002.png,1,2.6136286,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/003.png,1,1.8186221,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/004.png,1,2.227621,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/005.png,1,3.1243334,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/006.png,1,2.8172395,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/007.png,1,3.5243025,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/008.png,1,1.9593393,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/009.png,1,1.9256097,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/010.png,1,2.2190132,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/011.png,1,2.6425033,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/012.png,1,1.9404329,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/013.png,1,2.3742354,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/014.png,1,2.0588858,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/015.png,1,1.8303294,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/016.png,1,2.3395214,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/017.png,1,1.7528808,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/018.png,1,2.2913933,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/019.png,1,2.7713623,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/020.png,1,2.9460711,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/021.png,1,2.451358,1.6705763339996338
screw,1,PatchCore_same_fit_top1pct,screw/test/thread_top/022.png,1,2.0433578,1.6705763339996338
