category,seed,method,path,label,score,threshold
leather,1,PatchScore_same_centers,leather/test/color/000.png,1,5.169519662857056,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/001.png,1,4.079091310501099,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/002.png,1,2.961300849914551,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/003.png,1,2.9023234844207764,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/004.png,1,2.0707640647888184,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/005.png,1,2.921424627304077,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/006.png,1,2.3830504417419434,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/007.png,1,2.769033908843994,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/008.png,1,3.622986078262329,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/009.png,1,2.6440834999084473,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/010.png,1,2.9018259048461914,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/011.png,1,4.175847768783569,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/012.png,1,2.5871527194976807,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/013.png,1,3.236048936843872,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/014.png,1,2.5786635875701904,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/015.png,1,3.645805597305298,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/016.png,1,2.1895642280578613,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/017.png,1,3.4851272106170654,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/color/018.png,1,2.8284988403320312,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/000.png,1,4.071105003356934,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/001.png,1,3.7739694118499756,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/002.png,1,2.779149055480957,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/003.png,1,7.012176036834717,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/004.png,1,4.909654855728149,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/005.png,1,3.8483428955078125,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/006.png,1,3.9777708053588867,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/007.png,1,5.823985815048218,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/008.png,1,4.246954917907715,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/009.png,1,2.6544790267944336,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/010.png,1,3.3797638416290283,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/011.png,1,2.7565293312072754,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/012.png,1,4.795168876647949,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/013.png,1,3.206427574157715,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/014.png,1,2.7176363468170166,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/015.png,1,2.9318947792053223,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/016.png,1,6.210158586502075,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/017.png,1,5.109701156616211,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/cut/018.png,1,5.769983291625977,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/000.png,1,5.644385576248169,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/001.png,1,4.496561765670776,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/002.png,1,4.3311556577682495,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/003.png,1,5.024061679840088,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/004.png,1,5.748007774353027,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/005.png,1,5.660736322402954,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/006.png,1,4.204740524291992,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/007.png,1,4.679475545883179,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/008.png,1,4.292037725448608,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/009.png,1,4.118706941604614,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/010.png,1,3.569903612136841,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/011.png,1,4.201313018798828,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/012.png,1,4.5894153118133545,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/013.png,1,3.265018939971924,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/014.png,1,5.468985319137573,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/015.png,1,5.447359204292297,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/fold/016.png,1,4.688381671905518,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/000.png,1,8.66311502456665,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/001.png,1,4.11700439453125,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/002.png,1,5.208434343338013,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/003.png,1,6.140835523605347,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/004.png,1,2.036768913269043,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/005.png,1,8.525009393692017,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/006.png,1,6.302517890930176,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/007.png,1,5.212267160415649,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/008.png,1,5.920603036880493,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/009.png,1,2.9401535987854004,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/010.png,1,2.1929264068603516,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/011.png,1,4.213308572769165,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/012.png,1,3.9081647396087646,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/013.png,1,8.134137868881226,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/014.png,1,8.700855493545532,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/015.png,1,8.947082042694092,1.163905382156372
leather,1,PatchScore_same_centers,leather/test/glue/016.png,1,3.4051671028137207,1.163905382156372
