sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8592,2,1,0.010259165152532434,0.0003537643156045667
2925,5,1,0.010259165140778773,0.000353764315199268
9172,7,1,0.010259165165475663,0.00035376431605088496
718,8,1,0.010259155109332403,0.0003537639692873242
7083,4,1,0.01025784233356805,0.00035371870115751897
7297,8,1,0.010259165198449773,0.0003537643171879232
8098,0,1,0.01025916521365084,0.00035376431771209796
811,3,1,0.01025916339292926,0.00035376425492859517
1384,3,1,0.010259089119649767,0.0003537616937810264
7127,8,1,0.01025915080418461,0.00035376382083395207
8844,2,1,0.010259165213457398,0.0003537643177054275
999,9,0,0.010250955304096265,0.0003534812173826298
783,1,1,0.010250588885270438,0.00035346858225070475
6302,9,0,0.010093912418567419,0.00034806594546784203
4555,9,0,0.0102495380913647,0.0003534323479780931
3502,8,1,0.010259165199269114,0.00035376431721617635
5969,4,1,0.01025902334543125,0.00035375942570452587
6761,4,1,0.010259002138600138,0.00035375869443448753
4642,0,1,0.010259165127373508,0.00035376431473701755
2364,3,1,0.01025916289213165,0.00035376423765971207
450,3,1,0.010259163585003403,0.0003537642615518415
907,1,1,0.010257439939810752,0.0003537048255107156
6334,6,1,0.010259165212924387,0.00035376431768704785
2917,4,1,0.010237218533965992,0.00035300753565399974
8444,5,1,0.010259153624862679,0.00035376391809871304
4210,9,0,0.010253527067458183,0.0003535698988778684
389,9,0,0.01024451507309779,0.0003532591404516479
5544,1,1,0.010257911366682415,0.00035372108160973843
8468,0,1,0.010259165213647541,0.00035376431771198417
7275,6,1,0.010259165110106955,0.00035376431414161914
7971,8,1,0.010258741476274542,0.0003537497060784325
3700,4,1,0.010258103394808982,0.00035372770326927525
7847,1,1,0.010258849611519582,0.0003537534348799856
9056,3,1,0.010259165213553469,0.0003537643177087403
5482,7,1,0.010258997574521176,0.00035375853705245434
5214,3,1,0.010259162741280876,0.00035376423245796126
8867,3,1,0.010259165201509065,0.00035376431729341605
6853,7,1,0.010259137595124028,0.0003537633653491044
2816,1,1,0.010258972430677197,0.00035375767002335164
1555,1,1,0.010257772547317433,0.0003537162947350839
1729,1,1,0.010258787338283575,0.00035375128752701985
2669,2,1,0.01025916521309039,0.00035376431769277206
1625,4,1,0.0102579849280782,0.0003537236182095931
666,7,1,0.010219930213521158,0.0003524113866731434
9478,5,1,0.010259165210825366,0.0003537643176146678
1473,5,1,0.010259164641943614,0.00035376429799805566
6701,0,1,0.010259165121205756,0.00035376431452433644
4778,1,1,0.010254237796783054,0.00035359440678562254
8710,5,1,0.010259164453087485,0.00035376429148577536
9513,5,1,0.010259163919342807,0.00035376427308078645
4225,7,1,0.010259157396392991,0.00035376404815148243
5982,5,1,0.010259164606339724,0.0003537642967703353
9362,9,0,0.009461688928391956,0.0003262651354617916
2268,7,1,0.010259165002889179,0.00035376431044445444
4959,0,1,0.010259138331611052,0.0003537633907452087
5679,1,1,0.010245781638089207,0.0003533028151065244
2909,5,1,0.010258370628043556,0.0003537369182083985
