sample_id,original_label,anomaly_label,score
0,3,1,0.02133752405643463
1,8,0,-0.048231735825538635
2,8,0,-0.04582015424966812
3,0,1,-0.036115020513534546
4,6,1,0.04041503369808197
5,6,1,-0.007027298212051392
6,1,1,-0.004677608609199524
7,6,1,0.0158933624625206
8,3,1,0.032297052443027496
9,1,1,-0.011522740125656128
10,0,1,0.011808231472969055
11,9,1,-0.007308140397071838
12,5,1,-0.015778198838233948
13,7,1,-0.015840735286474228
14,9,1,0.023081675171852112
15,8,0,0.009244605898857117
16,5,1,-0.020336881279945374
17,7,1,-0.009540282189846039
18,8,0,-0.05424939841032028
19,6,1,-0.016272544860839844
20,7,1,0.029351837933063507
21,0,1,0.27227240800857544
22,4,1,-0.014358825981616974
23,9,1,0.011583328247070312
24,5,1,-0.002299293875694275
25,2,1,0.016644969582557678
26,4,1,0.07357022166252136
27,0,1,-0.014734797179698944
28,9,1,0.024949312210083008
29,6,1,-0.023227021098136902
30,6,1,0.014333546161651611
31,5,1,-0.008202716708183289
32,4,1,-0.01802103966474533
33,5,1,-0.028172548860311508
34,9,1,-0.02842498943209648
35,2,1,-0.02550058811903
36,4,1,-0.0056591033935546875
37,1,1,-0.027873218059539795
38,9,1,-0.012594081461429596
39,5,1,-0.010605573654174805
40,4,1,-0.001376524567604065
41,6,1,0.03250254690647125
42,5,1,-0.010951749980449677
43,6,1,0.01653648167848587
44,0,1,-0.031685102730989456
45,9,1,-0.0249357670545578
46,3,1,-0.0036707520484924316
47,9,1,0.005415819585323334
48,7,1,0.00030212849378585815
49,6,1,-0.00803309679031372
50,9,1,-0.026868708431720734
51,8,0,-0.014697834849357605
52,0,1,-0.01582501083612442
53,3,1,-0.009905204176902771
54,8,0,-0.049591634422540665
55,8,0,-0.05063406378030777
56,7,1,0.02169722318649292
57,7,1,-0.03316422179341316
58,4,1,0.04171079397201538
59,6,1,0.025343157351017
60,7,1,-0.007531508803367615
61,3,1,-0.006698004901409149
62,6,1,0.0008246749639511108
63,3,1,-0.02003619447350502
64,6,1,0.01831050217151642
65,2,1,0.011812835931777954
66,1,1,-0.01310645043849945
