sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8228,8,1,0.010000298024257694,0.00040001192097030775
8031,0,1,0.010000298024257694,0.00040001192097030775
1641,6,1,0.010000298024257694,0.00040001192097030775
8200,3,1,0.010000298024257693,0.0004000119209703077
5469,5,0,0.010000298024249994,0.00040001192096999973
69,7,1,0.010000298024257694,0.00040001192097030775
9959,2,1,0.010000298024257694,0.00040001192097030775
4848,1,1,0.010000298024257694,0.00040001192097030775
3616,4,1,0.010000298024184884,0.00040001192096739537
8482,1,1,0.010000298024257694,0.00040001192097030775
2783,0,1,0.010000298024257694,0.00040001192097030775
6728,1,1,0.010000298024257694,0.00040001192097030775
569,2,1,0.010000298024257694,0.00040001192097030775
9448,3,1,0.010000298024257694,0.00040001192097030775
1170,7,1,0.010000298024257694,0.00040001192097030775
1784,1,1,0.010000298024257694,0.00040001192097030775
6775,0,1,0.010000298024257684,0.00040001192097030737
6322,4,1,0.010000298024257694,0.00040001192097030775
1598,5,0,0.010000298024257335,0.0004000119209702934
1842,4,1,0.010000298024257689,0.0004000119209703076
7922,8,1,0.010000298024257694,0.00040001192097030775
3674,3,1,0.010000298024257694,0.00040001192097030775
2078,2,1,0.010000298024257623,0.00040001192097030493
6925,2,1,0.010000298024257694,0.00040001192097030775
2436,6,1,0.010000298024257694,0.00040001192097030775
2201,5,0,0.010000298024257694,0.00040001192097030775
5171,2,1,0.010000298024257694,0.00040001192097030775
9137,2,1,0.010000298024257686,0.0004000119209703074
8234,8,1,0.010000298024257694,0.00040001192097030775
2019,9,1,0.010000298024257694,0.00040001192097030775
8035,1,1,0.010000298024257694,0.00040001192097030775
7670,2,1,0.010000298024257673,0.00040001192097030694
9245,1,1,0.010000298024257694,0.00040001192097030775
9138,5,0,0.010000298024257694,0.00040001192097030775
5911,6,1,0.010000298024253743,0.00040001192097014973
8553,7,1,0.010000298024257694,0.00040001192097030775
4070,9,1,0.010000298024257694,0.00040001192097030775
1221,9,1,0.010000298024257694,0.00040001192097030775
5631,6,1,0.010000298021559544,0.00040001192086238177
4539,8,1,0.010000298024257684,0.00040001192097030737
329,6,1,0.010000298024257694,0.00040001192097030775
4329,6,1,0.010000298024257687,0.0004000119209703075
6524,8,1,0.010000298024257689,0.0004000119209703076
2822,3,1,0.010000298024257694,0.00040001192097030775
6008,3,1,0.010000298024257694,0.00040001192097030775
4819,5,0,0.010000298024257694,0.00040001192097030775
4878,7,1,0.010000298024257693,0.0004000119209703077
9813,1,1,0.010000298024257694,0.00040001192097030775
5997,0,1,0.01000029802425765,0.00040001192097030596
7268,3,1,0.010000298024257694,0.00040001192097030775
6590,5,0,0.010000298024257694,0.00040001192097030775
5612,8,1,0.010000298024257694,0.00040001192097030775
5952,9,1,0.010000298024257694,0.00040001192097030775
6210,4,1,0.010000298024257694,0.00040001192097030775
1004,8,1,0.010000298024257694,0.00040001192097030775
5014,7,1,0.010000298024257694,0.00040001192097030775
1578,6,1,0.010000298024256428,0.0004000119209702571
7006,6,1,0.010000298004591514,0.0004000119201836606
9927,9,1,0.010000298024257694,0.00040001192097030775
1368,3,1,0.010000298024257694,0.00040001192097030775
8281,3,1,0.010000298024257694,0.00040001192097030775
9403,9,1,0.010000298024257694,0.00040001192097030775
7411,5,0,0.010000298024257694,0.00040001192097030775
1012,6,1,0.010000298024257694,0.00040001192097030775
6271,6,1,0.010000295343005276,0.00040001181372021103
1088,3,1,0.010000298024257694,0.00040001192097030775
9910,4,1,0.010000298024257694,0.00040001192097030775
4288,1,1,0.010000298024257694,0.00040001192097030775
7994,0,1,0.010000298007171171,0.00040001192028684687
7761,2,1,0.010000298024257694,0.00040001192097030775
540,1,1,0.010000298024257694,0.00040001192097030775
2915,5,0,0.010000298024257694,0.00040001192097030775
998,3,1,0.010000298024257694,0.00040001192097030775
2864,5,0,0.010000298024257694,0.00040001192097030775
3373,6,1,0.010000298024257694,0.00040001192097030775
6536,1,1,0.010000298024257694,0.00040001192097030775
9123,2,1,0.010000298024257694,0.00040001192097030775
462,1,1,0.010000298024257694,0.00040001192097030775
9965,2,1,0.010000298024257694,0.00040001192097030775
3092,5,0,0.010000298024257689,0.0004000119209703076
362,8,1,0.010000298024257694,0.00040001192097030775
7159,6,1,0.010000298024257155,0.0004000119209702862
6593,2,1,0.010000298024257694,0.00040001192097030775
5163,5,0,0.010000298024257694,0.00040001192097030775
4211,4,1,0.010000298024257694,0.00040001192097030775
7851,0,1,0.010000298024257694,0.00040001192097030775
5088,8,1,0.010000298024257694,0.00040001192097030775
3659,6,1,0.010000298024257693,0.0004000119209703077
3535,5,0,0.010000298023662887,0.0004000119209465155
6522,9,1,0.010000298024257694,0.00040001192097030775
7169,1,1,0.010000298024257694,0.00040001192097030775
3060,7,1,0.010000298024257694,0.00040001192097030775
2605,4,1,0.010000298024257694,0.00040001192097030775
2318,2,1,0.010000298021247325,0.000400011920849893
7704,1,1,0.010000298024257694,0.00040001192097030775
5378,1,1,0.010000298024257694,0.00040001192097030775
4303,5,0,0.010000298024257694,0.00040001192097030775
9142,3,1,0.010000298024257694,0.00040001192097030775
1623,2,1,0.010000298024257562,0.0004000119209703025
7191,7,1,0.010000298024257667,0.00040001192097030667
1176,1,1,0.010000298024257205,0.0004000119209702882
8052,7,1,0.010000298024257694,0.00040001192097030775
5016,6,1,0.010000298024244025,0.000400011920969761
7653,8,1,0.010000298024257694,0.00040001192097030775
154,0,1,0.010000298024257694,0.00040001192097030775
1302,6,1,0.01000029802425769,0.00040001192097030764
6190,4,1,0.010000298024257694,0.00040001192097030775
7377,3,1,0.010000298021904977,0.0004000119208761991
9275,8,1,0.010000298024257694,0.00040001192097030775
926,8,1,0.010000298024257694,0.00040001192097030775
8156,0,1,0.010000298024257694,0.00040001192097030775
9628,9,1,0.010000298024257694,0.00040001192097030775
3182,8,1,0.010000298024257694,0.00040001192097030775
5059,4,1,0.010000298024257694,0.00040001192097030775
9810,8,1,0.010000298024257694,0.00040001192097030775
7809,0,1,0.010000298024257694,0.00040001192097030775
4531,1,1,0.010000298024257693,0.0004000119209703077
3279,8,1,0.01000029802425769,0.00040001192097030764
369,1,1,0.010000298024257694,0.00040001192097030775
5761,6,1,0.010000298011287522,0.0004000119204515009
