category,seed,method,path,label,score,threshold
bottle,0,PatchScore_same_centers,bottle/test/broken_large/000.png,1,8.005407810211182,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/001.png,1,7.985922574996948,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/002.png,1,7.223006963729858,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/003.png,1,7.89057469367981,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/004.png,1,9.760290622711182,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/005.png,1,7.207852602005005,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/006.png,1,8.846447467803955,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/007.png,1,7.341628789901733,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/008.png,1,8.56218695640564,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/009.png,1,7.50207781791687,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/010.png,1,7.795802593231201,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/011.png,1,6.586034059524536,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/012.png,1,9.268062353134155,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/013.png,1,6.828681707382202,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/014.png,1,8.370808839797974,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/015.png,1,8.640895366668701,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/016.png,1,7.782912015914917,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/017.png,1,9.330623865127563,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/018.png,1,7.7737603187561035,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_large/019.png,1,7.494534015655518,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/000.png,1,5.8045265674591064,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/001.png,1,8.14069652557373,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/002.png,1,8.713329076766968,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/003.png,1,8.352747917175293,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/004.png,1,9.791154384613037,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/005.png,1,6.093607187271118,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/006.png,1,8.263903617858887,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/007.png,1,6.534754037857056,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/008.png,1,5.967832565307617,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/009.png,1,7.696609735488892,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/010.png,1,8.981534242630005,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/011.png,1,6.7888383865356445,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/012.png,1,8.454597234725952,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/013.png,1,5.988106966018677,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/014.png,1,6.826703071594238,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/015.png,1,5.962132930755615,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/016.png,1,7.076425313949585,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/017.png,1,9.989863395690918,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/018.png,1,9.835550546646118,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/019.png,1,8.239498376846313,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/020.png,1,8.839888572692871,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/broken_small/021.png,1,7.710522413253784,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/contamination/000.png,1,6.127323389053345,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/contamination/001.png,1,4.276658296585083,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/contamination/002.png,1,4.394635200500488,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/contamination/003.png,1,3.6300835609436035,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/contamination/004.png,1,4.44851279258728,3.1951135396957397
bottle,0,PatchScore_same_centers,bottle/test/contamination/005.png,1,7.148636817932129,3.1951135396957397
