sample_id,anomaly_label,score
carpet/test/color/000.png,1,4.518714
carpet/test/color/001.png,1,4.523902
carpet/test/color/002.png,1,2.5746412
carpet/test/color/003.png,1,3.1483269
carpet/test/color/004.png,1,4.428465
carpet/test/color/005.png,1,2.7629728
carpet/test/color/006.png,1,3.1766195
carpet/test/color/007.png,1,4.260146
carpet/test/color/008.png,1,5.470845
carpet/test/color/009.png,1,3.5208464
carpet/test/color/010.png,1,3.5392532
carpet/test/color/011.png,1,3.8421059
carpet/test/color/012.png,1,4.0665245
carpet/test/color/013.png,1,2.4421816
carpet/test/color/014.png,1,2.8547173
carpet/test/color/015.png,1,4.467679
carpet/test/color/016.png,1,2.926571
carpet/test/color/017.png,1,3.0189552
carpet/test/color/018.png,1,3.397892
carpet/test/cut/000.png,1,5.378601
carpet/test/cut/001.png,1,3.8193216
carpet/test/cut/002.png,1,5.2953024
carpet/test/cut/003.png,1,5.433337
carpet/test/cut/004.png,1,3.4969893
carpet/test/cut/005.png,1,3.4900436
carpet/test/cut/006.png,1,4.6310387
carpet/test/cut/007.png,1,4.531987
carpet/test/cut/008.png,1,2.7490854
carpet/test/cut/009.png,1,5.1927795
carpet/test/cut/010.png,1,4.8772507
carpet/test/cut/011.png,1,4.689047
carpet/test/cut/012.png,1,5.6373425
carpet/test/cut/013.png,1,4.5902767
carpet/test/cut/014.png,1,3.7346687
carpet/test/cut/015.png,1,5.6539593
carpet/test/cut/016.png,1,4.115034
carpet/test/good/000.png,0,1.4374533
carpet/test/good/001.png,0,1.5419292
carpet/test/good/002.png,0,1.9371481
carpet/test/good/003.png,0,1.9470158
carpet/test/good/004.png,0,1.6724548
carpet/test/good/005.png,0,1.5718784
carpet/test/good/006.png,0,2.3606253
carpet/test/good/007.png,0,1.5903263
carpet/test/good/008.png,0,1.8872108
carpet/test/good/009.png,0,2.0386057
carpet/test/good/010.png,0,1.5189409
carpet/test/good/011.png,0,1.5483084
carpet/test/good/012.png,0,1.9315014
carpet/test/good/013.png,0,2.0063152
carpet/test/good/014.png,0,2.0772552
carpet/test/good/015.png,0,1.8641195
carpet/test/good/016.png,0,1.3737526
carpet/test/good/017.png,0,1.377676
carpet/test/good/018.png,0,1.4972792
carpet/test/good/019.png,0,1.3032084
carpet/test/good/020.png,0,1.3439817
carpet/test/good/021.png,0,1.3151445
carpet/test/good/022.png,0,1.4616966
carpet/test/good/023.png,0,1.3534212
carpet/test/good/024.png,0,1.4019489
carpet/test/good/025.png,0,1.4055424
carpet/test/good/026.png,0,1.3488951
carpet/test/good/027.png,0,1.3528423
carpet/test/hole/000.png,1,4.081025
carpet/test/hole/001.png,1,2.1702805
carpet/test/hole/002.png,1,3.053504
carpet/test/hole/003.png,1,4.4998646
carpet/test/hole/004.png,1,4.502325
carpet/test/hole/005.png,1,3.7402697
carpet/test/hole/006.png,1,5.7061977
carpet/test/hole/007.png,1,6.7461185
carpet/test/hole/008.png,1,5.8968143
carpet/test/hole/009.png,1,4.534607
carpet/test/hole/010.png,1,5.4855328
carpet/test/hole/011.png,1,4.785802
carpet/test/hole/012.png,1,3.9031324
carpet/test/hole/013.png,1,4.418354
carpet/test/hole/014.png,1,6.220581
carpet/test/hole/015.png,1,4.2420025
carpet/test/hole/016.png,1,3.4016514
carpet/test/metal_contamination/000.png,1,1.6786728
carpet/test/metal_contamination/001.png,1,2.2265978
carpet/test/metal_contamination/002.png,1,3.3897629
carpet/test/metal_contamination/003.png,1,3.4330482
carpet/test/metal_contamination/004.png,1,4.1735973
carpet/test/metal_contamination/005.png,1,4.242263
carpet/test/metal_contamination/006.png,1,4.345455
carpet/test/metal_contamination/007.png,1,4.1252356
carpet/test/metal_contamination/008.png,1,4.2059546
carpet/test/metal_contamination/009.png,1,2.774311
carpet/test/metal_contamination/010.png,1,4.348361
carpet/test/metal_contamination/011.png,1,2.5585365
carpet/test/metal_contamination/012.png,1,3.0332909
carpet/test/metal_contamination/013.png,1,3.8348694
carpet/test/metal_contamination/014.png,1,2.214672
carpet/test/metal_contamination/015.png,1,2.7621565
carpet/test/metal_contamination/016.png,1,2.8957863
carpet/test/thread/000.png,1,5.140314
carpet/test/thread/001.png,1,2.2781096
carpet/test/thread/002.png,1,3.6262264
carpet/test/thread/003.png,1,3.1032124
carpet/test/thread/004.png,1,3.9712372
carpet/test/thread/005.png,1,5.629616
carpet/test/thread/006.png,1,4.4963856
carpet/test/thread/007.png,1,3.6924038
carpet/test/thread/008.png,1,6.832569
carpet/test/thread/009.png,1,2.031146
carpet/test/thread/010.png,1,4.8815336
carpet/test/thread/011.png,1,3.948575
carpet/test/thread/012.png,1,5.263933
carpet/test/thread/013.png,1,4.271388
carpet/test/thread/014.png,1,2.84159
carpet/test/thread/015.png,1,2.0050087
carpet/test/thread/016.png,1,4.5008163
carpet/test/thread/017.png,1,4.9032984
carpet/test/thread/018.png,1,1.7582483
