category,seed,method,path,label,score,threshold
pill,1,PatchCore_same_fit_top1pct,pill/test/color/000.png,1,1.9278048,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/001.png,1,4.1458883,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/002.png,1,2.1192675,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/003.png,1,4.0214043,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/004.png,1,4.168522,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/005.png,1,2.7970748,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/006.png,1,4.124942,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/007.png,1,2.6265388,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/008.png,1,2.8406682,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/009.png,1,2.3794076,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/010.png,1,2.234321,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/011.png,1,3.2004137,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/012.png,1,3.3139439,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/013.png,1,3.340301,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/014.png,1,4.048114,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/015.png,1,2.605382,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/016.png,1,4.0529246,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/017.png,1,2.8681655,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/018.png,1,2.6415334,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/019.png,1,4.193505,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/020.png,1,3.6862955,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/021.png,1,4.628895,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/022.png,1,5.085806,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/023.png,1,3.7817388,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/color/024.png,1,2.619189,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/000.png,1,3.3560972,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/001.png,1,3.0755696,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/002.png,1,4.766698,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/003.png,1,4.1125345,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/004.png,1,3.5600276,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/005.png,1,3.2204845,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/006.png,1,2.2841785,2.569005012512207
pill,1,PatchCore_same_fit_top1pct,pill/test/combined/007.png,1,2.698987,2.569005012512207
