sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
598,5,1,-3.4298059698262477,-0.01371922387930499
8930,3,1,-25.62759826084772,-0.10251039304339088
2005,5,1,-28.234849230978057,-0.11293939692391222
697,2,1,-22.2179094839654,-0.0888716379358616
8635,6,1,-20.723236386445308,-0.08289294554578124
3267,3,1,-28.449576284173702,-0.11379830513669481
4757,4,1,-29.95512727661975,-0.119820509106479
6593,2,1,-3.6990908438865517,-0.014796363375546207
9474,8,1,-24.914472634445133,-0.09965789053778053
7321,2,1,-39.286807153375776,-0.1571472286135031
8296,5,1,-2.0889906869622337,-0.008355962747848935
203,7,1,7.498005915786962,0.02999202366314785
4186,7,1,-29.09507434763043,-0.11638029739052172
5409,1,1,-3.3034100489549587,-0.013213640195819835
695,3,1,-19.385450973073205,-0.07754180389229282
2993,0,1,-36.08145082931071,-0.14432580331724285
2676,4,1,-25.29566877232014,-0.10118267508928057
8756,2,1,2.0857358259186753,0.008342943303674702
1598,5,1,-23.589735805116504,-0.09435894322046602
8139,1,1,-20.884230256108253,-0.08353692102443301
6092,5,1,-1.216648151090169,-0.004866592604360676
9816,1,1,-53.31013518809402,-0.21324054075237608
7163,6,1,-23.322988318340663,-0.09329195327336265
5130,5,1,-42.35745689055983,-0.16942982756223932
2174,9,0,-28.675262294877598,-0.11470104917951039
6274,9,0,-21.94779771573667,-0.08779119086294668
3953,7,1,11.30059144472665,0.04520236577890659
4001,2,1,10.317785974150866,0.04127114389660346
2273,5,1,-47.03370684421077,-0.1881348273768431
5499,6,1,-36.5496997762159,-0.1461987991048636
2644,8,1,-41.82725328394514,-0.16730901313578056
3091,1,1,-52.70149668112879,-0.21080598672451514
3239,1,1,-21.038071980649818,-0.08415228792259927
5268,3,1,-26.38782232875326,-0.10555128931501304
5785,2,1,-52.20430506493568,-0.20881722025974273
1590,4,1,-60.03316717803489,-0.24013266871213954
9066,1,1,-14.278619480672546,-0.057114477922690185
9179,1,1,-4.694802929477078,-0.01877921171790831
516,8,1,-24.729045322168815,-0.09891618128867526
7989,7,1,-31.002583301635468,-0.12401033320654187
4168,9,0,-26.190715602306852,-0.10476286240922741
82,1,1,-36.52404656030728,-0.14609618624122914
2779,3,1,3.3950645508003277,0.013580258203201311
7887,5,1,-19.695796332158295,-0.07878318532863318
5771,2,1,2.5285162298716273,0.010114064919486509
7176,8,1,4.842263532656659,0.019369054130626638
3426,0,1,-4.839930369834917,-0.01935972147933967
9498,3,1,20.83054428671136,0.08332217714684544
2404,0,1,-28.53144429970365,-0.1141257771988146
1696,4,1,-7.66820213037181,-0.03067280852148724
8338,3,1,27.106899597130365,0.10842759838852147
6782,5,1,-54.641676552896,-0.218566706211584
3808,5,1,-33.99105271502174,-0.13596421086008695
7292,5,1,16.993347751046315,0.06797339100418526
8959,1,1,25.088153807716935,0.10035261523086775
4657,7,1,-39.82374533745127,-0.15929498134980508
8615,9,0,-40.37617659356954,-0.16150470637427816
6645,6,1,-50.41926934768287,-0.20167707739073149
3126,9,0,-31.39037027037392,-0.12556148108149567
1811,1,1,-34.78547878397927,-0.1391419151359171
