sample_id,original_label,anomaly_label,score
0,3,1,0.16744613647460938
1,8,1,-0.2065921127796173
2,8,1,-0.25123512744903564
3,0,1,-0.18416303396224976
4,6,0,-0.06071719527244568
5,6,0,-0.20813897252082825
6,1,1,-0.10271969437599182
7,6,0,-0.013446509838104248
8,3,1,-0.03277868032455444
9,1,1,-0.15675213932991028
10,0,1,-0.036315739154815674
11,9,1,-0.12264658510684967
12,5,1,-0.18119671940803528
13,7,1,-0.1216563731431961
14,9,1,-0.03853905200958252
15,8,1,-0.04021656513214111
16,5,1,-0.153967022895813
17,7,1,-0.13628846406936646
18,8,1,-0.269999623298645
19,6,0,-0.2467586249113083
20,7,1,-0.023261457681655884
21,0,1,0.8956896066665649
22,4,1,-0.05329042673110962
23,9,1,-0.1287420690059662
24,5,1,-0.11943238973617554
25,2,1,-0.07012903690338135
26,4,1,-0.02223581075668335
27,0,1,-0.13841068744659424
28,9,1,-0.13149099051952362
29,6,0,-0.19881683588027954
30,6,0,-0.14557307958602905
31,5,1,-0.16709394752979279
32,4,1,-0.07215696573257446
33,5,1,-0.19806566834449768
34,9,1,-0.1946944147348404
35,2,1,-0.15498992800712585
36,4,1,-0.03068748116493225
37,1,1,-0.1410025954246521
38,9,1,-0.10153049230575562
39,5,1,-0.15515053272247314
40,4,1,-0.11929559707641602
41,6,0,-0.016101360321044922
42,5,1,-0.19756953418254852
43,6,0,-0.05775713920593262
44,0,1,0.05549535155296326
45,9,1,-0.1321655958890915
46,3,1,-0.17666637897491455
47,9,1,-0.04422229528427124
48,7,1,-0.1481885015964508
49,6,0,-0.1783779114484787
50,9,1,-0.20657488703727722
51,8,1,-0.040046483278274536
52,0,1,-0.08227720856666565
53,3,1,-0.13028568029403687
54,8,1,-0.19349107146263123
55,8,1,-0.20816273987293243
56,7,1,-0.14385923743247986
57,7,1,-0.16358628869056702
58,4,1,-0.08424988389015198
59,6,0,-0.021643072366714478
60,7,1,-0.14527949690818787
61,3,1,-0.20485854148864746
62,6,0,-0.13125133514404297
63,3,1,-0.18572553992271423
64,6,0,-0.07681316137313843
65,2,1,-0.04662233591079712
66,1,1,-0.08116498589515686
67,2,1,0.028586119413375854
68,3,1,-0.07740703225135803
69,7,1,-0.19741295278072357
70,2,1,-0.0532265305519104
71,6,0,-0.1294153481721878
72,8,1,0.32441526651382446
73,8,1,-0.09911608695983887
74,0,1,-0.2514105439186096
75,2,1,0.020110368728637695
76,9,1,-0.001886606216430664
77,3,1,-0.20631170272827148
78,3,1,-0.1528090536594391
79,8,1,-0.18722467124462128
80,8,1,-0.24728532135486603
81,1,1,-0.11708134412765503
82,1,1,0.04422846436500549
83,7,1,0.09289038181304932
84,2,1,-0.0153464674949646
85,5,1,-0.1546284556388855
86,2,1,-0.10026755928993225
87,7,1,-0.27309495210647583
88,8,1,-0.20989951491355896
89,9,1,0.056424349546432495
90,0,1,0.1938580870628357
91,3,1,-0.11155682802200317
92,8,1,-0.06635195016860962
93,6,0,-0.15718205273151398
94,4,1,-0.051018089056015015
95,6,0,0.01064068078994751
96,6,0,0.09646207094192505
97,0,1,1.2345948219299316
98,0,1,0.021600008010864258
99,7,1,-0.21034923195838928
100,4,1,-0.08639600872993469
101,5,1,-0.18621239066123962
102,6,0,-0.21049714088439941
103,3,1,-0.24895472824573517
104,1,1,-0.05369305610656738
105,1,1,-0.14720842242240906
106,3,1,0.17532145977020264
107,6,0,-0.15906387567520142
108,8,1,-0.18394139409065247
109,7,1,-0.2249855101108551
110,4,1,-0.25268879532814026
111,0,1,-0.017253339290618896
112,6,0,-0.2531765401363373
113,2,1,-0.16036450862884521
114,1,1,-0.18814244866371155
115,3,1,-0.21275854110717773
116,0,1,0.23807799816131592
117,4,1,-0.047756046056747437
118,2,1,-0.07492020726203918
119,7,1,-0.15947550535202026
120,8,1,-0.19068589806556702
121,3,1,-0.2699412703514099
122,1,1,0.1364051103591919
123,2,1,-0.2571617364883423
124,8,1,-0.0958641767501831
125,0,1,0.1311221718788147
126,8,1,-0.052173763513565063
127,3,1,-0.18334254622459412
128,5,1,-0.24181804060935974
129,2,1,0.12813296914100647
130,4,1,-0.22239574790000916
131,1,1,-0.07237944006919861
132,8,1,-0.09156659245491028
133,9,1,-0.1791904717683792
134,1,1,-0.18552345037460327
135,2,1,-0.1399293839931488
136,9,1,-0.20584717392921448
137,7,1,0.10459581017494202
138,2,1,-0.18541821837425232
139,9,1,-0.0472739040851593
140,6,0,-0.027604520320892334
141,5,1,-0.04818969964981079
142,6,0,-0.21921834349632263
143,3,1,-0.1371518075466156
144,8,1,-0.2004271149635315
145,7,1,-0.17250165343284607
146,6,0,-0.14951786398887634
147,2,1,-0.17874515056610107
