sample_id,anomaly_label,score
wood/test/color/000.png,1,0.46580737829208374
wood/test/color/001.png,1,3.045381546020508
wood/test/color/002.png,1,1.125380516052246
wood/test/color/003.png,1,1.2284138202667236
wood/test/color/004.png,1,1.0199695825576782
wood/test/color/005.png,1,2.618955373764038
wood/test/color/006.png,1,0.851603627204895
wood/test/color/007.png,1,0.6386481523513794
wood/test/combined/000.png,1,1.358475685119629
wood/test/combined/001.png,1,0.6718392968177795
wood/test/combined/002.png,1,0.287192702293396
wood/test/combined/003.png,1,0.4019433259963989
wood/test/combined/004.png,1,4.56361198425293
wood/test/combined/005.png,1,0.49651336669921875
wood/test/combined/006.png,1,5.665510654449463
wood/test/combined/007.png,1,3.3011345863342285
wood/test/combined/008.png,1,0.8984181880950928
wood/test/combined/009.png,1,1.7383062839508057
wood/test/combined/010.png,1,3.0653843879699707
wood/test/good/000.png,0,0.235173761844635
wood/test/good/001.png,0,0.34252944588661194
wood/test/good/002.png,0,0.32858026027679443
wood/test/good/003.png,0,0.32176995277404785
wood/test/good/004.png,0,0.2753043472766876
wood/test/good/005.png,0,0.24779364466667175
wood/test/good/006.png,0,0.35967400670051575
wood/test/good/007.png,0,0.2769293785095215
wood/test/good/008.png,0,0.32528233528137207
wood/test/good/009.png,0,0.3239384591579437
wood/test/good/010.png,0,0.2542342245578766
wood/test/good/011.png,0,0.28226253390312195
wood/test/good/012.png,0,0.3489508032798767
wood/test/good/013.png,0,0.29474860429763794
wood/test/good/014.png,0,0.7027869820594788
wood/test/good/015.png,0,0.45903193950653076
wood/test/good/016.png,0,0.4834863543510437
wood/test/good/017.png,0,0.5450757145881653
wood/test/good/018.png,0,0.4964947998523712
wood/test/hole/000.png,1,1.1727087497711182
wood/test/hole/001.png,1,0.48319005966186523
wood/test/hole/002.png,1,0.8772488236427307
wood/test/hole/003.png,1,0.4320504665374756
wood/test/hole/004.png,1,0.7986835837364197
wood/test/hole/005.png,1,0.5697325468063354
wood/test/hole/006.png,1,1.0278335809707642
wood/test/hole/007.png,1,0.8375599384307861
wood/test/hole/008.png,1,1.07574462890625
wood/test/hole/009.png,1,0.6275942325592041
wood/test/liquid/000.png,1,0.7637372016906738
wood/test/liquid/001.png,1,1.513257384300232
wood/test/liquid/002.png,1,0.6054036617279053
wood/test/liquid/003.png,1,0.6617274284362793
wood/test/liquid/004.png,1,0.6758638620376587
wood/test/liquid/005.png,1,0.8420976400375366
wood/test/liquid/006.png,1,0.6478784084320068
wood/test/liquid/007.png,1,0.6722322106361389
wood/test/liquid/008.png,1,2.3060643672943115
wood/test/liquid/009.png,1,1.1219677925109863
wood/test/scratch/000.png,1,0.9845545291900635
wood/test/scratch/001.png,1,0.5484424829483032
wood/test/scratch/002.png,1,0.4985830783843994
wood/test/scratch/003.png,1,0.4818355441093445
wood/test/scratch/004.png,1,0.8151443600654602
wood/test/scratch/005.png,1,1.4248839616775513
wood/test/scratch/006.png,1,0.8034539818763733
wood/test/scratch/007.png,1,2.282059907913208
wood/test/scratch/008.png,1,0.47344210743904114
wood/test/scratch/009.png,1,0.5665277242660522
wood/test/scratch/010.png,1,0.575263261795044
wood/test/scratch/011.png,1,0.6800239682197571
wood/test/scratch/012.png,1,0.7391210198402405
wood/test/scratch/013.png,1,0.479219526052475
wood/test/scratch/014.png,1,0.7505539655685425
wood/test/scratch/015.png,1,0.42715924978256226
wood/test/scratch/016.png,1,0.6412296295166016
wood/test/scratch/017.png,1,0.5221024751663208
wood/test/scratch/018.png,1,0.589539647102356
wood/test/scratch/019.png,1,0.5473463535308838
wood/test/scratch/020.png,1,0.6468861699104309
