sample_id,original_label,anomaly_label,score
0,7,1,0.2403533160686493
1,2,1,0.49276724457740784
2,1,1,0.39779648184776306
3,0,1,0.0989639163017273
4,4,1,0.6306250691413879
5,1,1,0.4193747639656067
6,4,1,0.5781137347221375
7,9,1,0.4027820825576782
8,5,1,0.5807159543037415
9,9,1,0.29893234372138977
10,0,1,0.34356415271759033
11,6,1,0.8530497550964355
12,9,1,0.1142457127571106
13,0,1,0.1728036105632782
14,1,1,0.21394754946231842
15,5,1,0.4846939444541931
16,9,1,0.1935979723930359
17,7,1,0.20987257361412048
18,3,0,0.31668490171432495
19,4,1,0.24257300794124603
20,9,1,0.1339298039674759
21,6,1,0.2939293384552002
22,6,1,0.522559642791748
23,5,1,0.24455532431602478
24,4,1,0.2751232385635376
25,0,1,0.26397085189819336
26,7,1,0.2435968816280365
27,4,1,0.3707270622253418
28,0,1,0.21336528658866882
29,1,1,0.13164938986301422
30,3,0,0.12469562888145447
31,1,1,0.34651657938957214
32,3,0,0.06939763575792313
33,4,1,0.7478150129318237
34,7,1,0.12634103000164032
35,2,1,0.3874102234840393
36,7,1,0.3530416190624237
37,1,1,0.24783149361610413
38,2,1,0.22203530371189117
39,1,1,0.20864653587341309
40,1,1,0.2740404009819031
41,7,1,0.1866081953048706
42,4,1,0.2645443081855774
43,2,1,0.4674864411354065
44,3,0,0.11986386775970459
45,5,1,0.10873596370220184
46,1,1,0.19723376631736755
47,2,1,1.3644284009933472
48,4,1,0.2590216398239136
49,4,1,0.5960569381713867
50,6,1,0.30861586332321167
51,3,0,0.06981906294822693
52,5,1,0.1884562373161316
53,5,1,0.49960511922836304
54,6,1,0.8097977638244629
55,0,1,0.10344908386468887
56,4,1,0.60038161277771
57,1,1,0.4187757670879364
58,9,1,0.17229866981506348
59,5,1,0.5261593461036682
60,7,1,0.2580203711986542
61,8,1,0.15464287996292114
62,9,1,0.22061528265476227
63,3,0,0.13260482251644135
64,7,1,0.26212504506111145
65,4,1,0.187885120511055
66,6,1,0.660226583480835
67,4,1,0.4022216200828552
68,3,0,0.041193172335624695
69,0,1,0.6195387840270996
70,7,1,0.27775105834007263
71,0,1,0.3640838861465454
72,2,1,0.38789424300193787
73,9,1,0.26261767745018005
74,1,1,0.3026086390018463
75,7,1,0.30421555042266846
76,3,0,0.1024373471736908
