sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8059,2,1,0.025592981546930654,0.0008530993848976884
691,8,1,0.02692817246279377,0.0008976057487597923
1241,7,1,0.0270164310989517,0.00090054770329839
7236,9,1,0.025834651931276483,0.0008611550643758827
1572,8,1,0.021397941992956682,0.0007132647330985561
6373,4,1,0.02650239047463842,0.0008834130158212807
7473,4,1,0.026191794637139103,0.0008730598212379701
8784,9,1,0.021721809732640027,0.0007240603244213342
7968,3,0,0.005166935015875382,0.00017223116719584607
8296,3,0,0.025778387809161477,0.0008592795936387159
4674,1,1,0.018671994499090627,0.0006223998166363543
641,8,1,0.021470184811464555,0.0007156728270488185
986,6,1,0.027004077418090553,0.0009001359139363518
1497,7,1,0.026792396095365923,0.0008930798698455307
2050,8,1,0.02548469773053639,0.000849489924351213
684,7,1,0.024679680528204448,0.0008226560176068149
7044,9,1,0.019816297112555014,0.0006605432370851671
6973,3,0,-0.00083966551594164,-2.7988850531388e-05
3925,1,1,0.024606094472499743,0.0008202031490833247
774,4,1,0.012104951437212354,0.0004034983812404118
7361,4,1,0.026019394902878683,0.0008673131634292894
8172,0,1,0.02736171845590996,0.0009120572818636653
8426,9,1,0.027537641397967765,0.0009179213799322589
4242,3,0,0.007219241058267899,0.00024064136860892996
2984,1,1,0.012723626068650648,0.0004241208689550216
9377,0,1,0.02761095957684298,0.0009203653192280994
7733,6,1,0.02750929143873645,0.0009169763812912151
3863,5,1,0.025259239462106106,0.0008419746487368702
6017,7,1,0.018394068456097264,0.0006131356152032421
1044,6,1,0.026489873530269794,0.0008829957843423265
7580,9,1,0.026667711160466494,0.0008889237053488832
9938,6,1,0.02583167372492959,0.0008610557908309864
1274,4,1,0.01634643633191729,0.0005448812110639097
2168,8,1,0.025132377684113062,0.0008377459228037687
7350,3,0,0.00053543227643401,1.7847742547800334e-05
3430,1,1,0.005255078787287554,0.00017516929290958515
2210,6,1,0.021504647929603663,0.0007168215976534555
4030,9,1,0.01797964376713529,0.0005993214589045097
7287,8,1,0.02571280834854353,0.0008570936116181177
8760,6,1,0.02738737348701755,0.0009129124495672517
9029,6,1,0.02749961788787855,0.0009166539295959517
5705,9,1,0.01838006819716188,0.000612668939905396
6628,1,1,0.01138123358130922,0.00037937445271030737
6492,8,1,0.027014484282305327,0.0009004828094101775
7284,5,1,0.02541592001952453,0.0008471973339841509
9499,1,1,0.018419035953915818,0.0006139678651305273
7770,8,1,0.024396190719606827,0.0008132063573202276
1919,7,1,0.018189866537322824,0.0006063288845774274
7804,3,0,0.005129989627138853,0.00017099965423796176
3429,4,1,0.020867858718975205,0.0006955952906325068
5419,4,1,0.02689925635248619,0.0008966418784162063
9459,0,1,0.02762446681893334,0.0009208155606311114
3718,4,1,0.01780501769268698,0.0005935005897562326
5171,6,1,0.027520024271706564,0.0009173341423902188
2761,0,1,0.027402379205227697,0.0009134126401742565
5511,6,1,0.027077112137553903,0.00090257040458513
1523,8,1,0.025752272567754506,0.0008584090855918169
8339,8,1,0.02639522629282437,0.000879840876427479
495,8,1,0.025936903025214023,0.0008645634341738008
8819,1,1,0.02395289666127561,0.000798429888709187
