sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,2.0454673767089844
zipper/test/broken_teeth/001.png,1,1.992536187171936
zipper/test/broken_teeth/002.png,1,2.084300994873047
zipper/test/broken_teeth/003.png,1,3.0776147842407227
zipper/test/broken_teeth/004.png,1,2.149257183074951
zipper/test/broken_teeth/005.png,1,2.1589527130126953
zipper/test/broken_teeth/006.png,1,2.4333503246307373
zipper/test/broken_teeth/007.png,1,2.294883966445923
zipper/test/broken_teeth/008.png,1,2.4108309745788574
zipper/test/broken_teeth/009.png,1,2.365980386734009
zipper/test/broken_teeth/010.png,1,2.1573257446289062
zipper/test/broken_teeth/011.png,1,2.1632184982299805
zipper/test/broken_teeth/012.png,1,2.120424747467041
zipper/test/broken_teeth/013.png,1,2.118879795074463
zipper/test/broken_teeth/014.png,1,2.1159956455230713
zipper/test/broken_teeth/015.png,1,2.1064252853393555
zipper/test/broken_teeth/016.png,1,2.341308116912842
zipper/test/broken_teeth/017.png,1,2.1697983741760254
zipper/test/broken_teeth/018.png,1,2.011323928833008
zipper/test/combined/000.png,1,2.510164260864258
zipper/test/combined/001.png,1,2.0388810634613037
zipper/test/combined/002.png,1,2.479200839996338
zipper/test/combined/003.png,1,2.098320960998535
zipper/test/combined/004.png,1,2.4297432899475098
zipper/test/combined/005.png,1,2.0616557598114014
zipper/test/combined/006.png,1,2.1562793254852295
zipper/test/combined/007.png,1,2.244688034057617
zipper/test/combined/008.png,1,2.102053642272949
zipper/test/combined/009.png,1,2.144021511077881
zipper/test/combined/010.png,1,2.213027000427246
zipper/test/combined/011.png,1,2.2191364765167236
zipper/test/combined/012.png,1,2.3165669441223145
zipper/test/combined/013.png,1,2.1528098583221436
zipper/test/combined/014.png,1,2.2822861671447754
zipper/test/combined/015.png,1,2.4057021141052246
zipper/test/fabric_border/000.png,1,1.9940407276153564
zipper/test/fabric_border/001.png,1,2.0347537994384766
zipper/test/fabric_border/002.png,1,1.8656741380691528
zipper/test/fabric_border/003.png,1,2.4044549465179443
zipper/test/fabric_border/004.png,1,2.1837730407714844
zipper/test/fabric_border/005.png,1,2.4916369915008545
zipper/test/fabric_border/006.png,1,2.0238893032073975
zipper/test/fabric_border/007.png,1,2.177518129348755
zipper/test/fabric_border/008.png,1,2.144627571105957
zipper/test/fabric_border/009.png,1,1.9802154302597046
zipper/test/fabric_border/010.png,1,2.089510917663574
zipper/test/fabric_border/011.png,1,1.9660463333129883
zipper/test/fabric_border/012.png,1,2.163259267807007
zipper/test/fabric_border/013.png,1,2.1602258682250977
zipper/test/fabric_border/014.png,1,2.1817946434020996
zipper/test/fabric_border/015.png,1,2.4180572032928467
zipper/test/fabric_border/016.png,1,3.239135265350342
zipper/test/fabric_interior/000.png,1,2.21511173248291
zipper/test/fabric_interior/001.png,1,2.4068257808685303
zipper/test/fabric_interior/002.png,1,2.2467803955078125
zipper/test/fabric_interior/003.png,1,2.0299887657165527
zipper/test/fabric_interior/004.png,1,2.235252857208252
zipper/test/fabric_interior/005.png,1,2.045583486557007
zipper/test/fabric_interior/006.png,1,2.0437724590301514
zipper/test/fabric_interior/007.png,1,2.0682640075683594
zipper/test/fabric_interior/008.png,1,2.459921360015869
zipper/test/fabric_interior/009.png,1,2.384758710861206
zipper/test/fabric_interior/010.png,1,2.126645803451538
zipper/test/fabric_interior/011.png,1,2.088113784790039
zipper/test/fabric_interior/012.png,1,2.0946764945983887
zipper/test/fabric_interior/013.png,1,2.1409966945648193
zipper/test/fabric_interior/014.png,1,2.0814788341522217
zipper/test/fabric_interior/015.png,1,2.5085225105285645
zipper/test/good/000.png,0,2.1179609298706055
zipper/test/good/001.png,0,2.0391862392425537
zipper/test/good/002.png,0,1.9704993963241577
zipper/test/good/003.png,0,2.234379768371582
zipper/test/good/004.png,0,2.144543409347534
zipper/test/good/005.png,0,2.3885068893432617
zipper/test/good/006.png,0,2.2503325939178467
zipper/test/good/007.png,0,3.125183582305908
zipper/test/good/008.png,0,2.1597094535827637
zipper/test/good/009.png,0,2.166807174682617
zipper/test/good/010.png,0,2.2374460697174072
zipper/test/good/011.png,0,2.2888388633728027
zipper/test/good/012.png,0,2.06943678855896
zipper/test/good/013.png,0,2.0814208984375
zipper/test/good/014.png,0,2.253638505935669
zipper/test/good/015.png,0,2.474440097808838
zipper/test/good/016.png,0,2.218284845352173
zipper/test/good/017.png,0,2.292508602142334
zipper/test/good/018.png,0,2.710905075073242
zipper/test/good/019.png,0,2.297621250152588
zipper/test/good/020.png,0,2.451394557952881
zipper/test/good/021.png,0,2.0999844074249268
zipper/test/good/022.png,0,2.1928277015686035
zipper/test/good/023.png,0,2.283831834793091
zipper/test/good/024.png,0,2.6333446502685547
zipper/test/good/025.png,0,2.1636552810668945
zipper/test/good/026.png,0,2.1135904788970947
zipper/test/good/027.png,0,3.080540657043457
zipper/test/good/028.png,0,2.2363529205322266
zipper/test/good/029.png,0,2.130436897277832
zipper/test/good/030.png,0,2.2986350059509277
zipper/test/good/031.png,0,2.185256004333496
zipper/test/rough/000.png,1,2.948958396911621
zipper/test/rough/001.png,1,2.052676200866699
zipper/test/rough/002.png,1,2.2292094230651855
zipper/test/rough/003.png,1,2.6325883865356445
zipper/test/rough/004.png,1,2.0423197746276855
zipper/test/rough/005.png,1,2.1800599098205566
zipper/test/rough/006.png,1,2.0606038570404053
zipper/test/rough/007.png,1,2.206400156021118
zipper/test/rough/008.png,1,2.0518524646759033
zipper/test/rough/009.png,1,2.261645555496216
zipper/test/rough/010.png,1,2.1655235290527344
zipper/test/rough/011.png,1,2.2463691234588623
zipper/test/rough/012.png,1,2.1631977558135986
zipper/test/rough/013.png,1,2.2089285850524902
zipper/test/rough/014.png,1,2.146131992340088
zipper/test/rough/015.png,1,2.3371944427490234
zipper/test/rough/016.png,1,2.0938122272491455
zipper/test/split_teeth/000.png,1,2.1301984786987305
zipper/test/split_teeth/001.png,1,2.2583725452423096
zipper/test/split_teeth/002.png,1,2.097724199295044
zipper/test/split_teeth/003.png,1,2.154561996459961
zipper/test/split_teeth/004.png,1,2.412846803665161
zipper/test/split_teeth/005.png,1,2.2267708778381348
zipper/test/split_teeth/006.png,1,2.0047802925109863
zipper/test/split_teeth/007.png,1,2.5340585708618164
zipper/test/split_teeth/008.png,1,2.3620052337646484
