sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5668,7,1,0.010946470565264843,0.00043785882261059375
9226,3,1,0.010946144444993831,0.0004378457777997533
3657,7,1,0.010930964236304427,0.0004372385694521771
9908,8,1,0.010946564574168283,0.00043786258296673133
1172,2,1,0.01094467961380036,0.0004377871845520144
8570,6,1,0.010944976177483582,0.0004377990470993433
4369,2,1,0.010945513925048863,0.0004378205570019545
7049,2,1,0.01094656565212479,0.0004378626260849916
6282,6,1,0.009728359215854875,0.00038913436863419497
7938,2,1,0.010946558112478192,0.00043786232449912767
6695,4,0,0.00931770899073044,0.0003727083596292176
9189,4,0,0.01087245544772014,0.0004348982179088056
238,5,1,0.01094656601699287,0.0004378626406797148
4920,7,1,0.010946560840816747,0.0004378624336326699
6838,1,1,0.010946502705615256,0.00043786010822461025
1718,0,1,0.010946486198165602,0.0004378594479266241
74,0,1,0.010944078352452292,0.0004377631340980917
744,9,1,0.010942736825676246,0.0004377094730270498
1022,0,1,0.010927204745789268,0.00043708818983157074
9763,1,1,0.010946138190203354,0.0004378455276081342
90,0,1,0.010944959017450661,0.00043779836069802644
9814,8,1,0.010942547439010403,0.0004377018975604161
1209,7,1,0.010946272193139078,0.0004378508877255631
45,9,1,0.010946558544051486,0.0004378623417620595
5780,7,1,0.010946483541997426,0.000437859341679897
9278,7,1,0.010946566023270985,0.0004378626409308394
7753,9,1,0.010946566563276517,0.0004378626625310607
6562,5,1,0.010946566562982159,0.00043786266251928636
5589,2,1,0.00943483331078773,0.00037739333243150925
6797,0,1,0.010946565318707278,0.0004378626127482911
5275,2,1,0.010465658190660594,0.0004186263276264238
2567,4,0,0.010932424636243068,0.00043729698544972274
6522,9,1,0.010942986886191315,0.0004377194754476526
2357,1,1,0.010946565176115199,0.00043786260704460796
8971,6,1,0.007888986314489095,0.0003155594525795638
4317,8,1,0.010937507784176079,0.00043750031136704316
6370,6,1,0.010946039161547566,0.0004378415664619027
5524,0,1,0.010946550339227739,0.00043786201356910956
3099,9,1,0.010946511669683842,0.0004378604667873537
383,9,1,0.010946454041044383,0.00043785816164177533
3998,2,1,0.010912854472176114,0.00043651417888704454
1624,4,0,0.010709495139986551,0.00042837980559946203
5644,7,1,0.010946449607822754,0.0004378579843129102
975,0,1,0.010936858880533534,0.00043747435522134136
6085,2,1,0.010936824561892641,0.00043747298247570566
6285,8,1,0.010816036327149869,0.00043264145308599477
605,6,1,0.010946171432860245,0.0004378468573144098
87,7,1,0.010946297956427226,0.000437851918257089
7264,4,0,0.008320189673281339,0.00033280758693125356
6277,2,1,0.008012005063602216,0.00032048020254408865
7810,6,1,0.010321327367896056,0.00041285309471584224
3696,4,0,0.010012898321106526,0.00040051593284426103
9795,4,0,0.010282156128564876,0.00041128624514259504
6659,1,1,0.010946566514165458,0.00043786266056661835
2089,7,1,0.010946566549454284,0.00043786266197817135
2323,8,1,0.010946469391627668,0.00043785877566510675
8092,4,0,0.010945950650887963,0.0004378380260355185
7247,8,1,0.010945750344128778,0.00043783001376515113
2818,5,1,0.010946554271151807,0.0004378621708460723
8820,2,1,0.010946566501672559,0.00043786266006690236
4725,9,1,0.010946565437224533,0.0004378626174889813
8644,8,1,0.010946563378537713,0.0004378625351415085
433,7,1,0.010946560896070108,0.0004378624358428043
9017,0,1,0.010946321120453998,0.0004378528448181599
9773,9,1,0.010946566481768852,0.00043786265927075405
