sample_id,original_label,anomaly_label,score
0,7,0,0.0096326544880867
1,2,1,0.7815455198287964
2,1,1,0.08412960916757584
3,0,1,0.058188244700431824
4,4,1,0.07472490519285202
5,1,1,0.022970380261540413
6,4,1,0.046171627938747406
7,9,1,0.06665664911270142
8,5,1,0.166742742061615
9,9,1,0.009478696621954441
10,0,1,0.17416369915008545
11,6,1,0.3052178919315338
12,9,1,0.015479695051908493
13,0,1,0.08021296560764313
14,1,1,0.07319515198469162
15,5,1,1.093918800354004
16,9,1,0.01523116696625948
17,7,0,0.00948079489171505
18,3,1,0.4386789798736572
19,4,1,0.07292422652244568
20,9,1,0.024107275530695915
21,6,1,0.2197796106338501
22,6,1,0.16538377106189728
23,5,1,0.4712221920490265
24,4,1,0.10665681958198547
25,0,1,0.05108771473169327
26,7,0,0.02393646165728569
27,4,1,0.0571129247546196
28,0,1,0.1291242241859436
29,1,1,0.08736330270767212
30,3,1,0.03554510325193405
31,1,1,0.056525468826293945
32,3,1,0.21934761106967926
33,4,1,0.15531820058822632
34,7,0,0.014015340246260166
35,2,1,0.5823686718940735
36,7,0,0.02258051186800003
37,1,1,0.031833991408348083
38,2,1,0.22417575120925903
39,1,1,0.04789695888757706
40,1,1,0.08670283108949661
41,7,0,0.024850893765687943
42,4,1,0.05187106877565384
43,2,1,0.14006324112415314
44,3,1,0.13879090547561646
45,5,1,0.199220210313797
46,1,1,0.08993156254291534
47,2,1,0.4515869617462158
48,4,1,0.019230196252465248
49,4,1,0.053900811821222305
50,6,1,0.2229674905538559
51,3,1,0.19993799924850464
52,5,1,0.17370951175689697
53,5,1,0.668439507484436
54,6,1,0.38268429040908813
55,0,1,0.09400317072868347
56,4,1,0.04649423062801361
57,1,1,0.05144805088639259
58,9,1,0.014678333885967731
59,5,1,0.11188789457082748
60,7,0,0.032672084867954254
61,8,1,0.06579094380140305
62,9,1,0.029559992253780365
63,3,1,0.28200075030326843
64,7,0,0.023485243320465088
65,4,1,0.06667806208133698
66,6,1,0.24374271929264069
67,4,1,0.0414765290915966
68,3,1,0.06905128061771393
69,0,1,0.10072553157806396
70,7,0,0.0186485443264246
71,0,1,0.131832093000412
72,2,1,0.37469351291656494
73,9,1,0.008289326913654804
74,1,1,0.04356129467487335
75,7,0,0.017546964809298515
76,3,1,0.3943137526512146
77,2,1,0.2776244878768921
78,9,1,0.022378187626600266
79,7,0,0.0060593001544475555
80,7,0,0.011712492443621159
81,6,1,0.17278726398944855
82,2,1,0.338795006275177
83,7,0,0.013877840712666512
84,8,1,0.08405712246894836
85,4,1,0.04534958302974701
86,7,0,0.005212550517171621
87,3,1,0.11436896026134491
88,6,1,0.3624330759048462
89,1,1,0.07194586098194122
90,3,1,0.29513856768608093
91,6,1,0.2534347176551819
92,9,1,0.022251905873417854
93,3,1,0.059512652456760406
94,1,1,0.13769428431987762
95,4,1,0.033321596682071686
96,1,1,0.05704333633184433
97,7,0,0.03289332985877991
98,6,1,0.36802083253860474
99,9,1,0.022053737193346024
100,6,1,0.4565364122390747
101,0,1,0.10629725456237793
102,5,1,0.13845159113407135
103,4,1,0.09494353830814362
104,9,1,0.037199921905994415
105,9,1,0.02904292568564415
106,2,1,0.34724709391593933
107,1,1,0.06763181835412979
108,9,1,0.023810086771845818
109,4,1,0.09522131085395813
110,8,1,0.20455318689346313
111,7,0,0.010947437956929207
112,3,1,0.14599370956420898
113,9,1,0.018280211836099625
114,7,0,0.015037519857287407
115,4,1,0.13311532139778137
116,4,1,0.039166003465652466
117,4,1,0.050302132964134216
118,9,1,0.031888000667095184
119,2,1,0.05164039134979248
120,5,1,0.15519504249095917
121,4,1,0.1494630128145218
122,7,0,0.014266567304730415
123,6,1,0.21762822568416595
124,7,0,0.021387603133916855
125,9,1,0.05473889410495758
126,0,1,0.27314943075180054
127,5,1,0.12501412630081177
128,8,1,0.057644523680210114
129,5,1,0.19237101078033447
130,6,1,0.1502477377653122
131,6,1,0.21945826709270477
132,5,1,0.3780062198638916
133,7,0,0.01569388061761856
134,8,1,0.11680150032043457
135,1,1,0.09012521803379059
136,0,1,0.19875845313072205
137,1,1,0.05003466457128525
138,6,1,0.2737888693809509
139,4,1,0.05748681724071503
140,6,1,0.16997253894805908
141,7,0,0.04675603285431862
142,3,1,0.39625757932662964
143,1,1,0.07156264781951904
144,7,0,0.01578225940465927
