sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1676,6,1,0.10261340133541419,0.0003538393149497041
627,9,0,0.10253544142861538,0.00035357048768488064
7403,5,1,0.10261328898013364,0.0003538389275177022
481,9,0,0.09759910997899988,0.00033654865509999963
9786,5,1,0.10261340143607274,0.00035383931529680255
1285,5,1,0.10261339485739102,0.0003538392926116932
9325,0,1,0.10261340152860228,0.0003538393156158699
4388,6,1,0.10261340153218457,0.00035383931562822267
8820,2,1,0.10261340153602432,0.00035383931564146316
5529,0,1,0.10261337842285145,0.0003538392359408671
5685,0,1,0.10261340153742134,0.0003538393156462805
7456,4,1,0.102612863229745,0.00035383745941291377
3148,1,1,0.10258478051493775,0.00035374062246530257
8466,8,1,0.10261337831158562,0.0003538392355571918
2085,2,1,0.10261340153384603,0.0003538393156339518
7449,0,1,0.10261340153193883,0.0003538393156273753
9415,1,1,0.10254450898055799,0.00035360175510537237
8686,5,1,0.10261340152741162,0.0003538393156117642
2503,2,1,0.10261340149251498,0.000353839315491431
4397,3,1,0.10261340152642527,0.000353839315608363
8869,6,1,0.10261340153741633,0.0003538393156462632
6342,0,1,0.10261340151664974,0.0003538393155746543
8938,1,1,0.10261210598602878,0.00035383484822768544
6205,4,1,0.10261328036474794,0.00035383889780947567
5710,8,1,0.1026132654446854,0.0003538388463609841
3093,5,1,0.10261339566619493,0.0003538392954006722
4826,4,1,0.10261309046500755,0.00035383824298278465
8243,0,1,0.10261340153736907,0.00035383931564610024
3147,9,0,0.10260406257002697,0.0003538071123104378
9958,7,1,0.10238782596928074,0.00035306146885958874
3326,3,1,0.10261340058565106,0.000353839312364314
5599,6,1,0.10261340100903778,0.0003538393138242682
1761,5,1,0.10261137384712837,0.00035383232361078747
4383,9,0,0.10256716718426676,0.00035367988684229917
2466,6,1,0.10261332371760358,0.0003538390473020813
7734,7,1,0.10261339693075479,0.0003538392997612234
8180,5,1,0.10261321122323228,0.0003538386593904561
6239,1,1,0.10261257066873747,0.00035383645058185335
22,6,1,0.10261340152958877,0.0003538393156192716
2359,1,1,0.10258721333908302,0.0003537490115140794
8657,0,1,0.10261340153665531,0.000353839315643639
8723,9,0,0.07653002229357186,0.00026389662859852367
6606,7,1,0.10261336630287596,0.00035383919414784813
1899,8,1,0.10261337811834016,0.00035383923489082814
2275,7,1,0.10256481862467123,0.0003536717883609353
4868,7,1,0.10261302225492124,0.0003538380077755905
5101,4,1,0.10253410818044205,0.0003535658902773864
1426,3,1,0.10261337524471191,0.0003538392249817652
8611,0,1,0.10261340153658115,0.0003538393156433833
7394,4,1,0.10261270161908216,0.0003538369021347661
7815,2,1,0.10261340153742146,0.0003538393156462809
1942,8,1,0.10261121845091443,0.0003538317877617739
6528,2,1,0.10261340123889738,0.0003538393146168875
2494,9,0,0.1010960667217598,0.0003486071266267579
9178,6,1,0.10261340153737218,0.00035383931564611097
1827,8,1,0.10261340145373431,0.0003538393153577045
8763,0,1,0.10261339997159043,0.0003538393102468635
7864,9,0,0.1024792875094242,0.0003533768534807731
9797,3,1,0.10261337550920145,0.00035383922589379813
7933,0,1,0.10261339879258055,0.00035383930618131224
5971,9,0,0.10175175285041212,0.00035086811327728317
280,2,1,0.10261340153704465,0.00035383931564498156
5759,1,1,0.10261306003391558,0.00035383813804798476
2296,2,1,0.10261340138663143,0.0003538393151263153
1037,1,1,0.10260709989762276,0.0003538175858538716
9002,1,1,0.10261337813503378,0.00035383923494839234
8772,0,1,0.10261340153345086,0.0003538393156325892
5683,9,0,0.101964431053694,0.00035160148639204827
4319,9,0,0.10108414016612197,0.0003485660005728344
7003,5,1,0.10261339914140068,0.0003538393073841403
7701,7,1,0.10261337467312166,0.00035383922301076437
6568,9,0,0.10254578437474919,0.0003536061530163765
1577,6,1,0.10261340017812023,0.00035383931095903527
1785,1,1,0.10261219686220134,0.00035383516159379774
779,5,1,0.10261323547298619,0.0003538387430102972
6267,7,1,0.10242735487971083,0.00035319777544727874
9870,5,1,0.10261340140354273,0.00035383931518463013
3454,1,1,0.10258043345680833,0.00035372563260968387
8636,1,1,0.10261022157404505,0.00035382835025532777
4724,8,1,0.10261340153724394,0.0003538393156456687
7014,1,1,0.10261139710079262,0.0003538324037958366
7978,7,1,0.10261340153731893,0.00035383931564592736
7929,6,1,0.10261340153741859,0.000353839315646271
9444,1,1,0.1025817059925352,0.0003537300206639145
6662,7,1,0.10261340153008355,0.00035383931562097776
6476,5,1,0.10261339974721805,0.0003538393094731657
4385,2,1,0.1026134015355836,0.00035383931563994343
1540,7,1,0.10261337066757831,0.0003538392091985459
2772,5,1,0.1026133747561293,0.0003538392232969976
3767,7,1,0.10261340139655559,0.0003538393151605365
8327,5,1,0.10261339623629116,0.00035383929736652127
6006,7,1,0.10242404161394815,0.00035318635039292465
6992,7,1,0.10261302057136565,0.0003538380019702264
5112,1,1,0.1026126984483743,0.00035383689120129067
7267,7,1,0.10261263022900342,0.0003538366559620808
6253,7,1,0.10259721807403814,0.0003537835106001315
8566,8,1,0.1026133413409314,0.00035383910807217724
7250,3,1,0.10261340153496024,0.0003538393156377939
9603,2,1,0.10261340153513425,0.00035383931563839395
6543,4,1,0.10261340042492169,0.0003538393118100748
2660,0,1,0.10261340115008515,0.00035383931431063844
7797,5,1,0.10261340153739373,0.0003538393156461853
5582,9,0,0.09936939504557557,0.0003426530863640537
5584,0,1,0.10261340153741912,0.0003538393156462728
4737,8,1,0.10261323747198615,0.00035383874990340054
3233,4,1,0.10224870235487026,0.0003525817322581733
6868,1,1,0.10259588340852538,0.0003537789083052599
4115,2,1,0.1026134015252708,0.0003538393156043821
6751,1,1,0.1026087522821242,0.00035382328373146277
3540,0,1,0.10261340153423205,0.00035383931563528294
941,7,1,0.10261304479186191,0.000353838085489179
5939,7,1,0.10259798414010786,0.00035378615220726847
3401,0,1,0.10261340153688114,0.0003538393156444177
1591,3,1,0.10261339974157517,0.0003538393094537075
1588,3,1,0.10261340047093703,0.0003538393119687484
7903,7,1,0.10261335857518,0.0003538391675006207
7652,9,0,0.10204942489570312,0.00035189456860587284
1225,8,1,0.10261340025456889,0.0003538393112226513
4733,1,1,0.10261330468994562,0.00035383898168946765
