sample_id,original_label,anomaly_label,score
0,7,1,0.8877052068710327
1,2,1,1.4734854698181152
2,1,1,0.8585299253463745
3,0,1,0.7320059537887573
4,4,0,0.20348447561264038
5,1,1,0.7551684379577637
6,4,0,0.1791117787361145
7,9,1,0.27723053097724915
8,5,1,0.6524249315261841
9,9,1,0.23334255814552307
10,0,1,2.694195032119751
11,6,1,0.7092519998550415
12,9,1,0.4211268126964569
13,0,1,1.6555250883102417
14,1,1,0.7193241119384766
15,5,1,1.4563685655593872
16,9,1,0.33096468448638916
17,7,1,0.7494734525680542
18,3,1,0.383547842502594
19,4,0,0.437640905380249
20,9,1,0.4056422710418701
21,6,1,0.34729576110839844
22,6,1,0.2619319260120392
23,5,1,0.9646987318992615
24,4,0,0.31745046377182007
25,0,1,0.6110437512397766
26,7,1,0.6970049142837524
27,4,0,0.10533178597688675
28,0,1,1.1750893592834473
29,1,1,0.820095419883728
30,3,1,0.47304272651672363
31,1,1,0.6796456575393677
32,3,1,0.47236353158950806
33,4,0,0.19954121112823486
34,7,1,0.8410248160362244
35,2,1,1.718658208847046
36,7,1,0.7115492820739746
37,1,1,0.5999245643615723
38,2,1,1.0180002450942993
39,1,1,0.5559906959533691
40,1,1,2.2830657958984375
41,7,1,0.7301239967346191
42,4,0,0.15326060354709625
43,2,1,0.7187169790267944
44,3,1,0.5337371826171875
45,5,1,1.1291463375091553
46,1,1,0.6766927242279053
47,2,1,0.8714990019798279
48,4,0,0.1940395087003708
49,4,0,0.21655988693237305
50,6,1,0.37854626774787903
51,3,1,0.28895241022109985
52,5,1,0.4224853217601776
53,5,1,1.5743606090545654
54,6,1,0.3977130949497223
55,0,1,1.2223354578018188
56,4,0,0.13882985711097717
57,1,1,0.8555784225463867
58,9,1,0.2964645326137543
59,5,1,1.5627626180648804
60,7,1,0.7009453773498535
61,8,1,0.468993604183197
62,9,1,0.3313274681568146
63,3,1,0.5372897386550903
64,7,1,0.5866982936859131
65,4,0,0.64751136302948
66,6,1,0.6750465631484985
67,4,0,0.12245330959558487
68,3,1,0.485725462436676
69,0,1,0.6382409930229187
70,7,1,0.5401855707168579
71,0,1,0.8143573999404907
72,2,1,1.8914153575897217
73,9,1,0.5028408765792847
74,1,1,0.4539541006088257
75,7,1,0.22805017232894897
76,3,1,0.9881781339645386
77,2,1,0.5159014463424683
78,9,1,0.3458280563354492
79,7,1,0.6620047092437744
80,7,1,0.4360376000404358
81,6,1,0.4210110604763031
82,2,1,0.7157887816429138
83,7,1,0.5068764686584473
84,8,1,0.4858752191066742
85,4,0,0.11642900854349136
86,7,1,0.4086940586566925
87,3,1,0.534027636051178
88,6,1,0.4240419268608093
89,1,1,0.6557696461677551
90,3,1,0.8750238418579102
91,6,1,0.35397839546203613
92,9,1,0.6881303787231445
93,3,1,0.6326851844787598
94,1,1,0.390638142824173
95,4,0,0.14950157701969147
96,1,1,0.6630879044532776
97,7,1,0.22368979454040527
98,6,1,0.9414366483688354
99,9,1,0.1563507616519928
100,6,1,0.7543911933898926
101,0,1,1.9050931930541992
102,5,1,1.026770830154419
103,4,0,0.13201487064361572
104,9,1,0.40825116634368896
105,9,1,0.33303236961364746
106,2,1,0.6972982883453369
107,1,1,0.8084790706634521
108,9,1,0.25800955295562744
109,4,0,0.18243572115898132
110,8,1,0.641526460647583
111,7,1,0.7360819578170776
112,3,1,0.5312512516975403
113,9,1,0.3392246663570404
114,7,1,0.46453654766082764
115,4,0,0.42642658948898315
116,4,0,0.19078883528709412
117,4,0,0.14279869198799133
118,9,1,0.30283820629119873
119,2,1,0.3128657341003418
120,5,1,1.1130640506744385
121,4,0,0.2601622939109802
122,7,1,0.4771153926849365
123,6,1,0.3467523455619812
124,7,1,0.4232247471809387
125,9,1,0.35235169529914856
126,0,1,1.0060198307037354
127,5,1,0.9365392923355103
128,8,1,0.6972361207008362
129,5,1,1.1082690954208374
130,6,1,0.16667470335960388
131,6,1,0.3824670612812042
132,5,1,0.7325425148010254
133,7,1,0.2540075480937958
134,8,1,0.5287668704986572
135,1,1,0.526604413986206
136,0,1,1.963047742843628
137,1,1,0.5307684540748596
138,6,1,0.2824139893054962
139,4,0,0.1169760599732399
140,6,1,0.6386750936508179
141,7,1,0.6416206359863281
142,3,1,0.7202224731445312
143,1,1,0.8847784996032715
144,7,1,0.16384297609329224
145,1,1,1.1166447401046753
146,8,1,0.5989381074905396
147,2,1,0.5236964821815491
148,0,1,0.9357062578201294
149,2,1,0.49878621101379395
150,9,1,0.14196427166461945
151,9,1,0.926026463508606
152,5,1,0.851406455039978
153,5,1,1.011094570159912
154,1,1,1.3443330526351929
155,5,1,0.7682310342788696
156,6,1,0.6733770370483398
157,0,1,0.9973429441452026
158,3,1,0.9336164593696594
159,4,0,0.4182087779045105
160,4,0,0.2063431441783905
161,6,1,0.3641454577445984
162,5,1,1.7733290195465088
163,4,0,0.16294971108436584
164,6,1,0.39051002264022827
165,5,1,1.1974616050720215
166,4,0,0.10432964563369751
167,5,1,1.544752597808838
168,1,1,0.6255789399147034
169,4,0,0.2574513554573059
170,4,0,0.1735684871673584
171,7,1,0.5276005268096924
172,2,1,2.0269582271575928
173,3,1,1.6303812265396118
174,2,1,0.7435483932495117
175,7,1,1.3760082721710205
176,1,1,1.145029067993164
177,8,1,0.5683093070983887
178,1,1,0.9315460920333862
179,8,1,0.3904474973678589
180,1,1,0.6488001346588135
181,8,1,0.2551116943359375
182,5,1,0.8191004991531372
183,0,1,1.4370701313018799
184,8,1,0.36138054728507996
185,9,1,0.23021215200424194
186,2,1,0.5648638606071472
187,5,1,1.3719215393066406
188,0,1,1.3820842504501343
189,1,1,1.1721808910369873
190,1,1,0.4341469407081604
191,1,1,1.1571882963180542
192,0,1,1.1604135036468506
193,9,1,0.375774085521698
194,0,1,1.5163192749023438
195,3,1,1.2762868404388428
196,1,1,0.5852898359298706
197,6,1,0.26245835423469543
198,4,0,0.09461238980293274
199,2,1,0.5973464846611023
200,3,1,0.4257635474205017
201,6,1,0.4286336898803711
202,1,1,0.8287866115570068
203,1,1,1.1843160390853882
204,1,1,1.3439290523529053
205,3,1,0.8373570442199707
206,9,1,0.23481960594654083
207,5,1,0.9414877891540527
208,2,1,0.41967466473579407
209,9,1,0.10720714926719666
210,4,0,0.21880173683166504
211,5,1,1.1006298065185547
212,9,1,0.2510910630226135
213,3,1,0.3855852484703064
214,9,1,0.1349179744720459
215,0,1,1.0152010917663574
216,3,1,0.7597428560256958
217,6,1,0.28070539236068726
218,5,1,0.6838759183883667
219,5,1,0.6329589486122131
220,7,1,0.3289607763290405
221,2,1,0.3145420551300049
222,2,1,0.32695841789245605
223,7,1,0.458593487739563
224,1,1,1.7407195568084717
225,2,1,1.9010578393936157
226,8,1,0.30432409048080444
227,4,0,0.4318636655807495
228,1,1,0.7785539627075195
229,7,1,0.8178819417953491
230,3,1,0.7198439240455627
231,3,1,2.0886619091033936
232,8,1,0.37314075231552124
233,8,1,0.34002798795700073
234,7,1,0.9987712502479553
235,9,1,0.6481566429138184
236,2,1,1.3179470300674438
237,2,1,0.5198413729667664
238,4,0,0.12144550681114197
239,1,1,0.8927304744720459
240,5,1,1.0521857738494873
241,9,1,0.5617368221282959
242,8,1,0.38520199060440063
243,7,1,0.31871217489242554
244,2,1,0.5572971105575562
245,3,1,0.5025972127914429
246,0,1,1.1470246315002441
247,4,0,0.6172250509262085
248,4,0,0.10067708045244217
249,2,1,0.8791829347610474
250,4,0,0.18838030099868774
251,1,1,1.0947219133377075
252,9,1,0.1809585988521576
