sample_id,anomaly_label,score
pill/test/color/000.png,1,-0.24957533832848555
pill/test/color/001.png,1,-0.2633681861992021
pill/test/color/002.png,1,-0.2443225162173448
pill/test/color/003.png,1,-0.20653288301245842
pill/test/color/004.png,1,-0.2760703622379077
pill/test/color/005.png,1,-0.1904386173285595
pill/test/color/006.png,1,-0.1748113080611231
pill/test/color/007.png,1,-0.22079716648725967
pill/test/color/008.png,1,-0.1716384425225992
pill/test/color/009.png,1,-0.17441106860301692
pill/test/color/010.png,1,-0.18595462036924926
pill/test/color/011.png,1,-0.18971508530293413
pill/test/color/012.png,1,-0.3028981008309719
pill/test/color/013.png,1,-0.26827561698341795
pill/test/color/014.png,1,-0.1987522151608201
pill/test/color/015.png,1,-0.2170693813441016
pill/test/color/016.png,1,-0.19706988870564346
pill/test/color/017.png,1,-0.12630106864688107
pill/test/color/018.png,1,-0.1376548390482668
pill/test/color/019.png,1,-0.012363229251146857
pill/test/color/020.png,1,-0.11445076006286614
pill/test/color/021.png,1,-0.216720234129274
pill/test/color/022.png,1,-0.20100111541051846
pill/test/color/023.png,1,-0.19358263448088175
pill/test/color/024.png,1,-0.24546016258798442
pill/test/combined/000.png,1,-0.09242445298591195
pill/test/combined/001.png,1,-0.03448426872930366
pill/test/combined/002.png,1,0.16572808643508496
pill/test/combined/003.png,1,-0.12057145664213653
pill/test/combined/004.png,1,-0.05343832518622427
pill/test/combined/005.png,1,-0.004089199345875816
pill/test/combined/006.png,1,-0.10727803955985205
pill/test/combined/007.png,1,-0.1556558998193993
pill/test/combined/008.png,1,0.05413233672849693
pill/test/combined/009.png,1,-0.06655195875098618
pill/test/combined/010.png,1,-0.07384500414362205
pill/test/combined/011.png,1,0.07251831564903899
pill/test/combined/012.png,1,0.04729962486554129
pill/test/combined/013.png,1,0.2635532675088459
pill/test/combined/014.png,1,0.03481809680689252
pill/test/combined/015.png,1,0.1555898327939016
pill/test/combined/016.png,1,0.30526473662532005
pill/test/contamination/000.png,1,-0.1504549163563369
pill/test/contamination/001.png,1,-0.26988815791665366
pill/test/contamination/002.png,1,-0.22410083620303767
pill/test/contamination/003.png,1,-0.23141773748269134
pill/test/contamination/004.png,1,-0.18843016375268418
pill/test/contamination/005.png,1,-0.21228635921143724
pill/test/contamination/006.png,1,-0.09849583307598597
pill/test/contamination/007.png,1,0.15567555088826635
pill/test/contamination/008.png,1,-0.15395862526346105
pill/test/contamination/009.png,1,-0.2758539690834889
pill/test/contamination/010.png,1,-0.036803703812972044
pill/test/contamination/011.png,1,-0.03416372984639482
pill/test/contamination/012.png,1,-0.01622735312335344
pill/test/contamination/013.png,1,-0.13345236111268655
pill/test/contamination/014.png,1,0.07706794257351368
pill/test/contamination/015.png,1,0.1553128383078317
pill/test/contamination/016.png,1,-0.013833510481158218
pill/test/contamination/017.png,1,-0.12213703727042846
pill/test/contamination/018.png,1,-0.12051013524220733
pill/test/contamination/019.png,1,-0.1272941851528906
pill/test/contamination/020.png,1,-0.0734847060579571
pill/test/crack/000.png,1,-0.10693223974482469
pill/test/crack/001.png,1,-0.2531679235662099
pill/test/crack/002.png,1,-0.15906829338217787
pill/test/crack/003.png,1,-0.25423581569699283
pill/test/crack/004.png,1,-0.2698452395235189
pill/test/crack/005.png,1,0.21984446875341246
pill/test/crack/006.png,1,-0.12295632309838211
pill/test/crack/007.png,1,-0.06532624395897124
pill/test/crack/008.png,1,-0.229497738947688
pill/test/crack/009.png,1,-0.2067193156164424
pill/test/crack/010.png,1,-0.20684106637661448
pill/test/crack/011.png,1,0.053422020144576754
pill/test/crack/012.png,1,-0.024898210093677875
pill/test/crack/013.png,1,-0.16965417366394653
pill/test/crack/014.png,1,-0.20069546946203976
pill/test/crack/015.png,1,-0.10762372152262834
pill/test/crack/016.png,1,-0.1925517701490067
pill/test/crack/017.png,1,-0.12917743328489162
pill/test/crack/018.png,1,-0.04385726839198134
pill/test/crack/019.png,1,0.11465585895030572
pill/test/crack/020.png,1,-0.07205598600087604
pill/test/crack/021.png,1,-0.1541828487065624
pill/test/crack/022.png,1,-0.07984184769692759
pill/test/crack/023.png,1,-0.1669642421190618
pill/test/crack/024.png,1,-0.19607845952179748
pill/test/crack/025.png,1,-0.026801595935813882
pill/test/faulty_imprint/000.png,1,-0.22586430328760998
pill/test/faulty_imprint/001.png,1,-0.2125338600066835
pill/test/faulty_imprint/002.png,1,-0.30634427873279324
pill/test/faulty_imprint/003.png,1,-0.17849393387134405
pill/test/faulty_imprint/004.png,1,-0.09310758633650185
pill/test/faulty_imprint/005.png,1,-0.18307569235909749
pill/test/faulty_imprint/006.png,1,-0.20712504123772568
pill/test/faulty_imprint/007.png,1,-0.19786005065406842
pill/test/faulty_imprint/008.png,1,-0.21813773550865156
pill/test/faulty_imprint/009.png,1,-0.19336551926705847
pill/test/faulty_imprint/010.png,1,-0.16599591170948758
pill/test/faulty_imprint/011.png,1,-0.19757132733658933
pill/test/faulty_imprint/012.png,1,-0.16310688058953815
pill/test/faulty_imprint/013.png,1,-0.13503672804104494
pill/test/faulty_imprint/014.png,1,-0.16904343353887685
pill/test/faulty_imprint/015.png,1,-0.2533344453650954
pill/test/faulty_imprint/016.png,1,-0.16773984820381993
pill/test/faulty_imprint/017.png,1,-0.16282340059033684
pill/test/faulty_imprint/018.png,1,-0.20518751461351625
pill/test/good/000.png,0,-0.2189677206360401
pill/test/good/001.png,0,-0.22373018162149005
pill/test/good/002.png,0,-0.21369352471725067
pill/test/good/003.png,0,-0.13309420920073278
pill/test/good/004.png,0,-0.2668030170157081
pill/test/good/005.png,0,-0.21595426614339597
pill/test/good/006.png,0,-0.10539320070931235
pill/test/good/007.png,0,-0.18273400133573903
pill/test/good/008.png,0,-0.13641744472225947
pill/test/good/009.png,0,-0.1646749472958393
pill/test/good/010.png,0,-0.28608320974912704
pill/test/good/011.png,0,-0.17148723425507262
pill/test/good/012.png,0,-0.2289343682388154
pill/test/good/013.png,0,-0.217089637147313
pill/test/good/014.png,0,-0.14578559244429568
pill/test/good/015.png,0,-0.061661700566995936
pill/test/good/016.png,0,-0.1481182370373706
pill/test/good/017.png,0,-0.17945835553105915
pill/test/good/018.png,0,-0.26308631410038674
pill/test/good/019.png,0,-0.1845981976842752
pill/test/good/020.png,0,-0.2072288186516853
pill/test/good/021.png,0,-0.18835530840713743
pill/test/good/022.png,0,-0.2945673690820456
pill/test/good/023.png,0,-0.16091231401048312
pill/test/good/024.png,0,-0.3150672794166445
pill/test/good/025.png,0,-0.1979353573152458
pill/test/pill_type/000.png,1,0.9334629716191025
pill/test/pill_type/001.png,1,0.7019046380769742
pill/test/pill_type/002.png,1,-0.12696852946571835
pill/test/pill_type/003.png,1,-0.038080800699228146
pill/test/pill_type/004.png,1,-0.13589038293581335
pill/test/pill_type/005.png,1,0.9922580601233317
pill/test/pill_type/006.png,1,1.1238311987849807
pill/test/pill_type/007.png,1,-0.03669862461804896
pill/test/pill_type/008.png,1,0.014523535325783765
pill/test/scratch/000.png,1,-0.160336032117397
pill/test/scratch/001.png,1,-0.21674885547624534
pill/test/scratch/002.png,1,-0.17815319919065153
pill/test/scratch/003.png,1,-0.21355570596063989
pill/test/scratch/004.png,1,-0.1892914078596999
pill/test/scratch/005.png,1,-0.30125011828235104
pill/test/scratch/006.png,1,-0.19166407234776495
pill/test/scratch/007.png,1,-0.07905290018361955
pill/test/scratch/008.png,1,-0.19139259467709246
pill/test/scratch/009.png,1,-0.24447811524873098
pill/test/scratch/010.png,1,-0.239323901114467
pill/test/scratch/011.png,1,-0.18190850785494317
pill/test/scratch/012.png,1,-0.22871408882974587
pill/test/scratch/013.png,1,-0.29469181544665446
pill/test/scratch/014.png,1,-0.16221691624297696
pill/test/scratch/015.png,1,-0.025421003490935234
pill/test/scratch/016.png,1,-0.07809670042916084
pill/test/scratch/017.png,1,-0.06886333594142768
pill/test/scratch/018.png,1,-0.10263996562604061
pill/test/scratch/019.png,1,-0.2147579459768687
pill/test/scratch/020.png,1,-0.21670780911762333
pill/test/scratch/021.png,1,-0.1641212834087633
pill/test/scratch/022.png,1,-0.10518095644368386
pill/test/scratch/023.png,1,-0.08986308119215947
