sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8205,2,1,0.10025627786131724,0.000401025111445269
8008,0,1,0.10025939055011683,0.0004010375622004673
1686,0,1,0.10025939014953326,0.00040103756059813305
8178,9,1,0.10025939055226056,0.00040103756220904226
5425,6,0,0.10025938870829075,0.000401037554833163
75,2,1,0.10025937803496134,0.0004010375121398453
9962,4,1,0.10025429918552049,0.000401017196742082
4856,7,1,0.10025939055122528,0.0004010375622049011
3625,8,1,0.10025937237316603,0.0004010374894926641
8457,2,1,0.10025800791521117,0.0004010320316608447
2807,9,1,0.10025939055226056,0.00040103756220904226
6720,2,1,0.10025694230513786,0.00040102776922055144
577,9,1,0.10025939055169285,0.0004010375622067714
9447,4,1,0.10025939044371164,0.00040103756177484656
1214,5,1,0.10025939055226041,0.0004010375622090416
1819,0,1,0.10025938964404785,0.0004010375585761914
6763,2,1,0.10025933514163839,0.00040103734056655356
6312,2,1,0.10025938658858868,0.00040103754635435475
1184,6,0,0.10021888172675171,0.0004008755269070068
1876,2,1,0.1002593869323719,0.00040103754772948755
7898,1,1,0.10025939055195841,0.00040103756220783365
3682,3,1,0.10025938814810625,0.00040103755259242503
2099,1,1,0.10025939053973151,0.00040103756215892605
6919,4,1,0.10025568179570811,0.00040102272718283246
2459,5,1,0.10025939053714301,0.0004010375621485721
1982,6,0,0.10010041980791744,0.00040040167923166976
5178,5,1,0.10025939055226056,0.00040103756220904226
9145,1,1,0.10025939055225937,0.0004010375622090375
8211,5,1,0.10025939055226056,0.00040103756220904226
2049,3,1,0.10023923248752284,0.0004009569299500914
8012,3,1,0.10025936250800924,0.00040103745003203695
7643,8,1,0.10025939055222285,0.0004010375622088914
9255,3,1,0.10025939055226056,0.00040103756220904226
9006,6,0,0.10025565867535102,0.0004010226347014041
5916,9,1,0.10025939055225694,0.00040103756220902773
8532,3,1,0.10025938675445978,0.0004010375470178391
4079,8,1,0.10025938252117761,0.0004010375300847104
1266,0,1,0.10025939055226056,0.00040103756220904226
5641,4,1,0.10025938974720496,0.00040103755898881983
4543,1,1,0.10025939055221446,0.00040103756220885784
339,7,1,0.10025939055224183,0.0004010375622089673
4335,9,1,0.10025939054969918,0.0004010375621987967
6522,9,1,0.10025939020118024,0.000401037560804721
2845,5,1,0.1002593905372222,0.00040103756214888883
6014,5,1,0.10025939055224517,0.0004010375622089807
4744,6,0,0.10025918376776434,0.00040103673507105737
4889,4,1,0.10025939027232973,0.0004010375610893189
9822,0,1,0.10025939055226056,0.00040103756220904226
6001,0,1,0.1002593905521925,0.00040103756220877
7252,8,1,0.10025939055226034,0.00040103756220904134
6651,6,0,0.09868702888390567,0.0003947481155356227
5624,1,1,0.10025939055226056,0.00040103756220904226
5958,9,1,0.10025939055226024,0.00040103756220904096
6201,3,1,0.10017380772569895,0.0004006952309027958
1037,7,1,0.10025939033237599,0.00040103756132950396
5019,1,1,0.10025937936386284,0.00040103751745545135
1619,4,1,0.10025931641923962,0.0004010372656769585
6997,8,1,0.10025939055214847,0.0004010375622085939
9933,7,1,0.10025939055223505,0.00040103756220894024
1407,8,1,0.10025939055226056,0.00040103756220904226
8257,3,1,0.10025939055124646,0.00040103756220498583
9404,3,1,0.10025939053929891,0.00040103756215719566
7667,6,0,0.1002593903628301,0.0004010375614513204
1045,5,1,0.10025939055221006,0.0004010375622088402
6258,0,1,0.10025939055221866,0.00040103756220887465
1126,2,1,0.10025936926562765,0.00040103747706251056
9917,2,1,0.10025938911924656,0.00040103755647698627
4293,9,1,0.10025939049075523,0.0004010375619630209
7966,7,1,0.10025939052350931,0.00040103756209403725
7736,3,1,0.10025939023566524,0.00040103756094266095
548,2,1,0.10025938929916119,0.00040103755719664476
2649,6,0,0.10023510965623082,0.0004009404386249233
1027,0,1,0.10025939040939306,0.00040103756163757225
2635,6,0,0.10013553789349211,0.0004005421515739684
3381,5,1,0.10025939055215341,0.0004010375622086136
6531,4,1,0.1002593666112975,0.00040103746644519
9131,3,1,0.10025939055223165,0.00040103756220892663
471,7,1,0.10025939055093,0.00040103756220372
9970,2,1,0.10025870603528109,0.00040103482414112436
2863,6,0,0.10025939050619356,0.00040103756202477424
371,7,1,0.10025939055226056,0.00040103756220904226
7148,0,1,0.10025939054440022,0.0004010375621776009
6585,1,1,0.10025939030689208,0.00040103756122756835
5131,6,0,0.1001905156585475,0.00040076206263419
4218,9,1,0.1002593905496011,0.0004010375621984044
7821,2,1,0.10025939055226056,0.00040103756220904226
5091,0,1,0.10025939055226056,0.00040103756220904226
3670,9,1,0.10025939055225477,0.0004010375622090191
3486,6,0,0.0999647258980628,0.00039985890359225116
6519,2,1,0.10025378390036754,0.00040101513560147017
7155,9,1,0.10025939055226037,0.00040103756220904145
3077,1,1,0.10025939055134396,0.0004010375622053758
2633,3,1,0.10025939055226056,0.00040103756220904226
2336,9,1,0.10025939054816477,0.00040103756219265905
7678,8,1,0.10025939055226056,0.00040103756220904226
5379,4,1,0.10025939050597685,0.00040103756202390737
4263,6,0,0.10025939055130972,0.0004010375622052389
9149,7,1,0.10025939055226056,0.00040103756220904226
1662,3,1,0.10025939055223305,0.0004010375622089322
7178,0,1,0.1002593905494651,0.0004010375621978604
1220,9,1,0.10025911488693398,0.0004010364595477359
8029,7,1,0.10025938950639654,0.00040103755802558616
5021,0,1,0.10025935755228317,0.00040103743020913267
7627,3,1,0.10025938640733602,0.0004010375456293441
167,4,1,0.09918169183235759,0.0003967267673294304
1346,3,1,0.10025939052854438,0.0004010375621141775
