sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6176,4,1,0.13396729884938952,0.0004619562029289294
206,9,1,0.13396342762311092,0.00046194285387279627
9256,6,0,0.11384005787636348,0.0003925519237115982
3810,5,1,0.13395155987193935,0.0004619019305928943
3836,7,1,0.1339671077919362,0.00046195554411012485
6048,7,1,0.13364355469942452,0.000460839843791119
6982,3,1,0.1339515972273846,0.00046190205940477443
5078,3,1,0.1339628459780705,0.00046194084820024315
6154,8,1,0.1339672301010191,0.0004619559658655831
8891,7,1,0.133941406496003,0.0004618669189517345
8975,3,1,0.13396688718758198,0.00046195478340545513
3667,7,1,0.13396527542632983,0.0004619492256080339
8086,1,1,0.13105329163724946,0.0004519079021974119
3182,6,0,0.11990473595104076,0.00041346460672772676
8308,3,1,0.13396530578805946,0.0004619493303036533
9023,9,1,0.13396720094598638,0.00046195586533098753
3756,5,1,0.1339638965207266,0.0004619444707611262
1842,2,1,0.1339610292989226,0.00046193458378938825
6945,8,1,0.1339653265375353,0.00046194940185356997
1371,8,1,0.1339665682929045,0.00046195368376863614
2229,3,1,0.1339673442117026,0.0004619563593506986
5881,8,1,0.1339649986039341,0.0004619482710480486
6477,8,1,0.13396345957287625,0.00046194296404440086
4008,6,0,0.12305017759519396,0.00042431095722480675
224,1,1,0.13246455449320507,0.0004567743258386382
7400,2,1,0.13394699838407773,0.00046188620132440593
4961,2,1,0.13396464342890793,0.00046194704630657906
4722,5,1,0.13285859815239293,0.000458133097077217
7467,7,1,0.13390264454865541,0.000461733257064329
2895,8,1,0.1339646804846112,0.00046194717408486614
1449,9,1,0.13395592517047739,0.00046191698334647373
2729,2,1,0.13394531868639895,0.00046188040926344466
681,9,1,0.13396577935186452,0.0004619509632822914
8928,9,1,0.1339666041282486,0.00046195380733878824
1204,3,1,0.1339524150788749,0.00046190487958232724
9483,9,1,0.13381171394483155,0.0004614197032580398
5178,4,1,0.1339313665455193,0.00046183229843282513
9387,0,1,0.13395221827852785,0.00046190420096044085
6551,3,1,0.1335415355043946,0.00046048805346342965
5970,1,1,0.1332433645571341,0.000459459877783221
241,9,1,0.13396491583604236,0.0004619479856415254
92,9,1,0.13309207417222363,0.00045893818680077113
1882,8,1,0.1339645911250266,0.00046194686594836756
4876,2,1,0.13356904292158334,0.00046058290662614944
4120,3,1,0.1339554692617698,0.00046191541124748206
4592,9,1,0.13396736355493383,0.00046195642605149597
5644,8,1,0.1339658189597795,0.0004619510998613086
4892,5,1,0.13394139877293815,0.00046186689232047636
2002,6,0,0.10617410048064763,0.00036611758786430216
1327,9,1,0.13379198292173358,0.0004613516652473572
3754,5,1,0.1334309814639438,0.000460106832634289
8540,1,1,0.1337208268767408,0.0004611062995749683
155,5,1,0.13395425395046542,0.0004619112205188463
9294,7,1,0.13393340558014405,0.0004618393295867036
306,2,1,0.13395677546158727,0.0004619199153847837
340,5,1,0.13316628018793733,0.000459194069613577
8970,3,1,0.13396643491765792,0.0004619532238539928
8615,2,1,0.13396710398255737,0.0004619555309743358
7207,3,1,0.13396482709510127,0.0004619476796382802
331,2,1,0.13395278780969372,0.0004619061648610128
6544,5,1,0.133435504722657,0.0004601224300781276
8512,7,1,0.13396627849046389,0.0004619526844498755
2543,8,1,0.13395343258813042,0.00046190838823493245
2527,0,1,0.13380953834096365,0.00046141220117573673
8940,5,1,0.1337871904754981,0.00046133513957068314
5138,8,1,0.13395068017446116,0.00046189889715331434
3940,0,1,0.13396143931974389,0.0004619359976542893
6898,8,1,0.13396055756401515,0.0004619329571172936
2948,5,1,0.1339670054511105,0.0004619551912107259
5827,0,1,0.13383591296715092,0.0004615031481625894
6025,4,1,0.1339660348776957,0.00046195184440584727
