sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1186,7,1,0.10006698791220163,0.00034505857900759185
7256,9,1,0.10006698789253127,0.00034505857893976297
3568,4,1,0.10006698787586647,0.0003450585788822982
4153,1,1,0.10006364290074128,0.00034504704448531476
5453,1,1,0.10006330532493042,0.00034504588043079455
8888,6,1,0.10006698791083031,0.00034505857900286315
9354,8,1,0.10006697629809,0.000345058538958931
8464,6,1,0.10006698791223825,0.0003450585790077181
9282,1,1,0.10005875651326396,0.000345030194873324
831,1,1,0.10005807724075778,0.00034502785255433716
4851,6,1,0.10006698790509086,0.0003450585789830719
9795,1,1,0.10006692636865724,0.00034505836678847327
7786,9,1,0.10006698791135667,0.00034505857900467816
6539,7,1,0.10006698516331283,0.0003450585695286649
124,7,1,0.1000669879119785,0.00034505857900682244
9871,4,1,0.10006698788973094,0.0003450585789301067
9162,0,1,0.10006698791221537,0.0003450585790076392
8820,2,0,0.10004123871864855,0.000344969788684995
7404,6,1,0.10006698786155964,0.0003450585788329643
926,2,0,0.10006697694740052,0.00034505854119793285
2684,3,1,0.10006698551675484,0.0003450585707474305
3752,4,1,0.10006698791223555,0.0003450585790077088
6704,3,1,0.10006698786766614,0.00034505857885402117
2748,0,1,0.10006697677124356,0.00034505854059049503
6071,9,1,0.100066987911991,0.00034505857900686554
8483,3,1,0.10006698785830005,0.0003450585788217243
6662,7,1,0.10006698713430727,0.0003450585763251975
1758,8,1,0.1000669879122369,0.00034505857900771344
1917,5,1,0.10006698791215786,0.00034505857900744087
6762,7,1,0.1000669818118204,0.0003450585579717945
1579,6,1,0.10006698789395264,0.00034505857894466427
724,6,1,0.10006698712234324,0.0003450585762839422
9884,7,1,0.10006698736807457,0.0003450585771312916
5907,2,0,0.10006487517881218,0.000345051293720042
5178,4,1,0.10006698783283877,0.0003450585787339268
3426,9,1,0.10006698785458668,0.00034505857880891955
8273,0,1,0.10006698786746143,0.0003450585788533153
1821,9,1,0.1000669879079893,0.0003450585789930666
3021,2,0,0.10006599579311265,0.000345055157907285
2552,8,1,0.10006697510490606,0.0003450585348445037
5106,9,1,0.10006698791000584,0.00034505857900002016
6167,6,1,0.10006698791223745,0.00034505857900771534
2506,0,1,0.1000669879121783,0.0003450585790075114
6856,7,1,0.10006690757067689,0.00034505830196785136
8845,0,1,0.10006698774001627,0.0003450585784138492
719,4,1,0.10006698791223825,0.0003450585790077181
2778,4,1,0.10006668935399812,0.00034505754949654523
2002,6,1,0.10006698738347451,0.00034505857718439487
1929,4,1,0.10006698721223053,0.0003450585765938984
8024,6,1,0.10006698791209788,0.00034505857900723406
1086,9,1,0.10006698784020418,0.0003450585787593248
2472,9,1,0.1000669780472439,0.00034505854499049623
5184,8,1,0.10006698789448021,0.0003450585789464835
8939,3,1,0.10006698781626899,0.0003450585786767896
9911,0,1,0.10006698791079642,0.0003450585790027463
4269,4,1,0.10006698790754702,0.0003450585789915414
7122,6,1,0.10006698791104973,0.00034505857900361976
5868,9,1,0.10006698722543504,0.00034505857663943117
7008,9,1,0.10006698783078653,0.0003450585787268501
5251,0,1,0.10006698790977396,0.00034505857899922056
6523,8,1,0.10006389584808816,0.00034504791671754537
9109,5,1,0.10006698791223825,0.0003450585790077181
7790,1,1,0.1000668420827575,0.0003450580761474397
8414,0,1,0.1000669879120891,0.00034505857900720376
149,2,0,0.10006697808359313,0.0003450585451158384
3642,3,1,0.10006698790853283,0.0003450585789949408
7392,7,1,0.10006696713788123,0.00034505850737200425
6828,2,0,0.10005748838090016,0.000345025822003104
609,2,0,0.09983473995944739,0.00034425772399809443
8843,8,1,0.10006698790311878,0.0003450585789762717
2299,2,0,0.1000669569249732,0.00034505847215508
552,0,1,0.10006698791221527,0.00034505857900763885
6582,4,1,0.1000669879111405,0.0003450585790039328
1057,4,1,0.10006698783681602,0.0003450585787476414
7077,5,1,0.10006698791223237,0.00034505857900769783
3092,1,1,0.10006511315597301,0.0003450521143309414
91,6,1,0.1000669878968441,0.0003450585789546348
4148,7,1,0.10006694113246246,0.00034505841769814645
8435,3,1,0.10006698790708313,0.0003450585789899418
4377,4,1,0.10006698790093181,0.0003450585789687304
4991,7,1,0.10006685766856628,0.00034505812989160786
5875,8,1,0.10006679702878225,0.00034505792078890434
3706,0,1,0.10006698790526282,0.0003450585789836649
7111,7,1,0.10006697813391871,0.0003450585452893749
2912,1,1,0.10005723884077386,0.00034502496151990984
330,1,1,0.10006580911659141,0.0003450545141951428
5602,9,1,0.10006698726039862,0.0003450585767599952
3057,2,0,0.10006694885514215,0.00034505844432807637
386,6,1,0.10006698789941558,0.000345058578963502
4073,7,1,0.10006698714279962,0.0003450585763544814
2590,1,1,0.1000662346999721,0.0003450559817240417
3945,2,0,0.1000635763839042,0.00034504681511691104
3870,0,1,0.10006698791222439,0.0003450585790076703
7547,6,1,0.10006698742441826,0.0003450585773255802
2382,8,1,0.10006691185078218,0.0003450583167268351
1876,1,1,0.10004434145782388,0.0003449804877855996
3278,4,1,0.10006698786228659,0.00034505857883547096
