sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5170,5,1,0.23846424610132444,0.0007948808203377481
355,8,1,0.2509730703303408,0.0008365769011011359
3924,9,1,0.23911797707612817,0.0007970599235870939
4714,3,0,-0.08306107605289453,-0.00027687025350964846
2210,6,1,0.21581237831003042,0.0007193745943667681
3817,2,1,0.27503731891963723,0.0009167910630654574
2420,9,1,0.2692443564149187,0.0008974811880497289
8310,2,1,0.26682147073503515,0.0008894049024501171
8792,6,1,0.2752836390057995,0.0009176121300193316
1071,7,1,0.23898393246563193,0.0007966131082187731
448,9,1,0.15413008378236973,0.0005137669459412324
1253,4,1,0.27397896102025865,0.0009132632034008621
3094,3,0,0.016217475569779594,5.405825189926531e-05
8259,9,1,0.2528353453972746,0.0008427844846575819
7658,1,1,0.1640257372605316,0.0005467524575351054
7099,8,1,0.20699281546737597,0.0006899760515579198
6178,8,1,0.2699871857508142,0.0008999572858360474
1371,8,1,0.2211717039847798,0.0007372390132825994
8860,3,0,-0.06263038451114944,-0.00020876794837049813
3836,7,1,0.27425581613214084,0.0009141860537738028
9101,7,1,0.24490650253364624,0.0008163550084454874
8346,3,0,0.08805647955812121,0.0002935215985270707
668,4,1,0.24622832616214,0.0008207610872071333
8870,2,1,0.2723011203501608,0.0009076704011672026
9094,9,1,0.2645026842918582,0.000881675614306194
3718,4,1,0.1770052216286218,0.0005900174054287394
3487,3,0,-0.006195398528903273,-2.0651328429677578e-05
766,5,1,0.2658648083896037,0.0008862160279653456
7502,8,1,0.2461639823321033,0.0008205466077736776
5201,4,1,0.2743208364681096,0.0009144027882270321
1926,3,0,0.18510401937401297,0.0006170133979133765
5497,6,1,0.27517653259200625,0.0009172551086400209
984,1,1,0.08968814604768077,0.0002989604868256026
4314,9,1,0.13723324339170614,0.0004574441446390205
4675,0,1,0.26300659350715516,0.0008766886450238506
1497,7,1,0.26706103964082006,0.0008902034654694002
4843,9,1,0.20344458153308143,0.0006781486051102714
9912,1,1,0.2541846867157454,0.0008472822890524846
9029,6,1,0.27411392461841316,0.0009137130820613772
517,6,1,0.271393403542121,0.0009046446784737366
8527,4,1,0.2697001799151036,0.000899000599717012
4587,6,1,0.27507907965071315,0.0009169302655023772
7644,3,0,0.039315267843058194,0.00013105089281019398
1837,3,0,-0.038442692410858736,-0.0001281423080361958
6286,0,1,0.27476384998770564,0.0009158794999590188
998,8,1,0.2740042332552108,0.0009133474441840359
2913,5,1,0.1744304691197438,0.0005814348970658127
7142,5,1,0.2489873795665766,0.0008299579318885886
4213,9,1,0.24389456637771276,0.0008129818879257091
5244,0,1,0.2732412077445573,0.000910804025815191
8255,4,1,0.26881441839901593,0.0008960480613300531
2771,4,1,0.15134108336521457,0.0005044702778840486
6549,6,1,0.2725780042657938,0.000908593347552646
9082,2,1,0.2446090862196453,0.0008153636207321511
750,0,1,0.2717896299438318,0.0009059654331461061
6564,3,0,0.0255267205380717,8.508906846023901e-05
8029,0,1,0.27535588320604854,0.0009178529440201618
1638,0,1,0.26571774849234225,0.0008857258283078075
3254,6,1,0.2506700996274128,0.0008355669987580428
2004,8,1,0.16537875095064444,0.0005512625031688148
2807,3,0,0.14226946231184998,0.0004742315410394999
3614,6,1,0.2742114701657069,0.0009140382338856897
6282,5,1,0.25781213512995665,0.0008593737837665221
5209,8,1,0.2555272937876566,0.0008517576459588553
9368,1,1,0.16017129859942178,0.0005339043286647393
2833,7,1,0.2720605244545019,0.0009068684148483397
4116,8,1,0.2580256916334802,0.0008600856387782674
4442,2,1,0.2631754284071413,0.0008772514280238043
3338,9,1,0.2517483169053868,0.0008391610563512894
1836,1,1,0.11208850080352792,0.00037362833601175974
7870,5,1,0.2657348387391219,0.000885782795797073
8949,9,1,0.2602956441220926,0.000867652147073642
3588,8,1,0.21099276989632915,0.0007033092329877638
7026,3,0,0.057605799761063115,0.00019201933253687706
5317,7,1,0.25743713668020624,0.0008581237889340208
6592,9,1,0.1679559782993746,0.0005598532609979153
1503,3,0,-0.04611625448773532,-0.00015372084829245105
8337,3,0,0.24958926689031197,0.0008319642229677065
6455,3,0,0.08824493181448642,0.00029414977271495474
1735,4,1,0.16165305303609573,0.0005388435101203191
7514,8,1,0.2567163079080044,0.0008557210263600148
1642,2,1,0.2687065097778363,0.000895688365926121
2796,6,1,0.22152481029699012,0.0007384160343233004
529,1,1,0.17345601218215695,0.0005781867072738565
1084,0,1,0.27502546437325887,0.0009167515479108629
1043,4,1,0.24736451223357384,0.0008245483741119128
7423,4,1,0.22626103206410553,0.0007542034402136851
2727,5,1,0.23415519631753232,0.000780517321058441
1471,5,1,0.21188109188294085,0.0007062703062764695
873,2,1,0.25714836333370433,0.0008571612111123478
5092,1,1,0.23194167194897486,0.0007731389064965829
6566,2,1,0.26981407162901744,0.0008993802387633914
7440,0,1,0.25558223358931687,0.0008519407786310563
4866,4,1,0.2539006474908029,0.0008463354916360096
4639,8,1,0.23418544734232166,0.0007806181578077388
6926,6,1,0.22784251867547783,0.0007594750622515928
8656,5,1,0.18510958534898753,0.0006170319511632918
9363,3,0,-0.0025016071340762114,-8.338690446920705e-06
8736,7,1,0.2468794563194988,0.000822931521064996
8369,4,1,0.2539205321363677,0.0008464017737878925
5650,8,1,0.2676301666450315,0.0008921005554834383
3081,2,1,0.26831888790572217,0.000894396293019074
8685,4,1,0.2683778624872628,0.0008945928749575427
9342,3,0,0.12374417003271604,0.0004124805667757201
7990,1,1,0.24485280069652207,0.0008161760023217402
7228,1,1,0.18292715102041157,0.0006097571700680386
8801,3,0,-0.10829457347186228,-0.0003609819115728743
4016,9,1,0.18568027772865206,0.0006189342590955069
8712,2,1,0.2743558748342355,0.000914519582780785
1193,1,1,0.12862760460885933,0.0004287586820295311
2780,2,1,0.2513335609918893,0.000837778536639631
3034,9,1,0.2541960938664191,0.0008473203128880637
2216,9,1,0.25264970312089036,0.0008421656770696345
979,1,1,0.1905579812430051,0.000635193270810017
3568,4,1,0.26374962328696516,0.0008791654109565506
7555,0,1,0.26698102451725875,0.0008899367483908624
4082,0,1,0.2754164419872156,0.000918054806624052
7053,1,1,0.21966224366662734,0.0007322074788887578
3646,0,1,0.23819250414522092,0.0007939750138174031
7917,2,1,0.27554615750796807,0.0009184871916932269
1809,7,1,0.12325856969070842,0.00041086189896902807
6628,1,1,0.11428286547928057,0.0003809428849309352
4688,3,0,0.16292118980237902,0.0005430706326745967
4353,0,1,0.25352545228226164,0.0008450848409408721
2876,6,1,0.27117470845795794,0.0009039156948598598
7315,5,1,0.20841218932511374,0.0006947072977503792
38,2,1,0.18781536451637976,0.0006260512150545992
5377,9,1,0.268841041152333,0.00089613680384111
1203,0,1,0.2746827348670245,0.000915609116223415
2547,7,1,0.23455377066670124,0.0007818459022223375
9385,8,1,0.24866464392720128,0.0008288821464240043
6625,8,1,0.18974343495476387,0.0006324781165158795
4103,2,1,0.26073734825187245,0.0008691244941729082
1624,7,1,0.23301888031074502,0.0007767296010358168
312,0,1,0.2725282108983818,0.0009084273696612727
2839,5,1,0.25951165231282686,0.0008650388410427562
3450,0,1,0.25581537814059846,0.0008527179271353282
9474,3,0,-0.04908435682430223,-0.0001636145227476741
1047,0,1,0.27411620657188407,0.0009137206885729468
3657,6,1,0.27553584065731646,0.0009184528021910548
8512,7,1,0.22722899954850218,0.0007574299984950073
9347,4,1,0.262236554551155,0.00087412184850385
9650,7,1,0.2729250345983226,0.0009097501153277421
7347,9,1,0.23918612052657529,0.0007972870684219176
3980,0,1,0.2744905265078048,0.0009149684216926827
5921,2,1,0.22644158780555607,0.0007548052926851868
5489,8,1,0.2231367452998091,0.0007437891509993636
4654,7,1,0.274345420656695,0.0009144847355223166
2889,4,1,0.27476636405949567,0.000915887880198319
27,4,1,0.2636456077302058,0.0008788186924340193
8319,9,1,0.2584073722094221,0.0008613579073647404
8018,6,1,0.27497685466698846,0.0009165895155566282
611,0,1,0.27534821532874176,0.0009178273844291392
2981,2,1,0.2675841335397896,0.0008919471117992987
9436,0,1,0.24178166112551536,0.0008059388704183845
9878,1,1,0.19895087554427143,0.0006631695851475715
6377,7,1,0.23137596526271298,0.0007712532175423766
3448,3,0,0.1889290035540236,0.0006297633451800786
6124,9,1,0.27270888881273037,0.0009090296293757679
7448,5,1,0.2241717861875733,0.000747239287291911
9136,8,1,0.26264881138760243,0.0008754960379586747
6168,9,1,0.25817466873585954,0.0008605822291195318
4603,1,1,0.10710427199515551,0.0003570142399838517
5622,9,1,0.1849004528751202,0.0006163348429170673
3295,5,1,0.2690429868910205,0.0008968099563034017
8896,6,1,0.2718389806563112,0.0009061299355210372
1184,2,1,0.24692893489987894,0.0008230964496662631
3025,4,1,0.26322321011153443,0.0008774107003717814
2259,9,1,0.25411575302422473,0.0008470525100807491
9042,8,1,0.2601658141734059,0.0008672193805780196
5300,8,1,0.2179790264259467,0.0007265967547531556
1830,1,1,0.11839197540576743,0.0003946399180192248
4662,9,1,0.27124029964318264,0.0009041343321439421
2481,2,1,0.23707886997295705,0.0007902628999098568
5548,8,1,0.2194706220404097,0.000731568740134699
4836,3,0,-0.05775068980763143,-0.00019250229935877144
790,1,1,0.17318603918924372,0.0005772867972974791
9426,6,1,0.2704425072854408,0.0009014750242848026
8821,3,0,0.12028235912933255,0.00040094119709777515
6177,3,0,0.16796276354264777,0.0005598758784754926
9570,1,1,0.1662524108940312,0.000554174702980104
6835,0,1,0.275592524730448,0.0009186417491014933
4806,1,1,0.16336995613890398,0.0005445665204630133
1672,5,1,0.251707544781813,0.00083902514927271
2864,2,1,0.27159048484708104,0.0009053016161569368
6991,5,1,0.2424368974660106,0.0008081229915533687
615,1,1,0.25981637650986866,0.0008660545883662289
2387,9,1,0.13231508921601437,0.00044105029738671455
48,4,1,0.2726181142741007,0.0009087270475803357
8569,2,1,0.2693548037157066,0.0008978493457190219
2739,8,1,0.2170243961865348,0.000723414653955116
249,2,1,0.2018674102480988,0.0006728913674936627
7969,1,1,0.20968763711237948,0.0006989587903745983
3071,2,1,0.26942016296467697,0.0008980672098822565
8433,6,1,0.27414238128139595,0.0009138079376046532
8161,2,1,0.264032518090473,0.00088010839363491
6097,0,1,0.27503211349929774,0.0009167737116643257
2963,4,1,0.2751943533013197,0.000917314511004399
9551,4,1,0.26195147988269546,0.0008731715996089848
5720,4,1,0.14047139179034207,0.0004682379726344736
1272,5,1,0.2689990653508549,0.0008966635511695163
92,9,1,0.1847210510041543,0.0006157368366805143
