sample_id,original_label,anomaly_label,score
0,3,0,0.3075324296951294
1,8,1,0.10180656611919403
2,8,1,0.10752926766872406
3,0,1,0.11462840437889099
4,6,1,0.2110789269208908
5,6,1,0.14524558186531067
6,1,1,0.19047439098358154
7,6,1,0.2383403331041336
8,3,0,0.2188767045736313
9,1,1,0.12496208399534225
10,0,1,0.2400355190038681
11,9,1,0.15777505934238434
12,5,1,0.16719657182693481
13,7,1,0.1513286828994751
14,9,1,0.24353477358818054
15,8,1,0.2027161717414856
16,5,1,0.12283509224653244
17,7,1,0.2311531901359558
18,8,1,0.051644761115312576
19,6,1,0.14542092382907867
20,7,1,0.21009379625320435
21,0,1,0.7908108234405518
22,4,1,0.1970430612564087
23,9,1,0.20834289491176605
24,5,1,0.2558860182762146
25,2,1,0.2891000509262085
26,4,1,0.21572519838809967
27,0,1,0.13296204805374146
28,9,1,0.17290851473808289
29,6,1,0.23140457272529602
30,6,1,0.18783313035964966
31,5,1,0.18957489728927612
32,4,1,0.3392350971698761
33,5,1,0.10150913894176483
34,9,1,0.09255136549472809
35,2,1,0.1680309772491455
36,4,1,0.2691049575805664
37,1,1,0.1467386931180954
38,9,1,0.2687493562698364
39,5,1,0.13941124081611633
40,4,1,0.15993095934391022
41,6,1,0.41598767042160034
42,5,1,0.15837079286575317
43,6,1,0.175441175699234
44,0,1,0.21199777722358704
45,9,1,0.16437162458896637
46,3,0,0.11299799382686615
47,9,1,0.18167522549629211
48,7,1,0.19087499380111694
49,6,1,0.15441268682479858
50,9,1,0.11070621013641357
51,8,1,0.19214370846748352
52,0,1,0.24960103631019592
53,3,0,0.21104803681373596
54,8,1,0.11885837465524673
55,8,1,0.09911173582077026
56,7,1,0.16651347279548645
57,7,1,0.1675950288772583
58,4,1,0.2724364101886749
59,6,1,0.25600552558898926
60,7,1,0.22462409734725952
61,3,0,0.10862640291452408
62,6,1,0.1507369577884674
63,3,0,0.1322392225265503
64,6,1,0.26344287395477295
65,2,1,0.20585250854492188
66,1,1,0.22023054957389832
67,2,1,0.2187783122062683
68,3,0,0.2236686646938324
69,7,1,0.1087387427687645
70,2,1,0.4166267514228821
71,6,1,0.11008015275001526
72,8,1,0.3827078640460968
73,8,1,0.19425228238105774
74,0,1,0.07925157248973846
75,2,1,0.2901315987110138
76,9,1,0.2925284206867218
77,3,0,0.10900382697582245
78,3,0,0.17097139358520508
79,8,1,0.12993162870407104
80,8,1,0.06100492551922798
81,1,1,0.32503217458724976
82,1,1,0.2643168568611145
83,7,1,0.20783334970474243
84,2,1,0.19320301711559296
85,5,1,0.14664337038993835
86,2,1,0.15150344371795654
87,7,1,0.06269323825836182
88,8,1,0.11961071193218231
89,9,1,0.2731212377548218
90,0,1,0.3533291518688202
91,3,0,0.19124779105186462
92,8,1,0.1811407506465912
93,6,1,0.1091809868812561
94,4,1,0.22275611758232117
95,6,1,0.25927215814590454
96,6,1,0.31216204166412354
97,0,1,1.3673032522201538
98,0,1,0.2741354703903198
99,7,1,0.07138942927122116
100,4,1,0.1338348090648651
101,5,1,0.1557319313287735
102,6,1,0.10708402097225189
103,3,0,0.11310333758592606
104,1,1,0.25381582975387573
105,1,1,0.07805560529232025
106,3,0,0.4769810438156128
107,6,1,0.21464549005031586
108,8,1,0.12606126070022583
109,7,1,0.07652981579303741
110,4,1,0.13138580322265625
111,0,1,0.19845962524414062
112,6,1,0.12992888689041138
113,2,1,0.1817672848701477
114,1,1,0.17351537942886353
115,3,0,0.13883012533187866
116,0,1,0.3313833475112915
117,4,1,0.16884613037109375
118,2,1,0.18883466720581055
119,7,1,0.10945729166269302
120,8,1,0.1373937427997589
121,3,0,0.05385015159845352
122,1,1,0.3253798484802246
123,2,1,0.12134896218776703
124,8,1,0.11057496070861816
125,0,1,0.5114328265190125
126,8,1,0.14603307843208313
127,3,0,0.12888339161872864
128,5,1,0.06574760377407074
129,2,1,0.4362477660179138
130,4,1,0.1990957111120224
131,1,1,0.17233970761299133
132,8,1,0.18784552812576294
133,9,1,0.20670929551124573
134,1,1,0.11964540928602219
135,2,1,0.11418026685714722
136,9,1,0.12458068877458572
137,7,1,0.29971349239349365
138,2,1,0.1539989709854126
139,9,1,0.23475173115730286
140,6,1,0.13471782207489014
141,5,1,0.18458111584186554
142,6,1,0.10638967156410217
143,3,0,0.16498225927352905
144,8,1,0.10567952692508698
145,7,1,0.0930052399635315
146,6,1,0.19414451718330383
147,2,1,0.2072170227766037
148,5,1,0.09083811938762665
149,2,1,0.09939726442098618
150,8,1,0.20419025421142578
151,9,1,0.13716968894004822
152,6,1,0.18756651878356934
153,0,1,0.24030351638793945
154,0,1,0.07115506380796432
155,5,1,0.14341121912002563
156,2,1,0.2722261846065521
157,9,1,0.1226767748594284
158,5,1,0.24897243082523346
159,4,1,0.3148859441280365
160,2,1,0.22405923902988434
161,1,1,0.1055254265666008
162,6,1,0.2201911211013794
163,6,1,0.1607290804386139
164,8,1,0.15362335741519928
165,4,1,0.14740005135536194
166,8,1,0.11237773299217224
167,4,1,0.3272845447063446
168,5,1,0.2241983711719513
169,0,1,0.06917497515678406
170,9,1,0.14005392789840698
171,9,1,0.11493287980556488
172,9,1,0.2432839572429657
173,8,1,0.1256140023469925
174,9,1,0.18074995279312134
175,9,1,0.10693980753421783
176,3,0,0.2317783534526825
177,7,1,0.2610830068588257
178,5,1,0.20958539843559265
179,0,1,0.1328844428062439
180,0,1,0.1400684416294098
181,5,1,0.18006479740142822
182,2,1,0.4020906686782837
183,2,1,0.4143596887588501
184,3,0,0.18990804255008698
185,8,1,0.26238322257995605
186,6,1,0.23709172010421753
187,3,0,0.1683604121208191
188,4,1,0.09532685577869415
189,0,1,0.1954595446586609
190,5,1,0.12727630138397217
191,8,1,0.18323296308517456
192,0,1,0.18830937147140503
193,1,1,0.24931831657886505
194,7,1,0.20795699954032898
195,2,1,0.21611469984054565
196,8,1,0.15198703110218048
197,8,1,0.24714933335781097
198,7,1,0.10423686355352402
199,8,1,0.17560189962387085
200,5,1,0.09410101920366287
201,1,1,0.06871642917394638
202,8,1,0.27642494440078735
203,7,1,0.20726338028907776
204,1,1,0.18908891081809998
205,3,0,0.18325650691986084
206,0,1,0.2676962912082672
207,5,1,0.17011991143226624
208,7,1,0.24509060382843018
209,9,1,0.10347294807434082
210,7,1,0.15050193667411804
211,4,1,0.13674232363700867
212,5,1,0.5045583248138428
213,9,1,0.12281292676925659
214,8,1,0.1878320574760437
215,0,1,0.1454704999923706
216,7,1,0.1194654330611229
217,9,1,0.12230623513460159
218,8,1,0.3923969268798828
219,2,1,0.24486632645130157
220,7,1,0.1821763813495636
221,6,1,0.14470359683036804
222,9,1,0.2008487582206726
223,4,1,0.2874673902988434
224,3,0,0.2004777044057846
225,9,1,0.15856540203094482
226,6,1,0.09960869699716568
227,4,1,0.3615571856498718
228,7,1,0.09496834874153137
229,6,1,0.18513143062591553
230,5,1,0.10775130987167358
231,1,1,0.12981626391410828
232,5,1,0.14384159445762634
233,8,1,0.17731717228889465
234,8,1,0.07002182304859161
235,0,1,0.2454368621110916
236,4,1,0.3341769874095917
237,0,1,0.06482508778572083
238,5,1,0.34116536378860474
239,5,1,0.16458037495613098
240,1,1,0.17137545347213745
241,1,1,0.23427757620811462
242,8,1,0.2411392629146576
243,9,1,0.11344699561595917
244,0,1,0.15604989230632782
245,3,0,0.12032727897167206
246,1,1,0.22079910337924957
247,9,1,0.07708610594272614
248,2,1,0.3345872759819031
249,2,1,0.39275142550468445
250,5,1,0.2484985888004303
251,3,0,0.13485528528690338
252,9,1,0.1971137523651123
253,9,1,0.3356395363807678
254,4,1,0.14301621913909912
255,0,1,0.13786865770816803
256,3,0,0.1892489790916443
257,0,1,0.07578617334365845
258,0,1,0.08761041611433029
259,9,1,0.16961871087551117
260,8,1,0.11443497240543365
261,1,1,0.24848337471485138
262,5,1,0.097909115254879
263,7,1,0.30686670541763306
264,0,1,0.27751874923706055
265,8,1,0.05742215737700462
266,2,1,0.15938536822795868
267,4,1,0.2564031481742859
268,7,1,0.26434260606765747
269,0,1,0.2560544013977051
270,2,1,0.1531696319580078
271,3,0,0.19831295311450958
272,6,1,0.277017205953598
273,3,0,0.1683473289012909
274,8,1,0.1166815310716629
275,5,1,0.12346022576093674
276,0,1,0.13300153613090515
277,3,0,0.21488624811172485
278,4,1,0.15061846375465393
279,3,0,0.14383290708065033
280,9,1,0.25305360555648804
281,0,1,0.29732745885849
282,6,1,0.16630858182907104
283,1,1,0.10575186461210251
284,0,1,0.0855095386505127
285,9,1,0.2577243447303772
286,1,1,0.11112727969884872
287,0,1,0.10553348809480667
288,7,1,0.14694932103157043
289,9,1,0.10405270755290985
290,1,1,0.18389973044395447
291,2,1,0.4953376054763794
292,6,1,0.3476296067237854
293,9,1,0.12496480345726013
294,3,0,0.15130063891410828
295,4,1,0.2514716386795044
296,6,1,0.21314428746700287
297,0,1,0.1667635589838028
298,0,1,0.20672938227653503
299,6,1,0.4993276000022888
300,6,1,0.2372758984565735
301,6,1,0.18899287283420563
302,3,0,0.1644110530614853
303,2,1,0.16548366844654083
304,6,1,0.5440813302993774
305,1,1,0.11370091885328293
306,8,1,0.18747681379318237
307,2,1,0.19058504700660706
308,1,1,0.21134263277053833
309,6,1,0.13300900161266327
310,8,1,0.13429823517799377
311,6,1,0.2531091570854187
312,8,1,0.36807572841644287
313,0,1,2.596428871154785
314,4,1,0.1410122960805893
315,0,1,0.1649107038974762
316,7,1,0.1383228600025177
317,7,1,0.4347887635231018
318,5,1,0.1864043027162552
319,5,1,0.25980889797210693
320,3,0,0.1969921886920929
321,5,1,0.1635178029537201
322,2,1,0.16488897800445557
323,3,0,0.08517903089523315
324,4,1,0.12813249230384827
325,1,1,0.14641672372817993
326,7,1,0.3329043984413147
327,5,1,0.18355754017829895
328,4,1,0.14318561553955078
329,6,1,0.16171160340309143
330,1,1,0.13549798727035522
331,9,1,0.1113172322511673
332,3,0,0.24532605707645416
333,6,1,0.14476728439331055
334,6,1,0.1764959990978241
335,9,1,0.3125075697898865
336,3,0,0.17946812510490417
337,8,1,0.10072660446166992
338,0,1,0.2693294286727905
339,7,1,0.18354210257530212
340,2,1,0.21341834962368011
341,6,1,0.224330335855484
342,2,1,0.295062780380249
343,5,1,0.22028577327728271
344,8,1,0.17563854157924652
345,5,1,0.22410516440868378
346,4,1,0.1033538430929184
347,6,1,0.16572672128677368
348,8,1,0.10788857191801071
349,9,1,0.3166215717792511
350,9,1,0.15091627836227417
351,1,1,0.2578890025615692
352,0,1,0.062478143721818924
353,2,1,0.22261643409729004
354,2,1,0.26481902599334717
355,7,1,0.16105931997299194
356,3,0,0.3641763925552368
357,2,1,0.14575809240341187
358,8,1,0.16731436550617218
359,0,1,0.04392115771770477
360,9,1,0.2664791941642761
361,5,1,0.18574967980384827
362,8,1,0.11072249710559845
363,1,1,0.1599949300289154
364,9,1,0.3598744869232178
365,4,1,0.14139790832996368
366,1,1,0.14612415432929993
367,3,0,0.14952480792999268
368,8,1,0.12574121356010437
369,1,1,0.24249142408370972
370,4,1,0.11868554353713989
371,7,1,0.11522889137268066
372,9,1,0.12048099935054779
373,4,1,0.1023239940404892
374,2,1,0.3319026231765747
375,7,1,0.21974509954452515
376,0,1,0.10038100928068161
377,7,1,0.14245110750198364
378,0,1,0.1933242380619049
379,6,1,0.31018656492233276
380,6,1,0.2794089913368225
381,9,1,0.11807768046855927
382,0,1,0.45273154973983765
383,9,1,0.320574015378952
384,2,1,0.31378373503685
385,8,1,0.6483713388442993
386,7,1,0.18728074431419373
387,2,1,0.21637575328350067
388,2,1,0.12742701172828674
389,5,1,0.2011387199163437
390,1,1,0.3543027639389038
391,2,1,0.15058493614196777
392,6,1,0.2441246509552002
393,2,1,0.09581000357866287
394,9,1,0.18952177464962006
395,6,1,0.18057097494602203
396,2,1,0.16068224608898163
397,3,0,0.13968029618263245
398,0,1,0.11349532008171082
399,3,0,0.2038569152355194
400,9,1,0.13527032732963562
401,8,1,0.1394246220588684
402,7,1,0.18751531839370728
403,8,1,0.09756805002689362
404,8,1,0.09986448287963867
405,4,1,0.28067272901535034
406,0,1,0.21169300377368927
407,1,1,0.14998430013656616
408,8,1,0.3163602650165558
409,2,1,0.22005316615104675
410,7,1,0.21967341005802155
411,9,1,0.15410706400871277
412,3,0,0.2392670065164566
413,6,1,0.380126029253006
414,1,1,0.14746734499931335
415,9,1,0.0844569206237793
416,0,1,0.159178227186203
417,7,1,0.1121102124452591
418,3,0,0.19657394289970398
419,7,1,0.14883406460285187
420,4,1,0.19384442269802094
421,5,1,0.1730230450630188
422,0,1,0.1581408679485321
423,0,1,0.4092971682548523
424,2,1,0.13096016645431519
425,9,1,0.08971616625785828
426,3,0,0.10362878441810608
427,4,1,0.2474827766418457
428,0,1,0.18129035830497742
429,6,1,0.11785688251256943
430,2,1,0.22470545768737793
431,5,1,0.12204202264547348
432,3,0,0.2267443835735321
433,7,1,0.21940955519676208
434,3,0,0.19209042191505432
435,7,1,0.1766083687543869
