sample_id,original_label,anomaly_label,score
0,7,1,0.16214706003665924
1,2,1,0.12323321402072906
2,1,1,0.559512734413147
3,0,1,0.15602298080921173
4,4,1,0.20848511159420013
5,1,1,0.17684750258922577
6,4,1,0.19977693259716034
7,9,1,0.016374140977859497
8,5,1,0.6058104634284973
9,9,1,0.07111112773418427
10,0,1,0.3292468190193176
11,6,1,0.20858757197856903
12,9,1,-0.004464879631996155
13,0,1,0.09885172545909882
14,1,1,-0.003454253077507019
15,5,1,0.10220138728618622
16,9,1,-0.0021008700132369995
17,7,1,0.1586175411939621
18,3,0,-0.04891557991504669
19,4,1,0.30737435817718506
20,9,1,0.010215967893600464
21,6,1,0.1477365344762802
22,6,1,0.13231723010540009
23,5,1,0.22876422107219696
24,4,1,0.2880781292915344
25,0,1,0.20333506166934967
26,7,1,0.30879175662994385
27,4,1,0.05655841529369354
28,0,1,0.0708567351102829
29,1,1,0.21363498270511627
30,3,0,-0.12707467377185822
31,1,1,0.2518625259399414
32,3,0,-0.13684649765491486
33,4,1,0.45750904083251953
34,7,1,0.11717678606510162
35,2,1,0.22778792679309845
36,7,1,0.12084679305553436
37,1,1,0.0736159235239029
38,2,1,0.12092612683773041
39,1,1,0.05019603669643402
40,1,1,1.0976343154907227
41,7,1,0.016874879598617554
42,4,1,-0.014570936560630798
43,2,1,0.29153144359588623
44,3,0,0.018476828932762146
45,5,1,-0.015807107090950012
46,1,1,0.16989605128765106
47,2,1,0.20863153040409088
48,4,1,0.03216679394245148
49,4,1,0.10417897999286652
50,6,1,0.26105260848999023
51,3,0,-0.12725196778774261
52,5,1,0.24082155525684357
53,5,1,0.19054119288921356
54,6,1,0.2562979459762573
55,0,1,0.0816560834646225
56,4,1,0.12179864943027496
57,1,1,0.262320876121521
58,9,1,0.008903875946998596
59,5,1,0.5088855624198914
60,7,1,0.13747869431972504
61,8,1,-0.05361010134220123
62,9,1,0.3185895085334778
63,3,0,-0.083110511302948
64,7,1,0.06762294471263885
65,4,1,0.6878438591957092
66,6,1,0.03557543456554413
67,4,1,0.23964329063892365
68,3,0,-0.1705082654953003
69,0,1,0.44040781259536743
70,7,1,0.26568102836608887
71,0,1,0.20864646136760712
72,2,1,0.2690732479095459
73,9,1,-0.020492270588874817
74,1,1,0.06931911408901215
75,7,1,0.08147166669368744
76,3,0,-0.040553972125053406
77,2,1,0.3232908844947815
78,9,1,0.1702658087015152
79,7,1,-0.020574674010276794
80,7,1,0.08591829240322113
81,6,1,0.2971964478492737
82,2,1,0.01681162416934967
83,7,1,0.1896415799856186
84,8,1,0.09226442873477936
85,4,1,0.002873063087463379
86,7,1,0.04358334839344025
87,3,0,-0.04985599219799042
88,6,1,0.1625751405954361
89,1,1,0.1710791438817978
90,3,0,-0.13941338658332825
91,6,1,0.0703517347574234
92,9,1,0.34981489181518555
93,3,0,-0.15344667434692383
94,1,1,0.17045371234416962
95,4,1,0.005963757634162903
96,1,1,0.5243744850158691
97,7,1,-0.0022295713424682617
98,6,1,0.5467785000801086
99,9,1,-0.03340612351894379
100,6,1,0.07710163295269012
101,0,1,0.18927155435085297
102,5,1,0.14101360738277435
103,4,1,0.04516284167766571
104,9,1,0.15554840862751007
105,9,1,0.07492272555828094
106,2,1,0.23142175376415253
107,1,1,0.2073487490415573
108,9,1,0.11095573008060455
109,4,1,0.1422128528356552
110,8,1,-0.02299155294895172
111,7,1,0.06134776771068573
112,3,0,-0.16090676188468933
113,9,1,0.0618278831243515
114,7,1,0.1611211746931076
115,4,1,0.02134770154953003
116,4,1,0.21731673181056976
117,4,1,0.23026953637599945
118,9,1,0.049327775835990906
119,2,1,0.11540301144123077
120,5,1,0.03844092786312103
121,4,1,0.1375734955072403
122,7,1,0.232558473944664
