sample_id,original_label,anomaly_label,score
0,3,1,0.0014430880546569824
1,8,0,-0.17292115092277527
2,8,0,-0.18003906309604645
3,0,1,-0.15839576721191406
4,6,1,-0.0113314688205719
5,6,1,-0.0969536304473877
6,1,1,0.004785358905792236
7,6,1,-0.037559911608695984
8,3,1,0.025729209184646606
9,1,1,-0.13105209171772003
10,0,1,0.0048798322677612305
11,9,1,-0.08919194340705872
12,5,1,-0.0962124615907669
13,7,1,-0.08561456203460693
14,9,1,0.006808936595916748
15,8,0,-0.058778002858161926
16,5,1,-0.09660154581069946
17,7,1,-0.08195698261260986
18,8,0,-0.20774239301681519
19,6,1,-0.08184117078781128
20,7,1,0.00846126675605774
21,0,1,0.9283766150474548
22,4,1,-0.1389160007238388
23,9,1,0.06110405921936035
24,5,1,-0.0922183096408844
25,2,1,-0.023158252239227295
26,4,1,0.0806264877319336
27,0,1,-0.11670300364494324
28,9,1,-0.07785415649414062
29,6,1,-0.08775421977043152
30,6,1,0.011473000049591064
31,5,1,-0.08378785848617554
32,4,1,-0.05552592873573303
33,5,1,-0.12292656302452087
34,9,1,-0.15758197009563446
35,2,1,-0.034427180886268616
36,4,1,-0.034878700971603394
37,1,1,-0.1250285506248474
38,9,1,0.005399763584136963
39,5,1,-0.10574260354042053
40,4,1,-0.09296323359012604
41,6,1,0.019842088222503662
42,5,1,-0.08980578184127808
43,6,1,0.05110853910446167
44,0,1,-0.1315978318452835
45,9,1,-0.11073672771453857
46,3,1,-0.10673171281814575
47,9,1,0.039132773876190186
48,7,1,-0.0322742760181427
49,6,1,-0.12028464674949646
50,9,1,-0.16281408071517944
51,8,0,-0.0920141339302063
52,0,1,-0.09279173612594604
53,3,1,-0.10126763582229614
54,8,0,-0.19042032957077026
55,8,0,-0.1926843822002411
56,7,1,-0.04574185609817505
57,7,1,-0.13455355167388916
58,4,1,0.08412164449691772
59,6,1,0.019530534744262695
60,7,1,-0.031867384910583496
61,3,1,-0.09786276519298553
62,6,1,-0.04558593034744263
63,3,1,-0.13913285732269287
64,6,1,0.02558523416519165
65,2,1,0.014570236206054688
66,1,1,-0.1349615901708603
67,2,1,-0.09147803485393524
68,3,1,-0.008115023374557495
69,7,1,-0.1710306853055954
70,2,1,-0.006707057356834412
71,6,1,-0.02287214994430542
72,8,0,0.013768613338470459
73,8,0,-0.14812114834785461
74,0,1,-0.18569938838481903
75,2,1,-0.00012052059173583984
76,9,1,-0.016273707151412964
77,3,1,-0.10721525549888611
78,3,1,-0.08774156868457794
79,8,0,-0.14343979954719543
80,8,0,-0.1862407624721527
81,1,1,-0.021833792328834534
82,1,1,-0.03327229619026184
83,7,1,0.0735483467578888
84,2,1,-0.0716451108455658
85,5,1,-0.09106509387493134
86,2,1,-0.047665685415267944
87,7,1,-0.19707360863685608
88,8,0,-0.17800264060497284
89,9,1,-0.04682621359825134
90,0,1,0.047532081604003906
91,3,1,-0.0053154826164245605
92,8,0,-0.0890287458896637
93,6,1,-0.15024301409721375
94,4,1,-0.021677017211914062
95,6,1,0.08594700694084167
96,6,1,0.02436673641204834
97,0,1,0.7001935839653015
98,0,1,-0.00944247841835022
99,7,1,-0.15738865733146667
100,4,1,-0.08379507064819336
101,5,1,-0.1004953533411026
102,6,1,-0.10898897051811218
103,3,1,-0.12111718952655792
104,1,1,-0.024220764636993408
105,1,1,-0.15477406978607178
106,3,1,0.19346243143081665
107,6,1,-0.01676565408706665
108,8,0,-0.12231108546257019
109,7,1,-0.11974512040615082
110,4,1,-0.11047202348709106
111,0,1,-0.004790991544723511
112,6,1,-0.11082221567630768
113,2,1,-0.08236822485923767
114,1,1,-0.08577120304107666
115,3,1,-0.08031909167766571
116,0,1,0.14054244756698608
117,4,1,-0.0506301075220108
118,2,1,-0.0047487616539001465
119,7,1,-0.10375639796257019
120,8,0,-0.12961524724960327
121,3,1,-0.13866442441940308
122,1,1,0.013673901557922363
