sample_id,original_label,anomaly_label,score
0,7,1,0.07582584768533707
1,2,1,0.3113684058189392
2,1,1,0.068325936794281
3,0,1,0.05647365748882294
4,4,1,0.04992091283202171
5,1,1,0.04772292450070381
6,4,1,0.03553832322359085
7,9,0,0.02507554180920124
8,5,1,0.09891259670257568
9,9,0,0.008483462035655975
10,0,1,0.15304887294769287
11,6,1,0.0974019467830658
12,9,0,0.00657024048268795
13,0,1,0.052859291434288025
14,1,1,0.05367618799209595
15,5,1,0.251914381980896
16,9,0,0.0067109642550349236
17,7,1,0.06269879639148712
18,3,1,0.15158513188362122
19,4,1,0.05259255692362785
20,9,0,0.0130560752004385
21,6,1,0.06575141847133636
22,6,1,0.07297597825527191
23,5,1,0.22099143266677856
24,4,1,0.049790170043706894
25,0,1,0.05285237357020378
26,7,1,0.12843357026576996
27,4,1,0.04730137065052986
28,0,1,0.05111771076917648
29,1,1,0.05172329396009445
30,3,1,0.04767388105392456
31,1,1,0.04870792105793953
32,3,1,0.06320684403181076
33,4,1,0.12593397498130798
34,7,1,0.025598477572202682
35,2,1,0.19774223864078522
36,7,1,0.08811081945896149
37,1,1,0.04877106845378876
38,2,1,0.07081480324268341
39,1,1,0.027236830443143845
40,1,1,0.17578548192977905
41,7,1,0.0714055672287941
42,4,1,0.019006861373782158
43,2,1,0.18269991874694824
44,3,1,0.08407923579216003
45,5,1,0.057989709079265594
46,1,1,0.07172046601772308
47,2,1,0.15760070085525513
48,4,1,0.01626376062631607
49,4,1,0.0467279851436615
50,6,1,0.049264341592788696
51,3,1,0.07442103326320648
52,5,1,0.11139045655727386
53,5,1,0.18535402417182922
54,6,1,0.3541054129600525
55,0,1,0.07497744262218475
56,4,1,0.05077125132083893
57,1,1,0.08130112290382385
58,9,0,0.010759687051177025
59,5,1,0.10950028151273727
60,7,1,0.1644711196422577
61,8,1,0.0606512650847435
62,9,0,0.027596384286880493
63,3,1,0.07879827916622162
64,7,1,0.07212603092193604
65,4,1,0.035224273800849915
66,6,1,0.05907867103815079
67,4,1,0.05920581519603729
68,3,1,0.027930529788136482
69,0,1,0.10280828177928925
70,7,1,0.10145920515060425
71,0,1,0.10715480148792267
72,2,1,0.28545570373535156
73,9,0,0.008010730147361755
74,1,1,0.037001002579927444
75,7,1,0.07160843908786774
76,3,1,0.10717208683490753
77,2,1,0.16771095991134644
78,9,0,0.017621655017137527
79,7,1,0.022860314697027206
80,7,1,0.05013040453195572
81,6,1,0.030437231063842773
82,2,1,0.12918724119663239
83,7,1,0.050995491445064545
84,8,1,0.0543397031724453
85,4,1,0.02351374924182892
86,7,1,0.01519799791276455
87,3,1,0.04720865562558174
88,6,1,0.1054445281624794
89,1,1,0.04529111832380295
90,3,1,0.02507917210459709
91,6,1,0.06868452578783035
92,9,0,0.03330497071146965
93,3,1,0.02256615459918976
94,1,1,0.042241498827934265
95,4,1,0.034554366022348404
96,1,1,0.07619166374206543
97,7,1,0.08167627453804016
98,6,1,0.11468921601772308
99,9,0,0.014555688947439194
100,6,1,0.17424273490905762
101,0,1,0.08181649446487427
102,5,1,0.08380189538002014
103,4,1,0.039091624319553375
104,9,0,0.031199242919683456
105,9,0,0.011482663452625275
106,2,1,0.11894606053829193
107,1,1,0.09515246748924255
108,9,0,0.011541690677404404
109,4,1,0.06793875247240067
110,8,1,0.051026150584220886
111,7,1,0.018924405798316002
112,3,1,0.06896224617958069
113,9,0,0.006678265519440174
114,7,1,0.05063869431614876
115,4,1,0.025499198585748672
116,4,1,0.031711678951978683
117,4,1,0.0905257984995842
118,9,0,0.009140251204371452
119,2,1,0.05986642837524414
120,5,1,0.030443450435996056
121,4,1,0.0361492894589901
122,7,1,0.10069242119789124
123,6,1,0.04707981273531914
124,7,1,0.10299496352672577
125,9,0,0.013757308013737202
126,0,1,0.06774544715881348
127,5,1,0.06925465911626816
128,8,1,0.021470360457897186
129,5,1,0.10662204772233963
130,6,1,0.02992013841867447
131,6,1,0.03229139745235443
132,5,1,0.091120146214962
133,7,1,0.04518691822886467
134,8,1,0.02377784252166748
135,1,1,0.03752955421805382
136,0,1,0.06826033443212509
137,1,1,0.05287037044763565
138,6,1,0.060195475816726685
139,4,1,0.03606388345360756
140,6,1,0.04680337756872177
141,7,1,0.13794861733913422
142,3,1,0.13912276923656464
143,1,1,0.04706847295165062
