sample_id,original_label,anomaly_label,score
0,7,1,0.09952457249164581
1,2,1,0.11240275949239731
2,1,0,-0.009488269686698914
3,0,1,0.07101496309041977
4,4,1,0.1389070302248001
5,1,0,-0.008338479325175285
6,4,1,0.21999001502990723
7,9,1,0.042339518666267395
8,5,1,0.09533718973398209
9,9,1,0.0504332110285759
10,0,1,0.23562400043010712
11,6,1,0.2212836593389511
12,9,1,0.0782487541437149
13,0,1,0.15203413367271423
14,1,0,-0.0036976151168346405
15,5,1,0.15219010412693024
16,9,1,0.147780179977417
17,7,1,0.15384438633918762
18,3,1,0.418741375207901
19,4,1,0.09072919934988022
20,9,1,0.04441256821155548
21,6,1,0.045859381556510925
22,6,1,0.16143260896205902
23,5,1,0.09210346639156342
24,4,1,0.10123080760240555
25,0,1,0.32117339968681335
26,7,1,0.217366024851799
27,4,1,0.11909116059541702
28,0,1,0.10600964725017548
29,1,0,-0.002728329971432686
30,3,1,0.02446206845343113
31,1,0,-0.0030158255249261856
32,3,1,0.044925056397914886
33,4,1,0.2405347377061844
34,7,1,0.06861687451601028
35,2,1,0.1095191165804863
36,7,1,0.17979899048805237
37,1,0,-0.0072640832513570786
38,2,1,0.04138115793466568
39,1,0,-0.010260844603180885
40,1,0,0.011679591611027718
41,7,1,0.046596549451351166
42,4,1,0.1227441057562828
43,2,1,0.08852788060903549
44,3,1,0.056769631803035736
45,5,1,0.033825479447841644
46,1,0,-0.0004493873566389084
47,2,1,0.13520458340644836
48,4,1,0.11246170848608017
49,4,1,0.19470660388469696
50,6,1,0.02456476353108883
51,3,1,0.1193816140294075
52,5,1,0.04548940807580948
53,5,1,0.2454669326543808
54,6,1,0.6718076467514038
55,0,1,0.06265423446893692
56,4,1,0.17572607100009918
57,1,0,-0.008203420788049698
58,9,1,0.08062902092933655
59,5,1,0.08591363579034805
60,7,1,0.24258415400981903
61,8,1,0.11981648951768875
62,9,1,0.06784228980541229
63,3,1,0.0790838971734047
64,7,1,0.1287817358970642
65,4,1,0.022024469450116158
66,6,1,0.17054812610149384
67,4,1,0.25860336422920227
68,3,1,0.03335355222225189
69,0,1,0.4315131604671478
70,7,1,0.2256312370300293
71,0,1,0.21543583273887634
72,2,1,0.1357395350933075
73,9,1,0.00892925076186657
74,1,0,-0.009753460995852947
75,7,1,0.0766618475317955
76,3,1,0.06175547093153
77,2,1,0.14157666265964508
78,9,1,0.02886706031858921
79,7,1,0.08044548332691193
80,7,1,0.047840915620326996
81,6,1,0.016339289024472237
82,2,1,0.040103375911712646
83,7,1,0.07030187547206879
84,8,1,0.09084095060825348
85,4,1,0.16318033635616302
86,7,1,0.03200097382068634
87,3,1,0.07453077286481857
88,6,1,0.09855852276086807
89,1,0,-0.002407423220574856
90,3,1,0.056257471442222595
91,6,1,0.041283443570137024
92,9,1,0.06560061126947403
93,3,1,0.0012427624315023422
94,1,0,-0.008245060220360756
95,4,1,0.08030873537063599
96,1,0,0.0020388681441545486
97,7,1,0.07056304067373276
98,6,1,0.0439184308052063
99,9,1,0.08011158555746078
100,6,1,0.2514672577381134
