sample_id,original_label,anomaly_label,score
0,7,1,0.18528804183006287
1,2,1,0.2075134515762329
2,1,1,0.3355998396873474
3,0,0,-0.031819894909858704
4,4,1,0.16814178228378296
5,1,1,0.31959983706474304
6,4,1,0.08398857712745667
7,9,1,0.2011544108390808
8,5,1,0.10684910416603088
9,9,1,0.058204226195812225
10,0,0,-0.013823725283145905
11,6,1,0.0007191263139247894
12,9,1,0.051808133721351624
13,0,0,-0.025858577340841293
14,1,1,0.3471145033836365
15,5,1,0.10408446192741394
16,9,1,0.042982980608940125
17,7,1,0.2037772238254547
18,3,1,0.03307342529296875
19,4,1,0.15627983212471008
20,9,1,0.08505280315876007
21,6,1,-0.007108628749847412
22,6,1,0.033533334732055664
23,5,1,0.07185471057891846
24,4,1,0.1019718199968338
25,0,0,-0.031125687062740326
26,7,1,0.19877976179122925
27,4,1,0.05248856544494629
28,0,0,-0.021642103791236877
29,1,1,0.5287361741065979
30,3,1,0.09827880561351776
31,1,1,0.4460996985435486
32,3,1,0.05320920795202255
33,4,1,0.19836926460266113
34,7,1,0.12554049491882324
35,2,1,0.11333119869232178
36,7,1,0.22443455457687378
37,1,1,0.7080390453338623
38,2,1,0.07731401920318604
39,1,1,0.2507653832435608
40,1,1,0.9376379251480103
41,7,1,0.08387500047683716
42,4,1,0.06396622210741043
43,2,1,0.11341188848018646
44,3,1,0.14391906559467316
45,5,1,0.002296827733516693
46,1,1,0.3211461901664734
47,2,1,0.11361773312091827
48,4,1,0.0652461051940918
49,4,1,0.15730424225330353
50,6,1,0.06021897494792938
51,3,1,0.004655882716178894
52,5,1,0.11234217882156372
53,5,1,0.12353074550628662
54,6,1,0.12134045362472534
55,0,0,-0.027709070593118668
56,4,1,0.15486836433410645
57,1,1,0.32548460364341736
58,9,1,0.006320685148239136
59,5,1,0.27425599098205566
60,7,1,0.3834279179573059
61,8,1,-0.011864669620990753
62,9,1,0.04560980200767517
63,3,1,0.03951641172170639
64,7,1,0.2507694959640503
65,4,1,0.08706620335578918
66,6,1,0.008524924516677856
67,4,1,0.12181481719017029
68,3,1,-0.009555831551551819
69,0,0,-0.03301957994699478
70,7,1,0.3745424747467041
71,0,0,-0.02485651522874832
72,2,1,0.10077640414237976
73,9,1,0.11732295155525208
74,1,1,0.6827763915061951
75,7,1,0.11882063746452332
76,3,1,0.07163925468921661
77,2,1,0.1317579597234726
78,9,1,0.1263343095779419
79,7,1,0.12082958221435547
80,7,1,0.10609224438667297
81,6,1,0.00421905517578125
82,2,1,0.02529805898666382
83,7,1,0.11951029300689697
84,8,1,0.043420106172561646
85,4,1,0.10851287841796875
86,7,1,0.20516318082809448
87,3,1,0.07074816524982452
88,6,1,0.02762657403945923
89,1,1,0.1443513184785843
90,3,1,0.015314280986785889
91,6,1,0.03519008308649063
92,9,1,0.08053174614906311
93,3,1,0.01393473893404007
94,1,1,0.11855971813201904
95,4,1,0.04542964696884155
96,1,1,0.441558837890625
97,7,1,0.1763843148946762
98,6,1,0.04389607906341553
99,9,1,0.02429942786693573
100,6,1,0.03168828785419464
101,0,0,-0.02756034955382347
102,5,1,0.18585646152496338
103,4,1,0.18791323900222778
104,9,1,0.07383997738361359
105,9,1,0.06774206459522247
106,2,1,0.03602481633424759
107,1,1,0.2473827600479126
108,9,1,0.07746702432632446
109,4,1,0.0742201954126358
110,8,1,-0.019018180668354034
111,7,1,0.21104782819747925
112,3,1,0.059961989521980286
113,9,1,0.061406947672367096
114,7,1,0.08734361827373505
115,4,1,0.03850598633289337
116,4,1,0.0901985764503479
117,4,1,0.3343167006969452
118,9,1,0.053692832589149475
119,2,1,0.01023128628730774
120,5,1,0.09028731286525726
121,4,1,0.034227609634399414
122,7,1,0.3338649272918701
123,6,1,0.016892842948436737
124,7,1,0.25134390592575073
125,9,1,0.055489279329776764
126,0,0,-0.015984568744897842
127,5,1,0.16910216212272644
128,8,1,0.0974712073802948
129,5,1,0.05204658955335617
130,6,1,-0.005143851041793823
131,6,1,-0.014237985014915466
132,5,1,0.040670379996299744
133,7,1,0.03247179090976715
134,8,1,0.0499945729970932
135,1,1,0.25144532322883606
136,0,0,-0.03461717814207077
137,1,1,0.13836559653282166
138,6,1,0.009043999016284943
139,4,1,0.06935673952102661
140,6,1,0.021408870816230774
141,7,1,0.8029990196228027
142,3,1,0.2900766134262085
143,1,1,0.3819316029548645
144,7,1,0.1389549821615219
145,1,1,0.5834202766418457
