sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3152,1,1,0.10005944182093653,0.0003450325580032294
9849,2,0,0.10003910015385178,0.0003449624143236268
7219,7,1,0.10006418582401531,0.00034504891663453556
6981,5,1,0.10006418824333291,0.00034504892497701
7193,3,1,0.10006418824276853,0.00034504892497506386
9151,7,1,0.10006418824356278,0.00034504892497780267
4481,4,1,0.10006417191633817,0.00034504886867702813
9515,7,1,0.10006418739144585,0.0003450489220394684
5338,2,0,0.10006372248548635,0.00034504731891547017
1597,9,1,0.10006399279338976,0.00034504825101168885
4519,4,1,0.10006418822129429,0.0003450489249010148
4178,1,1,0.10006316044341708,0.00034504538083936925
271,0,1,0.10006418823282912,0.00034504892494079006
9907,5,1,0.10006415371173004,0.0003450488059025174
5790,9,1,0.100064188235408,0.00034504892494968274
4286,0,1,0.10006418824354238,0.00034504892497773236
3333,7,1,0.10006418820568674,0.00034504892484719566
8916,3,1,0.10006418823133136,0.00034504892493562536
8989,4,1,0.1000641882429925,0.0003450489249758362
5158,3,1,0.10006418824354393,0.0003450489249777377
6597,0,1,0.10006412480706146,0.0003450487062312464
1985,4,1,0.10006385277267525,0.0003450477681816388
5336,3,1,0.10006418824250307,0.0003450489249741485
6001,8,1,0.10006418822125945,0.0003450489249008947
3112,8,1,0.10006418823011737,0.0003450489249314392
176,1,1,0.10005489384831699,0.0003450168753390241
2008,3,1,0.10006418824169085,0.00034504892497134776
561,0,1,0.10006418819172261,0.0003450489247990435
91,6,1,0.10006418822780778,0.00034504892492347514
8124,7,1,0.10006418399347251,0.000345048910322319
2207,5,1,0.10006418824298059,0.00034504892497579516
8073,6,1,0.1000641882417346,0.0003450489249714986
4814,6,1,0.10006418824323972,0.0003450489249766887
5114,7,1,0.10006418397529311,0.00034504891025963143
8012,8,1,0.10006418824248198,0.0003450489249740758
5163,8,1,0.10006418823100054,0.0003450489249344846
5150,3,1,0.10006418823886487,0.000345048924961603
2922,5,1,0.10006418824356995,0.00034504892497782744
3995,3,1,0.10006418820371248,0.00034504892484038785
7225,0,1,0.10006418819900861,0.00034504892482416764
873,2,0,0.10005114294531291,0.00034500394119073416
3943,3,1,0.10006418824298469,0.00034504892497580925
6738,4,1,0.10006418824357068,0.00034504892497782993
8251,0,1,0.10006418824357052,0.0003450489249778294
8936,2,0,0.1000591297884946,0.00034503148202929174
6475,4,1,0.10006418824303306,0.0003450489249759761
6491,5,1,0.10006418824070275,0.0003450489249679405
4758,3,1,0.1000641879241158,0.0003450489238762614
119,2,0,0.10006182688635412,0.00034504078236673836
174,2,0,0.10004547984810426,0.000344984413269325
9559,3,1,0.10006418714221074,0.000345048921180037
5632,5,1,0.10006418824355988,0.0003450489249777927
