sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3496,5,1,0.10011050866387627,0.0004004420346555051
371,7,1,0.10011050874491363,0.0004004420349796545
6202,3,0,0.10010741827003053,0.0004004296730801221
3957,9,1,0.10011050874485972,0.0004004420349794389
9282,7,1,0.1001104582579723,0.0004004418330318892
5494,9,1,0.10011050874491353,0.00040044203497965414
7193,8,1,0.10011017444469507,0.0004004406977787803
4034,2,1,0.10007910297413133,0.00040031641189652536
5427,8,1,0.10011050874385759,0.00040044203497543036
7387,1,1,0.10011050874490972,0.00040044203497963885
1765,4,1,0.10010768221461291,0.00040043072885845163
6586,6,1,0.10011050400299648,0.00040044201601198594
8688,8,1,0.10011050873545888,0.0004004420349418355
960,9,1,0.10011050874490249,0.00040044203497960996
4228,0,1,0.10011050874491363,0.0004004420349796545
4909,0,1,0.10010979470038389,0.0004004391788015356
9513,6,1,0.10011050293049992,0.00040044201172199966
3270,8,1,0.10011050870276708,0.00040044203481106835
1561,5,1,0.10011050874491324,0.00040044203497965295
1067,0,1,0.10011050874396915,0.0004004420349758766
8907,1,1,0.1001105087447502,0.0004004420349790008
6195,1,1,0.10011050874447824,0.00040044203497791297
1947,3,0,0.10011050874491363,0.0004004420349796545
9928,5,1,0.10011050837867225,0.000400442033514689
1587,2,1,0.10010731461982855,0.00040042925847931423
742,0,1,0.1001105085929542,0.0004004420343718168
7052,1,1,0.10011050874490829,0.00040044203497963316
3596,2,1,0.09991628283802631,0.00039966513135210525
9534,6,1,0.1001104848824065,0.000400441939529626
1073,7,1,0.10011050874491283,0.0004004420349796513
5017,7,1,0.10011050874491084,0.00040044203497964335
7765,8,1,0.10011050784761498,0.00040044203139045993
7960,0,1,0.10011050874490408,0.00040044203497961636
6559,2,1,0.10011050481926687,0.00040044201927706745
9459,0,1,0.10011050874474225,0.00040044203497896903
7005,1,1,0.10011050874480751,0.00040044203497923006
9336,3,0,0.10011050874072538,0.00040044203496290154
8378,5,1,0.10010988876691099,0.00040043955506764397
6118,0,1,0.10011025388670844,0.00040044101554683376
2636,1,1,0.10011050520290864,0.0004004420208116346
6473,9,1,0.10011050873894788,0.0004004420349557915
5948,0,1,0.10011050841116119,0.0004004420336446448
7706,8,1,0.10011050704880979,0.00040044202819523915
1668,9,1,0.10011050874491359,0.00040044203497965436
4899,2,1,0.1001096543274809,0.0004004386173099236
2819,1,1,0.10011050874465788,0.0004004420349786315
9211,1,1,0.10011050874491363,0.0004004420349796545
8269,8,1,0.10011049626498139,0.0004004419850599256
9146,5,1,0.10011050874491363,0.0004004420349796545
9766,0,1,0.10011050874491303,0.00040044203497965214
5850,6,1,0.10009259796716767,0.0004003703918686707
8578,2,1,0.10011050874491338,0.00040044203497965355
2918,2,1,0.10007987262056076,0.00040031949048224304
3407,1,1,0.1001105087449136,0.0004004420349796544
5060,6,1,0.10011039801626406,0.00040044159206505624
9520,1,1,0.10011050874491363,0.0004004420349796545
1833,8,1,0.10011050874490426,0.00040044203497961706
1594,3,0,0.10009778559665893,0.0004003911423866357
3549,1,1,0.10011050874489162,0.0004004420349795665
7738,2,1,0.10009987178600803,0.0004003994871440321
6616,4,1,0.10011050534730086,0.00040044202138920344
9351,1,1,0.1001105087447938,0.0004004420349791752
7607,0,1,0.10011050874474647,0.0004004420349789859
2286,3,0,0.10011050874491113,0.00040044203497964455
2869,4,1,0.10011029244343976,0.00040044116977375904
7681,0,1,0.10011050874491356,0.00040044203497965425
6525,3,0,0.10011050873282604,0.00040044203493130415
9870,2,1,0.10011050871793312,0.00040044203487173244
4205,4,1,0.10011050872286335,0.00040044203489145343
9853,5,1,0.10011050635494748,0.0004004420254197899
5661,4,1,0.10010952118596148,0.0004004380847438459
3915,4,1,0.10001933252131516,0.00040007733008526065
1700,5,1,0.1001104633611104,0.0004004418534444416
9158,8,1,0.1001105087379011,0.0004004420349516044
5007,3,0,0.10011050659511055,0.0004004420263804422
3337,7,1,0.10011050874491008,0.0004004420349796403
9706,9,1,0.10011050872787602,0.0004004420349115041
9715,4,1,0.10011028130496756,0.00040044112521987025
6459,6,1,0.10011049597629565,0.0004004419839051826
4391,3,0,0.10011050776672317,0.0004004420310668927
1789,0,1,0.10011050874435334,0.00040044203497741337
6174,3,0,0.10011041211510745,0.0004004416484604298
2200,0,1,0.10010993088824566,0.0004004397235529826
7528,5,1,0.10011050874374888,0.00040044203497499554
9353,5,1,0.10011050874302968,0.0004004420349721187
8358,0,1,0.10010475550000242,0.00040041902200000967
2198,8,1,0.10011050870993966,0.00040044203483975867
931,2,1,0.10011048933740735,0.0004004419573496294
4594,1,1,0.10011050874490854,0.00040044203497963414
5822,3,0,0.10011050610665613,0.0004004420244266245
508,9,1,0.10011042009276051,0.00040044168037104203
2133,3,0,0.10011050874475125,0.000400442034979005
3574,5,1,0.10011036296534183,0.0004004414518613673
3965,0,1,0.10011049608394638,0.00040044198433578554
7051,3,0,0.10010702579358628,0.00040042810317434513
7968,8,1,0.10011050873963727,0.00040044203495854906
4123,0,1,0.10011050874491345,0.0004004420349796538
6771,5,1,0.10011050874491363,0.0004004420349796545
7858,2,1,0.10011050874490932,0.0004004420349796373
2704,0,1,0.10011050860151688,0.0004004420344060675
7614,4,1,0.10011025380052954,0.0004004410152021182
4475,1,1,0.1001105087448416,0.00040044203497936645
810,5,1,0.1001105087449136,0.0004004420349796544
7340,2,1,0.10009138239889248,0.00040036552959556995
5826,7,1,0.10011050873651707,0.00040044203494606827
7344,4,1,0.10011040188286222,0.00040044160753144884
9205,4,1,0.10011049678435613,0.0004004419871374245
843,2,1,0.10010999819122782,0.0004004399927649113
8472,2,1,0.10010295119706689,0.00040041180478826753
2454,1,1,0.10011050874491335,0.00040044203497965344
3684,9,1,0.1001105087448942,0.00040044203497957684
9665,3,0,0.10011050874487074,0.00040044203497948295
9291,8,1,0.10011050601535183,0.0004004420240614073
996,8,1,0.10011050873399838,0.0004004420349359935
5929,7,1,0.10011050874491263,0.0004004420349796505
2699,4,1,0.10011050596112846,0.0004004420238445138
4436,4,1,0.10010833722945155,0.00040043334891780617
2755,5,1,0.10011050874489905,0.0004004420349795962
8425,6,1,0.1000892035066001,0.00040035681402640036
7941,5,1,0.10010959200848539,0.00040043836803394157
3027,1,1,0.10011050870881356,0.00040044203483525424
5568,7,1,0.1001105087329797,0.00040044203493191883
7298,4,1,0.10008441285143932,0.00040033765140575726
6997,8,1,0.10011050873575748,0.00040044203494302995
784,7,1,0.10011050819067438,0.00040044203276269754
279,3,0,0.10011050874369742,0.0004004420349747897
3122,1,1,0.10011050874347352,0.0004004420349738941
331,9,1,0.10011050874491363,0.0004004420349796545
5018,4,1,0.10011050671970749,0.00040044202687883
2719,4,1,0.10011050422926701,0.00040044201691706805
4761,9,1,0.10011050874489656,0.00040044203497958627
7646,2,1,0.10011043745150608,0.0004004417498060243
1911,4,1,0.10009348187224766,0.00040037392748899065
7392,8,1,0.10010939973580392,0.0004004375989432157
3022,7,1,0.1001105087448095,0.000400442034979238
8246,8,1,0.1001105086009629,0.0004004420344038516
9252,7,1,0.10011048566240661,0.00040044194264962646
6268,5,1,0.10011050871302456,0.00040044203485209824
4982,3,0,0.10011050874363733,0.00040044203497454934
4695,8,1,0.10011050874375023,0.0004004420349750009
4324,9,1,0.10011050874489531,0.00040044203497958123
3508,3,0,0.10011050874491363,0.0004004420349796545
3378,4,1,0.10009106586389206,0.00040036426345556824
