sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8590,0,0,0.010035163974295956,0.00040140655897183826
8995,9,1,0.01003516396642538,0.0004014065586570152
1260,1,1,0.010035163974333539,0.00040140655897334156
2219,5,1,0.010035163973973787,0.0004014065589589515
2658,7,1,0.01003516396713844,0.0004014065586855376
357,2,1,0.010035163662452093,0.0004014065464980837
2146,2,1,0.010035147095013602,0.0004014058838005441
6813,6,1,0.010035163928786384,0.0004014065571514554
1623,2,1,0.010035105092797918,0.0004014042037119167
9619,8,1,0.010035147004738638,0.0004014058801895455
1037,7,1,0.01003516315232614,0.0004014065260930456
8717,8,1,0.010027425782497242,0.00040109703129988965
5023,2,1,0.010035163974333518,0.00040140655897334074
9767,2,1,0.01003305516126928,0.0004013222064507712
3039,1,1,0.010035163974303325,0.000401406558972133
6748,0,0,0.010035163919193447,0.00040140655676773786
7744,4,1,0.010035163974333376,0.00040140655897333505
3880,6,1,0.010035158987746057,0.0004014063595098423
6240,2,1,0.010035159369688268,0.0004014063747875307
6304,0,0,0.010034516826371097,0.00040138067305484386
9546,6,1,0.010035163862721243,0.00040140655450884974
5209,7,1,0.010035163973890395,0.0004014065589556158
4129,1,1,0.010035163974250479,0.00040140655897001913
6622,4,1,0.010035157674159571,0.00040140630696638285
8064,0,0,0.010035132011570807,0.0004014052804628323
8015,8,1,0.010035146601966104,0.00040140586407864416
1608,4,1,0.01003516366857676,0.0004014065467430704
9081,7,1,0.01003516397380813,0.00040140655895232517
8606,1,1,0.010035163974333483,0.00040140655897333933
1845,7,1,0.010035163974330748,0.0004014065589732299
3176,7,1,0.010035163974333539,0.00040140655897334156
5355,8,1,0.010035156739607,0.00040140626958428
6869,5,1,0.010035163272185838,0.0004014065308874335
1496,2,1,0.010035162195193468,0.0004014064878077387
1727,9,1,0.01003516374770753,0.00040140654990830117
8069,4,1,0.010034394717461323,0.00040137578869845294
7131,6,1,0.01003509962948037,0.0004014039851792148
4200,4,1,0.010035035903035365,0.0004014014361214146
4691,2,1,0.010023679793583058,0.0004009471917433223
8524,6,1,0.010034738482582189,0.00040138953930328756
3775,6,1,0.010035163957694656,0.0004014065583077862
6817,1,1,0.010035163973897195,0.0004014065589558878
5274,2,1,0.010035157754072405,0.00040140631016289617
6598,6,1,0.01003497298844446,0.0004013989195377784
5610,8,1,0.010035163974309291,0.00040140655897237163
7334,5,1,0.010035163974333539,0.00040140655897334156
213,9,1,0.01003516395322618,0.0004014065581290472
5453,2,1,0.010035163821874497,0.0004014065528749799
1058,6,1,0.010035163974333235,0.0004014065589733294
1931,6,1,0.010035163974333537,0.0004014065589733415
6916,4,1,0.01003516396023585,0.000401406558409434
1071,6,1,0.010035163615913086,0.0004014065446365234
6904,5,1,0.010035163974309617,0.0004014065589723847
7591,6,1,0.010035105889164958,0.0004014042355665983
5071,1,1,0.010035163974333296,0.00040140655897333185
3961,8,1,0.01003516397432843,0.0004014065589731372
3271,5,1,0.010035111358225384,0.0004014044543290154
8892,8,1,0.010035163961925447,0.00040140655847701787
9941,1,1,0.01003516397427087,0.00040140655897083483
6884,0,0,0.010034189675494128,0.0004013675870197651
9708,9,1,0.010035163974333539,0.00040140655897334156
9677,6,1,0.010035163935080494,0.00040140655740321976
6012,4,1,0.010034986431091903,0.0004013994572436761
3291,5,1,0.010035163974333539,0.00040140655897334156
3692,4,1,0.01003516239803707,0.00040140649592148285
4777,5,1,0.010035163974333539,0.00040140655897334156
2231,3,1,0.010035163974333527,0.00040140655897334107
9032,9,1,0.01003490864877223,0.00040139634595088924
7390,6,1,0.010035163974333263,0.0004014065589733305
7089,7,1,0.010035163973305195,0.0004014065589322078
238,5,1,0.010035163974321493,0.00040140655897285974
7141,5,1,0.010035163932695377,0.0004014065573078151
597,3,1,0.01003516240414705,0.00040140649616588197
6020,6,1,0.010035160840400452,0.0004014064336160181
4505,4,1,0.010035160370721283,0.0004014064148288513
7787,5,1,0.010035163974303991,0.00040140655897215967
5145,4,1,0.01003493798251551,0.0004013975193006204
4503,7,1,0.010035163972478472,0.0004014065588991389
9396,5,1,0.01003514603932107,0.00040140584157284285
7970,3,1,0.01003516397413191,0.0004014065589652764
7268,3,1,0.010035163966436115,0.0004014065586574446
6449,8,1,0.010035163974333348,0.0004014065589733339
3209,7,1,0.010035087602731078,0.0004014035041092431
6639,1,1,0.010035163974332921,0.00040140655897331684
1426,7,1,0.01003516116311094,0.00040140644652443764
8262,0,0,0.01003516354742066,0.00040140654189682644
3165,1,1,0.010035163109982499,0.00040140652439929996
2739,2,1,0.010035116730988227,0.0004014046692395291
1918,2,1,0.010035163974333516,0.00040140655897334064
7173,1,1,0.010035163974333539,0.00040140655897334156
9416,7,1,0.010035163973931845,0.0004014065589572738
1749,2,1,0.010035160382555882,0.0004014064153022353
5109,9,1,0.010035163974084601,0.00040140655896338403
860,4,1,0.010032938437350215,0.0004013175374940086
3489,3,1,0.010035163974332312,0.0004014065589732925
4512,8,1,0.01002803532323945,0.000401121412929578
3308,7,1,0.010035163923963607,0.00040140655695854427
5262,4,1,0.01003516397433191,0.0004014065589732764
9464,4,1,0.010035037391971884,0.00040140149567887535
1194,4,1,0.010035163579150899,0.00040140654316603595
4314,1,1,0.010035163908162932,0.0004014065563265173
7778,0,0,0.010035163974224486,0.00040140655896897943
6573,7,1,0.010035163974323764,0.00040140655897295054
7077,0,0,0.010033415241932636,0.0004013366096773054
6593,2,1,0.010035163974333539,0.00040140655897334156
6746,2,1,0.010035163974330012,0.0004014065589732005
5500,8,1,0.010035163946009657,0.0004014065578403863
2587,0,0,0.010035163953958004,0.00040140655815832017
8180,4,1,0.010028459133286314,0.0004011383653314526
3383,8,1,0.010035163769951384,0.00040140655079805537
9056,4,1,0.010035163691834893,0.0004014065476733957
9493,0,0,0.010035154773206394,0.0004014061909282558
5054,9,1,0.010035163974333402,0.0004014065589733361
9508,8,1,0.010035163972917597,0.00040140655891670387
3114,2,1,0.010035163529389041,0.00040140654117556165
496,0,0,0.010035163974321925,0.000401406558972877
8526,3,1,0.010035163974333522,0.00040140655897334085
2012,5,1,0.010035163974333539,0.00040140655897334156
4514,9,1,0.010035163974333539,0.00040140655897334156
4997,3,1,0.010035163974333365,0.0004014065589733346
2250,7,1,0.010035163974276734,0.00040140655897106934
331,9,1,0.010035163974333539,0.00040140655897334156
3786,7,1,0.010035163971941803,0.0004014065588776721
5342,8,1,0.010035163974325008,0.0004014065589730003
5845,5,1,0.010035163974333537,0.0004014065589733415
7485,8,1,0.010029633307113378,0.0004011853322845351
8777,0,0,0.010033679949654527,0.0004013471979861811
7652,0,0,0.010035135343317498,0.0004014054137326999
358,8,1,0.01003516397174626,0.0004014065588698504
8414,6,1,0.010035049795294508,0.00040140199181178034
4331,2,1,0.010035162952055759,0.00040140651808223037
4667,0,0,0.010035163242561025,0.00040140652970244097
5390,1,1,0.01003516397337935,0.000401406558935174
9575,5,1,0.01003516397365593,0.0004014065589462372
8105,0,0,0.010034995669877792,0.0004013998267951117
5233,1,1,0.010035163973107254,0.0004014065589242902
4474,0,0,0.010035163974228854,0.00040140655896915415
7566,9,1,0.010035163974245667,0.0004014065589698267
2826,4,1,0.010035163076274441,0.0004014065230509777
4183,7,1,0.010035163974168175,0.000401406558966727
5402,4,1,0.010026768736191344,0.0004010707494476538
5865,6,1,0.010035162521688073,0.00040140650086752295
9329,7,1,0.010035163974325504,0.00040140655897302015
2564,2,1,0.010035140211724202,0.0004014056084689681
652,5,1,0.010035163974333539,0.00040140655897334156
1834,9,1,0.010035125822308798,0.0004014050328923519
8895,0,0,0.00852634339756886,0.0003410537359027544
6832,1,1,0.010035163974324572,0.0004014065589729829
9289,5,1,0.010035163974045337,0.0004014065589618135
5677,7,1,0.010035163974324439,0.00040140655897297754
7900,0,0,0.01003516397422115,0.00040140655896884597
9225,5,1,0.010035163974329499,0.00040140655897317996
3947,2,1,0.010035163772458031,0.00040140655089832125
9970,2,1,0.010035098657352562,0.0004014039462941025
3013,3,1,0.010035163974333539,0.00040140655897334156
9146,5,1,0.010035163974333539,0.00040140655897334156
485,9,1,0.010034927768677794,0.00040139711074711174
8826,8,1,0.010022427631435649,0.000400897105257426
2582,5,1,0.010035163973822946,0.00040140655895291784
3736,3,1,0.01003516397433337,0.00040140655897333483
3486,6,1,0.010035163379505052,0.00040140653518020206
5963,9,1,0.010035163866250493,0.0004014065546500197
9517,9,1,0.010035163814351999,0.00040140655257407996
2991,3,1,0.010035163962186575,0.000401406558487463
4120,4,1,0.010035163974192258,0.0004014065589676903
9108,2,1,0.01003516328496876,0.0004014065313987504
5535,3,1,0.010035163973879428,0.0004014065589551771
