sample_id,original_label,anomaly_label,score
0,7,1,0.13824066519737244
1,2,1,0.059884168207645416
2,1,1,0.04403242468833923
3,0,1,-0.03660985827445984
4,4,1,0.0912288948893547
5,1,1,0.07117866724729538
6,4,1,0.09341362863779068
7,9,1,0.03342819958925247
8,5,1,0.09819010645151138
9,9,1,0.042863763868808746
10,0,1,0.036677949130535126
11,6,1,0.06362863630056381
12,9,1,-0.005628347396850586
13,0,1,-0.005321286618709564
14,1,1,-0.0060935840010643005
15,5,1,0.004813395440578461
16,9,1,0.027339421212673187
17,7,1,0.037238068878650665
18,3,0,-0.01081431657075882
19,4,1,0.09887989610433578
20,9,1,0.007094480097293854
21,6,1,0.0351179763674736
22,6,1,0.014728151261806488
23,5,1,0.14377832412719727
24,4,1,0.1696023941040039
25,0,1,0.032246120274066925
26,7,1,0.08249195665121078
27,4,1,0.0327431783080101
28,0,1,-0.02569519728422165
29,1,1,-0.010584577918052673
30,3,0,-0.03897634893655777
31,1,1,0.052511945366859436
32,3,0,-0.02559390664100647
33,4,1,0.24595561623573303
34,7,1,0.01715930551290512
35,2,1,0.029075123369693756
36,7,1,0.044069819152355194
37,1,1,0.00711224228143692
38,2,1,0.03168234974145889
39,1,1,0.012668304145336151
40,1,1,0.1402653157711029
41,7,1,0.027420856058597565
42,4,1,0.020142152905464172
43,2,1,0.1660918891429901
44,3,0,-0.008328072726726532
45,5,1,0.025019332766532898
46,1,1,-0.023443199694156647
47,2,1,0.08190680295228958
48,4,1,0.023641519248485565
49,4,1,0.07914815098047256
50,6,1,0.002089768648147583
51,3,0,-0.02169005572795868
52,5,1,0.04091177135705948
53,5,1,-0.015917237848043442
54,6,1,0.4193640947341919
55,0,1,-0.031170137226581573
56,4,1,0.08667730540037155
57,1,1,0.15818816423416138
58,9,1,0.009530991315841675
59,5,1,0.14863741397857666
60,7,1,0.05522757023572922
61,8,1,0.05146155506372452
62,9,1,0.018039599061012268
63,3,0,-0.024311162531375885
64,7,1,0.04322817921638489
65,4,1,0.07610955089330673
66,6,1,0.08135395497083664
67,4,1,0.1700255274772644
68,3,0,-0.025008738040924072
69,0,1,0.06627129763364792
70,7,1,0.02385542541742325
71,0,1,0.0009121820330619812
72,2,1,0.024488680064678192
73,9,1,-0.0054141804575920105
74,1,1,0.04081553965806961
75,7,1,-0.00972343236207962
76,3,0,-0.024916745722293854
77,2,1,0.057031042873859406
78,9,1,0.019910842180252075
79,7,1,0.0022465363144874573
80,7,1,0.00933576375246048
81,6,1,0.02795470505952835
82,2,1,0.051291026175022125
83,7,1,0.05544055253267288
84,8,1,0.013450153172016144
85,4,1,0.04095438867807388
86,7,1,0.019734956324100494
87,3,0,-0.033422842621803284
88,6,1,0.1335778832435608
89,1,1,0.009500585496425629
90,3,0,-0.025325264781713486
91,6,1,0.06731372326612473
92,9,1,0.050606101751327515
93,3,0,-0.02313224971294403
94,1,1,-0.005933426320552826
95,4,1,0.011942677199840546
96,1,1,0.015445448458194733
97,7,1,0.10664781183004379
98,6,1,0.09109503775835037
99,9,1,0.031169921159744263
100,6,1,0.09795837849378586
101,0,1,0.02212371677160263
102,5,1,0.07286637276411057
103,4,1,0.2797813415527344
104,9,1,0.10069193691015244
105,9,1,0.046549394726753235
106,2,1,0.05141877382993698
107,1,1,0.20310741662979126
108,9,1,0.027194298803806305
109,4,1,0.029799796640872955
110,8,1,-0.02860281988978386
111,7,1,-0.005958877503871918
112,3,0,-0.046393152326345444
113,9,1,0.010797284543514252
114,7,1,0.013376347720623016
115,4,1,0.05258884280920029
116,4,1,0.06594248861074448
117,4,1,0.16836783289909363
118,9,1,0.034502699971199036
119,2,1,-0.016098756343126297
120,5,1,-0.0075936391949653625
121,4,1,0.03190607577562332
122,7,1,0.007226221263408661
123,6,1,0.04730185121297836
124,7,1,0.10006944090127945
125,9,1,0.07059478014707565
126,0,1,0.012025304138660431
127,5,1,-0.005687907338142395
128,8,1,-0.0372287891805172
129,5,1,0.05210147798061371
130,6,1,0.000513613224029541
131,6,1,0.008283980190753937
132,5,1,-0.024437513202428818
133,7,1,-0.011462848633527756
134,8,1,-0.032352570444345474
135,1,1,0.02691129595041275
136,0,1,-0.023937534540891647
137,1,1,0.030581630766391754
138,6,1,0.07693079859018326
139,4,1,0.029773294925689697
140,6,1,0.013948366045951843
141,7,1,0.09469287842512131
142,3,0,-0.0375739261507988
143,1,1,0.08871196955442429
144,7,1,-0.003943905234336853
145,1,1,0.04728498309850693
146,8,1,-0.02994709461927414
147,2,1,-0.0054974183440208435
148,0,1,0.015739567577838898
149,2,1,0.15291383862495422
150,9,1,0.003435097634792328
151,9,1,0.04366055876016617
152,5,1,0.18725556135177612
153,5,1,-0.03119387850165367
154,1,1,0.08558785170316696
155,5,1,0.06535273045301437
156,6,1,0.11291458457708359
157,0,1,0.02880159765481949
158,3,0,0.006809920072555542
159,4,1,0.2078707218170166
160,4,1,0.006277784705162048
161,6,1,0.04715489596128464
162,5,1,0.06656909734010696
163,4,1,0.15415173768997192
164,6,1,0.09889566153287888
165,5,1,-0.024490833282470703
166,4,1,-0.007884375751018524
167,5,1,0.06432010978460312
168,1,1,0.025079332292079926
169,4,1,0.02953050285577774
170,4,1,0.07657524198293686
171,7,1,-0.018605753779411316
172,2,1,0.004195161163806915
173,3,0,0.017061062157154083
174,2,1,-0.00327947735786438
175,7,1,0.09016292542219162
176,1,1,0.11615609377622604
177,8,1,-0.023324385285377502
178,1,1,0.05702345818281174
179,8,1,-0.0215722918510437
180,1,1,0.13105547428131104
181,8,1,-0.0210920050740242
182,5,1,0.019941650331020355
183,0,1,0.04906336963176727
184,8,1,-0.035991083830595016
185,9,1,0.024254344403743744
186,2,1,-0.011958297342061996
187,5,1,-0.012689583003520966
188,0,1,0.0734628364443779
189,1,1,0.054536886513233185
190,1,1,0.06692769378423691
191,1,1,-0.0002726241946220398
192,0,1,0.04544418305158615
193,9,1,0.005583725869655609
194,0,1,0.004745796322822571
195,3,0,0.08656013756990433
196,1,1,0.011945076286792755
197,6,1,0.001320384442806244
198,4,1,0.020162664353847504
199,2,1,-0.014570031315088272
200,3,0,-0.04552751034498215
201,6,1,0.10372404009103775
202,1,1,0.14781609177589417
203,1,1,0.17355018854141235
204,1,1,0.08749356120824814
205,3,0,-0.021101638674736023
206,9,1,-0.020628485828638077
207,5,1,-0.029030729085206985
208,2,1,0.06952603906393051
209,9,1,-0.011430423706769943
210,4,1,0.09239857643842697
211,5,1,-0.006860591471195221
212,9,1,0.01655706763267517
213,3,0,-0.012233410030603409
214,9,1,-0.011075623333454132
215,0,1,-0.03727992624044418
216,3,0,-0.03271767869591713
217,6,1,0.042927391827106476
218,5,1,0.010188646614551544
219,5,1,-0.04263441264629364
220,7,1,0.02510521560907364
221,2,1,-0.010022539645433426
222,2,1,0.00459086149930954
223,7,1,0.02847401052713394
224,1,1,0.17081812024116516
225,2,1,0.026305168867111206
226,8,1,-0.031406745314598083
227,4,1,0.09419585019350052
228,1,1,0.07374385744333267
229,7,1,0.08888871222734451
230,3,0,-0.02444862201809883
231,3,0,-0.028856005519628525
232,8,1,-0.0070260390639305115
233,8,1,-0.014228913933038712
234,7,1,0.00342000275850296
235,9,1,0.011292912065982819
236,2,1,0.003447897732257843
