sample_id,original_label,anomaly_label,score
0,3,1,0.002610906958580017
1,8,1,-0.046670183539390564
2,8,1,-0.07523451000452042
3,0,1,-0.03203868865966797
4,6,1,-0.01838342845439911
5,6,1,-0.04598516225814819
6,1,1,0.007553666830062866
7,6,1,0.012711301445960999
8,3,1,-0.03448121249675751
9,1,1,-0.033320218324661255
10,0,1,-0.008131220936775208
11,9,1,-0.031036898493766785
12,5,0,-0.04464671015739441
13,7,1,-0.061211809515953064
14,9,1,0.06265352666378021
15,8,1,-0.003136470913887024
16,5,0,-0.030280686914920807
17,7,1,-0.025139063596725464
18,8,1,-0.10342609137296677
19,6,1,-0.053871266543865204
20,7,1,-0.003927841782569885
21,0,1,0.1841495782136917
22,4,1,-0.04561209678649902
23,9,1,0.041685283184051514
24,5,0,0.004819035530090332
25,2,1,-0.026300743222236633
26,4,1,-0.002009287476539612
27,0,1,-0.07402439415454865
28,9,1,-0.013106569647789001
29,6,1,-0.06272603571414948
30,6,1,-0.014108970761299133
31,5,0,-0.03389577567577362
32,4,1,-0.010394558310508728
33,5,0,-0.06067623198032379
34,9,1,-0.0453619658946991
35,2,1,-0.055435553193092346
36,4,1,-0.02679486572742462
37,1,1,-0.046560049057006836
38,9,1,-0.02814944088459015
39,5,0,-0.0755733847618103
40,4,1,0.010730251669883728
41,6,1,-0.03651495277881622
42,5,0,-0.03419579565525055
43,6,1,-0.032157815992832184
44,0,1,0.005364656448364258
45,9,1,-0.020268842577934265
46,3,1,-0.05510209500789642
47,9,1,0.025678083300590515
48,7,1,-0.06622335314750671
49,6,1,-0.0649825781583786
50,9,1,-0.08100944757461548
51,8,1,-0.00396236777305603
52,0,1,-0.060452841222286224
53,3,1,-0.043228551745414734
54,8,1,-0.0642460286617279
55,8,1,-0.07467539608478546
56,7,1,-0.042509570717811584
57,7,1,-0.06441497802734375
58,4,1,0.0054789334535598755
59,6,1,0.001960054039955139
60,7,1,-0.016016885638237
61,3,1,-0.05920691043138504
62,6,1,-0.05490921437740326
63,3,1,-0.07618244737386703
64,6,1,0.0012613385915756226
65,2,1,-0.006302967667579651
66,1,1,-0.02006573975086212
67,2,1,-0.016203895211219788
68,3,1,-0.05083702504634857
69,7,1,-0.09399615228176117
70,2,1,0.03762613236904144
71,6,1,-0.054554760456085205
72,8,1,0.1161186546087265
73,8,1,0.02038837969303131
74,0,1,-0.0741414874792099
75,2,1,-0.02815821021795273
76,9,1,-0.007482677698135376
77,3,1,-0.02876637876033783
78,3,1,-0.07039783895015717
79,8,1,-0.03352084010839462
80,8,1,-0.07830068469047546
81,1,1,-0.019530028104782104
82,1,1,0.04494467377662659
83,7,1,0.031201615929603577
84,2,1,-0.04363191872835159
85,5,0,-0.04203173518180847
86,2,1,-0.0521261990070343
87,7,1,-0.09497182071208954
88,8,1,-0.06963638216257095
89,9,1,-0.005194112658500671
90,0,1,0.0661410540342331
91,3,1,-0.06433174759149551
92,8,1,-0.04827225208282471
93,6,1,-0.06860047578811646
94,4,1,-0.02544783055782318
95,6,1,0.012592241168022156
96,6,1,0.012323185801506042
97,0,1,0.7606865167617798
98,0,1,-0.01010926067829132
99,7,1,-0.08729161322116852
100,4,1,-0.05048925429582596
101,5,0,-0.06279528886079788
102,6,1,-0.08819213509559631
103,3,1,-0.06649775058031082
104,1,1,0.04912357032299042
105,1,1,-0.0468292236328125
106,3,1,0.021195292472839355
107,6,1,0.00623437762260437
108,8,1,-0.04664047807455063
109,7,1,-0.09258527308702469
110,4,1,-0.0870305672287941
111,0,1,-0.0003062784671783447
112,6,1,-0.08393092453479767
113,2,1,-0.004341840744018555
114,1,1,-0.03720816969871521
115,3,1,-0.033251240849494934
116,0,1,0.0419158935546875
117,4,1,-0.039993010461330414
118,2,1,-0.061813145875930786
119,7,1,-0.061400771141052246
120,8,1,-0.03658515214920044
121,3,1,-0.09975291788578033
122,1,1,0.08564962446689606
123,2,1,-0.10551689565181732
124,8,1,-0.03948117792606354
125,0,1,0.1548977941274643
126,8,1,-0.06137622892856598
127,3,1,-0.06473904848098755
128,5,0,-0.0727175623178482
129,2,1,0.08619314432144165
130,4,1,-0.07357068359851837
131,1,1,-0.030978530645370483
132,8,1,0.002116158604621887
133,9,1,-0.049331292510032654
134,1,1,-0.0724434107542038
135,2,1,-0.039477430284023285
136,9,1,-0.04227214306592941
137,7,1,0.02365352213382721
138,2,1,-0.0768955647945404
139,9,1,-0.002944260835647583
140,6,1,-0.01508958637714386
141,5,0,-0.06708869338035583
142,6,1,-0.05403459072113037
143,3,1,-0.0006965845823287964
144,8,1,-0.08678871393203735
145,7,1,-0.08610091358423233
146,6,1,-0.057103127241134644
147,2,1,-0.06549160927534103
148,5,0,-0.07014784961938858
149,2,1,-0.05106057971715927
150,8,1,-0.02598002552986145
151,9,1,-0.07552170753479004
152,6,1,-0.025247693061828613
153,0,1,-0.00638967752456665
154,0,1,-0.07365056127309799
155,5,0,-0.05645535886287689
156,2,1,-0.03032711148262024
157,9,1,-0.0653100460767746
158,5,0,0.03154928982257843
159,4,1,0.0715973824262619
160,2,1,-0.015387997031211853
161,1,1,-0.060428403317928314
162,6,1,0.02543516457080841
163,6,1,-0.005440548062324524
164,8,1,-0.021235421299934387
165,4,1,-0.008030310273170471
166,8,1,-0.02564607560634613
167,4,1,-0.031244203448295593
168,5,0,-0.0001804828643798828
169,0,1,-0.0928395465016365
170,9,1,-0.024403318762779236
171,9,1,-0.027985140681266785
172,9,1,0.04826049506664276
173,8,1,-0.06424029171466827
174,9,1,0.0028960108757019043
175,9,1,-0.07048589736223221
176,3,1,-0.028175681829452515
177,7,1,-0.007352724671363831
178,5,0,0.04365856945514679
179,0,1,-0.025998219847679138
180,0,1,-0.03326984494924545
181,5,0,-0.035602226853370667
182,2,1,0.030997231602668762
183,2,1,0.018203482031822205
184,3,1,-0.03359261155128479
185,8,1,0.06741051375865936
186,6,1,-0.009556993842124939
187,3,1,-0.02736133337020874
188,4,1,-0.08625088632106781
189,0,1,-0.04219762235879898
190,5,0,-0.06908652931451797
