sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,32.768516540527344,-32.768516540527344
1,8,0,1,32.265743255615234,-32.265743255615234
2,8,0,1,34.63317108154297,-34.63317108154297
3,0,0,1,32.490447998046875,-32.490447998046875
4,6,0,1,34.21424102783203,-34.21424102783203
5,6,0,1,37.2037353515625,-37.2037353515625
6,1,0,1,30.759458541870117,-30.759458541870117
7,6,0,1,39.11773681640625,-39.11773681640625
8,3,0,1,36.06704330444336,-36.06704330444336
9,1,0,1,29.48651885986328,-29.48651885986328
10,0,0,1,38.206932067871094,-38.206932067871094
11,9,0,1,30.32770538330078,-30.32770538330078
12,5,0,1,36.17668533325195,-36.17668533325195
13,7,0,1,29.824420928955078,-29.824420928955078
14,9,0,1,28.983299255371094,-28.983299255371094
15,8,0,1,31.093917846679688,-31.093917846679688
16,5,0,1,32.210880279541016,-32.210880279541016
17,7,0,1,33.577964782714844,-33.577964782714844
18,8,0,1,33.30647659301758,-33.30647659301758
19,6,0,1,34.33385467529297,-34.33385467529297
20,7,0,1,31.74748992919922,-31.74748992919922
21,0,0,1,37.2855224609375,-37.2855224609375
22,4,0,1,38.96912384033203,-38.96912384033203
23,9,0,1,26.735641479492188,-26.735641479492188
24,5,0,1,36.46350860595703,-36.46350860595703
25,2,1,0,35.46293640136719,-35.46293640136719
26,4,0,1,38.27475357055664,-38.27475357055664
27,0,0,1,36.19761657714844,-36.19761657714844
28,9,0,1,29.48982810974121,-29.48982810974121
29,6,0,1,35.010467529296875,-35.010467529296875
30,6,0,1,37.77423858642578,-37.77423858642578
31,5,0,1,39.5812873840332,-39.5812873840332
32,4,0,1,37.19289016723633,-37.19289016723633
33,5,0,1,36.128517150878906,-36.128517150878906
34,9,0,1,35.786556243896484,-35.786556243896484
35,2,1,0,34.47521209716797,-34.47521209716797
36,4,0,1,36.85082244873047,-36.85082244873047
37,1,0,1,26.239078521728516,-26.239078521728516
38,9,0,1,29.124980926513672,-29.124980926513672
39,5,0,1,35.09664535522461,-35.09664535522461
40,4,0,1,30.20197105407715,-30.20197105407715
41,6,0,1,35.760475158691406,-35.760475158691406
42,5,0,1,35.02548599243164,-35.02548599243164
43,6,0,1,37.909400939941406,-37.909400939941406
44,0,0,1,30.219600677490234,-30.219600677490234
45,9,0,1,30.666263580322266,-30.666263580322266
46,3,0,1,38.11834716796875,-38.11834716796875
47,9,0,1,31.717790603637695,-31.717790603637695
48,7,0,1,37.96709442138672,-37.96709442138672
49,6,0,1,39.629981994628906,-39.629981994628906
50,9,0,1,32.83091735839844,-32.83091735839844
