sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,31.708505630493164,-31.708505630493164
1,8,0,1,30.965068817138672,-30.965068817138672
2,8,0,1,33.23044967651367,-33.23044967651367
3,0,0,1,31.010833740234375,-31.010833740234375
4,6,0,1,33.64153289794922,-33.64153289794922
5,6,0,1,36.532737731933594,-36.532737731933594
6,1,0,1,30.206506729125977,-30.206506729125977
7,6,0,1,39.317623138427734,-39.317623138427734
8,3,0,1,34.95750427246094,-34.95750427246094
9,1,0,1,27.909713745117188,-27.909713745117188
10,0,0,1,36.56837463378906,-36.56837463378906
11,9,0,1,28.97167205810547,-28.97167205810547
12,5,0,1,35.49650573730469,-35.49650573730469
13,7,0,1,28.76850128173828,-28.76850128173828
14,9,0,1,27.76644515991211,-27.76644515991211
15,8,0,1,30.534982681274414,-30.534982681274414
16,5,0,1,31.07675552368164,-31.07675552368164
17,7,0,1,32.58277893066406,-32.58277893066406
18,8,0,1,32.05528259277344,-32.05528259277344
19,6,0,1,33.80717849731445,-33.80717849731445
20,7,0,1,31.15904426574707,-31.15904426574707
21,0,0,1,35.89817810058594,-35.89817810058594
22,4,0,1,37.3240966796875,-37.3240966796875
23,9,0,1,25.67436981201172,-25.67436981201172
24,5,0,1,36.06512451171875,-36.06512451171875
25,2,1,0,35.26441192626953,-35.26441192626953
26,4,0,1,37.554569244384766,-37.554569244384766
27,0,0,1,35.79064178466797,-35.79064178466797
28,9,0,1,28.202775955200195,-28.202775955200195
29,6,0,1,35.05815124511719,-35.05815124511719
30,6,0,1,37.322914123535156,-37.322914123535156
31,5,0,1,39.07802200317383,-39.07802200317383
32,4,0,1,36.00019073486328,-36.00019073486328
33,5,0,1,35.429847717285156,-35.429847717285156
34,9,0,1,34.44981384277344,-34.44981384277344
35,2,1,0,33.48416519165039,-33.48416519165039
36,4,0,1,36.41432189941406,-36.41432189941406
37,1,0,1,24.911460876464844,-24.911460876464844
38,9,0,1,27.643287658691406,-27.643287658691406
39,5,0,1,33.827274322509766,-33.827274322509766
40,4,0,1,28.994102478027344,-28.994102478027344
41,6,0,1,35.53114318847656,-35.53114318847656
42,5,0,1,33.935665130615234,-33.935665130615234
43,6,0,1,37.196842193603516,-37.196842193603516
44,0,0,1,29.2403507232666,-29.2403507232666
45,9,0,1,29.32838249206543,-29.32838249206543
46,3,0,1,37.4625244140625,-37.4625244140625
47,9,0,1,30.16736602783203,-30.16736602783203
48,7,0,1,38.30893325805664,-38.30893325805664
49,6,0,1,40.02246856689453,-40.02246856689453
50,9,0,1,31.672588348388672,-31.672588348388672
51,8,0,1,36.03828430175781,-36.03828430175781
52,0,0,1,36.02943420410156,-36.02943420410156
53,3,0,1,34.16643524169922,-34.16643524169922
54,8,0,1,32.69844055175781,-32.69844055175781
55,8,0,1,40.717041015625,-40.717041015625
56,7,0,1,26.230533599853516,-26.230533599853516
57,7,0,1,35.370849609375,-35.370849609375
58,4,0,1,36.18874740600586,-36.18874740600586
59,6,0,1,35.96466064453125,-35.96466064453125
60,7,0,1,34.828102111816406,-34.828102111816406
61,3,0,1,37.93120193481445,-37.93120193481445
62,6,0,1,34.2151985168457,-34.2151985168457
63,3,0,1,34.14409637451172,-34.14409637451172
64,6,0,1,34.16987609863281,-34.16987609863281
65,2,1,0,33.1763916015625,-33.1763916015625
66,1,0,1,32.27097702026367,-32.27097702026367
67,2,1,0,26.152328491210938,-26.152328491210938
68,3,0,1,34.75994110107422,-34.75994110107422
69,7,0,1,34.07996368408203,-34.07996368408203
70,2,1,0,40.34860610961914,-40.34860610961914
71,6,0,1,35.84210968017578,-35.84210968017578
72,8,0,1,39.5273323059082,-39.5273323059082
73,8,0,1,36.52594757080078,-36.52594757080078
74,0,0,1,33.16462707519531,-33.16462707519531
75,2,1,0,40.161231994628906,-40.161231994628906
76,9,0,1,29.686220169067383,-29.686220169067383
77,3,0,1,34.32355880737305,-34.32355880737305
78,3,0,1,37.09440612792969,-37.09440612792969
79,8,0,1,34.97028350830078,-34.97028350830078
80,8,0,1,36.039756774902344,-36.039756774902344
81,1,0,1,31.71981430053711,-31.71981430053711
82,1,0,1,34.948429107666016,-34.948429107666016
83,7,0,1,34.21762466430664,-34.21762466430664
84,2,1,0,34.980247497558594,-34.980247497558594
85,5,0,1,35.51006317138672,-35.51006317138672
86,2,1,0,32.48798751831055,-32.48798751831055
87,7,0,1,35.92375946044922,-35.92375946044922
88,8,0,1,33.007667541503906,-33.007667541503906
89,9,0,1,29.728069305419922,-29.728069305419922
90,0,0,1,33.7864990234375,-33.7864990234375
91,3,0,1,38.50263214111328,-38.50263214111328
92,8,0,1,31.14478874206543,-31.14478874206543
93,6,0,1,34.11199951171875,-34.11199951171875
94,4,0,1,38.83063507080078,-38.83063507080078
95,6,0,1,26.829416275024414,-26.829416275024414
96,6,0,1,29.98516082763672,-29.98516082763672
97,0,0,1,42.24714279174805,-42.24714279174805
98,0,0,1,26.412376403808594,-26.412376403808594
99,7,0,1,35.09180450439453,-35.09180450439453
100,4,0,1,37.27516174316406,-37.27516174316406
101,5,0,1,33.39574432373047,-33.39574432373047
102,6,0,1,33.38922882080078,-33.38922882080078
103,3,0,1,34.04689025878906,-34.04689025878906
104,1,0,1,28.773109436035156,-28.773109436035156
105,1,0,1,32.45320129394531,-32.45320129394531
106,3,0,1,37.571372985839844,-37.571372985839844
107,6,0,1,37.021697998046875,-37.021697998046875
108,8,0,1,29.749025344848633,-29.749025344848633
109,7,0,1,29.953929901123047,-29.953929901123047
110,4,0,1,33.894439697265625,-33.894439697265625
111,0,0,1,32.033721923828125,-32.033721923828125
112,6,0,1,37.74564743041992,-37.74564743041992
113,2,1,0,39.32663345336914,-39.32663345336914
114,1,0,1,32.37154769897461,-32.37154769897461
115,3,0,1,36.81360626220703,-36.81360626220703
116,0,0,1,35.812721252441406,-35.812721252441406
117,4,0,1,33.17951202392578,-33.17951202392578
118,2,1,0,38.90321731567383,-38.90321731567383
119,7,0,1,30.195728302001953,-30.195728302001953
120,8,0,1,37.89404296875,-37.89404296875
121,3,0,1,42.082088470458984,-42.082088470458984
122,1,0,1,32.04554748535156,-32.04554748535156
123,2,1,0,39.41120910644531,-39.41120910644531
124,8,0,1,37.4775390625,-37.4775390625
125,0,0,1,36.38215637207031,-36.38215637207031
126,8,0,1,37.67113494873047,-37.67113494873047
127,3,0,1,33.612945556640625,-33.612945556640625
128,5,0,1,34.97071075439453,-34.97071075439453
129,2,1,0,37.31402587890625,-37.31402587890625
130,4,0,1,36.64078903198242,-36.64078903198242
131,1,0,1,26.688913345336914,-26.688913345336914
132,8,0,1,29.471542358398438,-29.471542358398438
133,9,0,1,24.18975830078125,-24.18975830078125
134,1,0,1,30.393173217773438,-30.393173217773438
135,2,1,0,37.508480072021484,-37.508480072021484
136,9,0,1,31.56595802307129,-31.56595802307129
137,7,0,1,31.333158493041992,-31.333158493041992
138,2,1,0,40.21748733520508,-40.21748733520508
139,9,0,1,36.44481658935547,-36.44481658935547
140,6,0,1,37.23109436035156,-37.23109436035156
141,5,0,1,31.291364669799805,-31.291364669799805
142,6,0,1,31.909652709960938,-31.909652709960938
143,3,0,1,32.70710754394531,-32.70710754394531
144,8,0,1,29.817794799804688,-29.817794799804688
145,7,0,1,34.638336181640625,-34.638336181640625
146,6,0,1,36.167152404785156,-36.167152404785156
147,2,1,0,32.861793518066406,-32.861793518066406
148,5,0,1,28.589384078979492,-28.589384078979492
149,2,1,0,33.77687072753906,-33.77687072753906
150,8,0,1,30.313568115234375,-30.313568115234375
151,9,0,1,33.33017349243164,-33.33017349243164
152,6,0,1,33.460872650146484,-33.460872650146484
153,0,0,1,28.966201782226562,-28.966201782226562
154,0,0,1,35.976318359375,-35.976318359375
155,5,0,1,36.279319763183594,-36.279319763183594
156,2,1,0,38.551334381103516,-38.551334381103516
157,9,0,1,31.589214324951172,-31.589214324951172
158,5,0,1,37.23528289794922,-37.23528289794922
159,4,0,1,37.87250518798828,-37.87250518798828
160,2,1,0,35.51880645751953,-35.51880645751953
161,1,0,1,34.74287796020508,-34.74287796020508
162,6,0,1,31.98244285583496,-31.98244285583496
163,6,0,1,36.20714569091797,-36.20714569091797
164,8,0,1,33.79090118408203,-33.79090118408203
165,4,0,1,35.580787658691406,-35.580787658691406
166,8,0,1,35.56484603881836,-35.56484603881836
167,4,0,1,40.01812744140625,-40.01812744140625
168,5,0,1,32.291725158691406,-32.291725158691406
169,0,0,1,38.25086975097656,-38.25086975097656
170,9,0,1,28.04339599609375,-28.04339599609375
171,9,0,1,26.585847854614258,-26.585847854614258
172,9,0,1,36.72907257080078,-36.72907257080078
173,8,0,1,35.07356643676758,-35.07356643676758
174,9,0,1,28.015594482421875,-28.015594482421875
175,9,0,1,30.319549560546875,-30.319549560546875
176,3,0,1,32.14995574951172,-32.14995574951172
177,7,0,1,36.29923629760742,-36.29923629760742
178,5,0,1,37.90617370605469,-37.90617370605469
179,0,0,1,31.165571212768555,-31.165571212768555
180,0,0,1,32.654239654541016,-32.654239654541016
181,5,0,1,33.958091735839844,-33.958091735839844
182,2,1,0,35.40802001953125,-35.40802001953125
183,2,1,0,38.719505310058594,-38.719505310058594
184,3,0,1,34.769142150878906,-34.769142150878906
185,8,0,1,36.63753128051758,-36.63753128051758
186,6,0,1,38.67326736450195,-38.67326736450195
187,3,0,1,36.518592834472656,-36.518592834472656
188,4,0,1,37.805667877197266,-37.805667877197266
189,0,0,1,28.818504333496094,-28.818504333496094
190,5,0,1,30.413162231445312,-30.413162231445312
191,8,0,1,33.23429870605469,-33.23429870605469
192,0,0,1,31.59923553466797,-31.59923553466797
193,1,0,1,29.626815795898438,-29.626815795898438
194,7,0,1,35.104400634765625,-35.104400634765625
195,2,1,0,38.145320892333984,-38.145320892333984
196,8,0,1,32.02092361450195,-32.02092361450195
197,8,0,1,35.7721061706543,-35.7721061706543
198,7,0,1,33.57862854003906,-33.57862854003906
199,8,0,1,35.34569549560547,-35.34569549560547
200,5,0,1,35.125099182128906,-35.125099182128906
201,1,0,1,36.48626708984375,-36.48626708984375
202,8,0,1,33.24970245361328,-33.24970245361328
203,7,0,1,23.219253540039062,-23.219253540039062
204,1,0,1,34.02561950683594,-34.02561950683594
205,3,0,1,37.20566177368164,-37.20566177368164
206,0,0,1,35.303245544433594,-35.303245544433594
207,5,0,1,36.054595947265625,-36.054595947265625
208,7,0,1,34.078453063964844,-34.078453063964844
209,9,0,1,33.237205505371094,-33.237205505371094
210,7,0,1,36.57154846191406,-36.57154846191406
211,4,0,1,31.356189727783203,-31.356189727783203
212,5,0,1,30.464054107666016,-30.464054107666016
213,9,0,1,32.778724670410156,-32.778724670410156
214,8,0,1,34.57978820800781,-34.57978820800781
215,0,0,1,32.28003692626953,-32.28003692626953
216,7,0,1,32.340118408203125,-32.340118408203125
217,9,0,1,31.097795486450195,-31.097795486450195
218,8,0,1,34.12150955200195,-34.12150955200195
219,2,1,0,33.98667907714844,-33.98667907714844
220,7,0,1,32.828887939453125,-32.828887939453125
221,6,0,1,38.18601989746094,-38.18601989746094
222,9,0,1,24.460161209106445,-24.460161209106445
223,4,0,1,38.142059326171875,-38.142059326171875
224,3,0,1,32.76258087158203,-32.76258087158203
225,9,0,1,31.002853393554688,-31.002853393554688
226,6,0,1,39.84104537963867,-39.84104537963867
227,4,0,1,36.29106903076172,-36.29106903076172
228,7,0,1,37.15559005737305,-37.15559005737305
229,6,0,1,31.291980743408203,-31.291980743408203
230,5,0,1,34.81341552734375,-34.81341552734375
231,1,0,1,25.190021514892578,-25.190021514892578
232,5,0,1,30.90850067138672,-30.90850067138672
233,8,0,1,35.228729248046875,-35.228729248046875
234,8,0,1,37.38725280761719,-37.38725280761719
235,0,0,1,32.33514404296875,-32.33514404296875
236,4,0,1,41.72301483154297,-41.72301483154297
237,0,0,1,34.833534240722656,-34.833534240722656
238,5,0,1,31.468666076660156,-31.468666076660156
239,5,0,1,31.602092742919922,-31.602092742919922
240,1,0,1,31.969852447509766,-31.969852447509766
241,1,0,1,33.17546844482422,-33.17546844482422
242,8,0,1,35.3543701171875,-35.3543701171875
