category,seed,method,path,label,score,threshold
leather,1,PatchCore_same_fit_top1pct,leather/test/color/000.png,1,5.13287,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/001.png,1,4.1118236,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/002.png,1,3.022398,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/003.png,1,2.975238,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/004.png,1,2.1328678,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/005.png,1,2.9994903,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/006.png,1,2.431904,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/007.png,1,2.8892832,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/008.png,1,3.6249633,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/009.png,1,2.6525407,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/010.png,1,3.0311637,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/011.png,1,4.1998596,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/012.png,1,2.7238274,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/013.png,1,3.2390227,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/014.png,1,2.6803114,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/015.png,1,3.715015,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/016.png,1,2.3727822,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/017.png,1,3.3926053,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/color/018.png,1,2.9059632,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/000.png,1,3.7539887,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/001.png,1,3.5198143,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/002.png,1,2.8152184,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/003.png,1,6.7041855,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/004.png,1,4.6836405,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/005.png,1,3.8652568,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/006.png,1,3.9087424,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/007.png,1,5.50708,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/008.png,1,3.9373174,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/009.png,1,2.761753,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/010.png,1,3.3689861,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/011.png,1,2.864625,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/012.png,1,4.5464497,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/013.png,1,2.962486,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/014.png,1,2.764245,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/015.png,1,2.9976768,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/016.png,1,5.626067,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/017.png,1,4.7966547,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/cut/018.png,1,5.4412107,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/000.png,1,5.508092,1.1399179697036743
leather,1,PatchCore_same_fit_top1pct,leather/test/fold/001.png,1,4.395619,1.1399179697036743
