sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
30,3,1,0.3824253643921664,0.0013187081530764359
3089,2,1,0.37599029424487046,0.0012965182560167948
1900,1,1,0.3628471527701329,0.0012511970785176996
4539,7,1,0.42048125782718404,0.001449935371817876
3825,3,1,0.3586559069475535,0.0012367445067157016
8006,9,1,0.41840913951934766,0.0014427901362736126
8168,2,1,0.4000857707928311,0.0013796061061821761
2908,9,1,0.41684892304803367,0.0014374100794759782
3087,0,1,0.39290958700326817,0.0013548606448388558
2395,8,1,0.3459538027855571,0.0011929441475364037
4762,5,1,0.40573712799370343,0.001399093544805874
6437,0,1,0.4217693076586023,0.0014543769229606977
1047,0,1,0.4180723709546509,0.0014416288653608651
4397,3,1,0.400380590788663,0.0013806227268574587
3427,6,0,0.10244974427504872,0.0003532749802587887
7891,6,0,0.2298203917808753,0.0007924841095892252
9017,1,1,0.4036599329870408,0.0013919308034035889
2673,9,1,0.3829139287238351,0.001320392857668397
2191,2,1,0.40920191558584773,0.001411041088227061
2559,5,1,0.390768734108354,0.0013474783934770828
1237,2,1,0.40720989034176175,0.0014041720356612474
6682,9,1,0.38503427488024766,0.001327704396138785
9043,2,1,0.42084203317600716,0.0014511794247448523
3855,5,1,0.4166052217528313,0.001436569730182177
5376,8,1,0.40907201658683023,0.0014105931606442422
8986,1,1,0.3688231137934641,0.0012718038406671177
3761,1,1,0.21347825627841177,0.0007361319182014198
408,3,1,0.41394082493690526,0.0014273821549548457
9792,4,1,0.28617519625495524,0.0009868110215688112
7575,2,1,0.40500183701911413,0.0013965580586866005
3819,4,1,0.4129477512623447,0.0014239577629736023
1839,2,1,0.4083965138096388,0.0014082638407228924
1707,1,1,0.29884044640222746,0.0010304842979387153
4285,6,0,0.122576907701478,0.00042267899207406207
8679,8,1,0.41964028141314164,0.0014470354531487643
2156,6,0,0.00994049808033265,3.4277579587353965e-05
5244,0,1,0.4006545551367917,0.0013815674315061782
6736,3,1,0.41915237311172704,0.0014453530107300932
9055,8,1,0.41882543461936245,0.0014442256366184911
8399,6,0,-0.2045893354675049,-0.0007054804671293273
5387,8,1,0.37114773882115887,0.0012798197890384788
1107,9,1,0.41585475829313445,0.0014339819251487395
8624,3,1,0.42017427141734004,0.0014488767979908277
6993,2,1,0.4188718474880422,0.0014443856809932488
8218,7,1,0.3694342151680606,0.0012739110867864157
6411,9,1,0.3598398635826071,0.0012408271158020935
8123,6,0,0.27361061566182754,0.0009434848815925087
2960,8,1,0.4164942434181163,0.0014361870462693666
6209,8,1,0.41400758384590436,0.0014276123580893253
9229,3,1,0.4077873019882338,0.0014061631103042547
9977,4,1,0.37357056827699825,0.0012881743733689595
297,0,1,0.4128157371845546,0.0014235025420157056
2885,1,1,0.2667225161760094,0.0009197328144000324
1248,8,1,0.3543435643323777,0.0012218743597668196
8670,9,1,0.40856129092826765,0.0014088320376836815
307,7,1,0.3511636697249714,0.0012109092059481772
6829,1,1,0.2958438847937212,0.0010201513268749008
3081,2,1,0.41485922805065123,0.001430549062243625
3558,5,1,0.39431351506203915,0.0013597017760759971
6814,6,0,-0.02462248657628835,-8.490512612513224e-05
1201,1,1,0.30087513609019695,0.0010375004692765412
5278,8,1,0.4123425609597965,0.0014218708998613673
9078,8,1,0.4215996580716956,0.0014537919243851572
1153,6,0,0.04750604089024718,0.00016381393410430062
8083,6,0,-0.005854027213449797,-2.0186300736033783e-05
1369,7,1,0.3820054233173886,0.0013172600804047883
3237,1,1,0.2692111014978697,0.0009283141430961024
2157,2,1,0.40984485567935913,0.0014132581230322729
2098,2,1,0.4124785088968204,0.001422339685851105
2377,7,1,0.4136888317202016,0.0014265132128282814
951,5,1,0.40641115319218746,0.0014014177696282325
15,5,1,0.4116201579621574,0.0014193798550419222
5758,4,1,0.3935093006550248,0.0013569286229483614
7642,8,1,0.39614673966186315,0.001366023240213321
1662,6,0,0.0029340644198732613,1.0117463516804349e-05
6779,0,1,0.41261519338076635,0.001422811011657815
8553,5,1,0.4220628092383095,0.001455388997373481
2439,2,1,0.41741806312672297,0.0014393726314714584
2709,4,1,0.36523660549567244,0.0012594365706747326
4752,9,1,0.3833957222037926,0.0013220542144958365
6175,4,1,0.41701567431751835,0.0014379850838535115
8611,0,1,0.4119947974675403,0.0014206717154053115
8514,0,1,0.4224940712857003,0.0014568761078817252
6951,4,1,0.38535279067191475,0.0013288027264548785
4963,9,1,0.3574656472031194,0.0012326401627693773
9770,5,1,0.370876899814902,0.0012788858614306965
3824,3,1,0.35506596611339236,0.0012243654003910082
1383,3,1,0.3798873686486864,0.00130995644361616
3962,3,1,0.41619443703250136,0.0014351532311465565
4670,1,1,0.28937988641022966,0.000997861677276654
7934,1,1,0.33061489003017475,0.001140051344931637
9235,3,1,0.4171618136167648,0.0014384890124716028
3334,5,1,0.2906998672135513,0.0010024133352191423
636,7,1,0.37378732818232324,0.001288921821318356
4879,8,1,0.2553657872594113,0.0008805716802048665
5859,1,1,0.3244886073297169,0.0011189262321714376
2321,6,0,0.10020208938577607,0.0003455244461578485
2095,7,1,0.3847068577592337,0.0013265753715835645
7484,3,1,0.40462407728941124,0.0013952554389290042
2884,3,1,0.37725862252992204,0.0013008918018273174
1008,1,1,0.2732372592949197,0.0009421974458445507
