sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7006,3,1,0.45502521417222186,0.0013788642853703693
8169,6,1,0.45502505368489393,0.0013788637990451331
7531,5,1,0.45502482818028217,0.0013788631156978247
2244,9,1,0.4550143085394001,0.0013788312379981822
2152,8,1,0.4550252032335411,0.0013788642522228518
6504,3,1,0.45502519929924434,0.0013788642403007405
1339,5,1,0.45502493992764176,0.001378863454326187
8353,2,1,0.455024508546402,0.001378862147110309
6110,1,0,0.15461381496631932,0.00046852671201914946
6685,6,1,0.45502514004005923,0.0013788640607274522
9311,0,1,0.45502520035531224,0.0013788642435009462
6830,7,1,0.45502504794447657,0.001378863781649929
3727,8,1,0.45502521601601376,0.0013788642909576174
5771,8,1,0.45502521584560496,0.001378864290441227
1017,6,1,0.45502520919081857,0.0013788642702752079
3558,5,1,0.455025214712009,0.001378864287006088
2404,4,1,0.45502520738822916,0.0013788642648128156
1960,8,1,0.4550252148361558,0.0013788642873822903
5590,1,0,-0.05445473203700918,-0.00016501433950608842
1843,0,1,0.45502370897650635,0.0013788597241712313
1882,8,1,0.4550252159481213,0.0013788642907518827
2485,0,1,0.45502521559813947,0.0013788642896913317
6127,0,1,0.45502521601601303,0.0013788642909576153
9689,1,0,0.07681511321075579,0.0002327730703356236
5814,3,1,0.45502412803477094,0.0013788609940447603
7010,3,1,0.4550252152712068,0.0013788642887006268
2135,6,1,0.44529974829841057,0.0013493931766618502
2858,9,1,0.45502518701231,0.001378864203067606
9725,1,0,0.023926732154462116,7.25052489529155e-05
1228,9,1,0.45502521484122754,0.0013788642873976593
3653,4,1,0.455024603019507,0.0013788624333924454
254,7,1,0.4550251696507895,0.0013788641504569378
4860,4,1,0.4550252159300507,0.0013788642906971233
4662,9,1,0.45502516972607093,0.0013788641506850634
6483,5,1,0.45502513054460203,0.0013788640319533395
5834,6,1,0.4550248772442944,0.0013788632643766498
6760,0,1,0.4550252057414877,0.0013788642598226899
9194,5,1,0.4550238211731918,0.0013788600641611872
6079,7,1,0.4550248604585298,0.0013788632135106965
1804,3,1,0.4550252159651708,0.001378864290803548
6539,7,1,0.4550250318093106,0.0013788637327554866
8046,8,1,0.45502520846668426,0.0013788642680808614
8005,1,0,-0.08819879512474077,-0.0002672690761355781
3529,9,1,0.45499837094418055,0.0013787829422550926
8407,3,1,0.4550252160158777,0.0013788642909572052
5610,7,1,0.4550252151591449,0.0013788642883610452
4821,7,1,0.4550252002414104,0.0013788642431557892
1280,1,0,-0.1004096495093601,-0.0003042716651798791
2866,6,1,0.4550251154575783,0.0013788639862350857
2218,4,1,0.4550248269460318,0.0013788631119576722
7266,2,1,0.45502521570244214,0.0013788642900074005
1771,2,1,0.45502517664433845,0.0013788641716495104
8999,0,1,0.4550252137646908,0.0013788642841354266
7207,3,1,0.45502520943490427,0.0013788642710148614
3532,1,0,0.04608285979493704,0.0001396450296816274
9896,1,0,-0.106433532780919,-0.00032252585691187576
4339,2,1,0.45502469855767497,0.0013788627229020453
6289,3,1,0.45502521601569335,0.0013788642909566464
6966,6,1,0.45502328503306705,0.0013788584394941426
4830,5,1,0.45502318783692475,0.001378858144960378
2120,4,1,0.4550250655818162,0.0013788638350964127
5463,0,1,0.45502521596594314,0.0013788642908058883
9421,2,1,0.4550251501014683,0.0013788640912165706
718,8,1,0.45502518810681175,0.001378864206384278
1415,8,1,0.4550249702191551,0.001378863546118652
6817,9,1,0.45502447598479956,0.0013788620484387866
6835,0,1,0.4550252145226192,0.0013788642864321792
3971,4,1,0.45502521578787275,0.001378864290266281
3206,8,1,0.45502521116443456,0.0013788642762558624
3394,9,1,0.45502521185913,0.0013788642783609999
4234,3,1,0.4550252154824959,0.0013788642893408968
3901,6,1,0.4550250230449969,0.0013788637061969604
2350,2,1,0.45502521318703193,0.0013788642823849453
6489,0,1,0.455025216015335,0.0013788642909555607
2381,8,1,0.45502505806068744,0.0013788638123051135
7285,6,1,0.4550252138671601,0.0013788642844459397
2453,3,1,0.45502275214750953,0.0013788568246894228
788,9,1,0.4550251793801261,0.001378864179939776
427,1,0,-0.20140079389014204,-0.0006103054360307334
2099,8,1,0.45502520761939785,0.0013788642655133269
4321,9,1,0.4550252160139944,0.0013788642909514982
3530,4,1,0.4550251364116223,0.0013788640497321887
6059,3,1,0.45502516378447305,0.0013788641326802215
8315,2,1,0.455025157781762,0.001378864114490188
7090,5,1,0.4550249709119339,0.0013788635482179816
6163,0,1,0.45502521528489076,0.0013788642887420932
7932,3,1,0.45502521600288764,0.0013788642909178413
5080,9,1,0.45502517347725707,0.0013788641620522942
3811,2,1,0.45502508937173314,0.0013788639071870702
65,4,1,0.45502183833546933,0.0013788540555620282
6470,0,1,0.45502521601374185,0.001378864290950733
5493,8,1,0.4550252160156838,0.0013788642909566176
7037,0,1,0.45502521049317307,0.0013788642742217365
8278,0,1,0.4550244832847164,0.0013788620705597466
5639,9,1,0.4550248705654782,0.0013788632441378128
4982,8,1,0.4550252160158578,0.001378864290957145
9951,0,1,0.4550252159952435,0.0013788642908946773
5712,6,1,0.4550251903173046,0.0013788642130827412
4063,6,1,0.45502420891699275,0.0013788612391424022
583,2,1,0.4550251723618595,0.0013788641586723015
4313,4,1,0.4547297045548008,0.0013779688016812145
8531,5,1,0.45502521294642445,0.0013788642816558317
8019,2,1,0.45502521517377675,0.001378864288405384
4359,5,1,0.4550252090181671,0.0013788642697520215
6094,6,1,0.45502521245648975,0.001378864280171181
1292,6,1,0.4550252156325128,0.0013788642897954934
4787,6,1,0.45502508996149954,0.001378863908974241
